ra,dec,name
0.14884651108692945,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_0_degrees
0.1488410249977394,-0.5294274672723276,QSO_000035.59-003146.1_HSC_HSC-G_rotated_10_degrees
0.14882473342221325,-0.5293666662847286,QSO_000035.59-003146.1_HSC_HSC-G_rotated_20_degrees
0.1487981313716294,-0.5293096180031518,QSO_000035.59-003146.1_HSC_HSC-G_rotated_30_degrees
0.14876202713583353,-0.5292580558107649,QSO_000035.59-003146.1_HSC_HSC-G_rotated_40_degrees
0.14871751772376068,-0.5292135463986921,QSO_000035.59-003146.1_HSC_HSC-G_rotated_50_degrees
0.14866595553137388,-0.5291774421628963,QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees
0.14860890724979706,-0.5291508401123124,QSO_000035.59-003146.1_HSC_HSC-G_rotated_70_degrees
0.14854810626219805,-0.5291345485367862,QSO_000035.59-003146.1_HSC_HSC-G_rotated_80_degrees
0.14848539997581833,-0.5291290624475962,QSO_000035.59-003146.1_HSC_HSC-G_rotated_90_degrees
0.1484226936894386,-0.5291345485367862,QSO_000035.59-003146.1_HSC_HSC-G_rotated_100_degrees
0.1483618927018396,-0.5291508401123124,QSO_000035.59-003146.1_HSC_HSC-G_rotated_110_degrees
0.1483048444202628,-0.5291774421628963,QSO_000035.59-003146.1_HSC_HSC-G_rotated_120_degrees
0.14825328222787598,-0.5292135463986921,QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees
0.14820877281580314,-0.5292580558107649,QSO_000035.59-003146.1_HSC_HSC-G_rotated_140_degrees
0.14817266858000727,-0.5293096180031518,QSO_000035.59-003146.1_HSC_HSC-G_rotated_150_degrees
0.14814606652942341,-0.5293666662847286,QSO_000035.59-003146.1_HSC_HSC-G_rotated_160_degrees
0.14812977495389726,-0.5294274672723276,QSO_000035.59-003146.1_HSC_HSC-G_rotated_170_degrees
0.14812428886470722,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees
0.14812977495389726,-0.529552879845087,QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees
0.14814606652942341,-0.529613680832686,QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees
0.14817266858000727,-0.5296707291142628,QSO_000035.59-003146.1_HSC_HSC-G_rotated_210_degrees
0.14820877281580314,-0.5297222913066497,QSO_000035.59-003146.1_HSC_HSC-G_rotated_220_degrees
0.14825328222787598,-0.5297668007187225,QSO_000035.59-003146.1_HSC_HSC-G_rotated_230_degrees
0.1483048444202628,-0.5298029049545183,QSO_000035.59-003146.1_HSC_HSC-G_rotated_240_degrees
0.1483618927018396,-0.5298295070051022,QSO_000035.59-003146.1_HSC_HSC-G_rotated_250_degrees
0.1484226936894386,-0.5298457985806284,QSO_000035.59-003146.1_HSC_HSC-G_rotated_260_degrees
0.14848539997581833,-0.5298512846698185,QSO_000035.59-003146.1_HSC_HSC-G_rotated_270_degrees
0.14854810626219805,-0.5298457985806284,QSO_000035.59-003146.1_HSC_HSC-G_rotated_280_degrees
0.14860890724979706,-0.5298295070051022,QSO_000035.59-003146.1_HSC_HSC-G_rotated_290_degrees
0.14866595553137388,-0.5298029049545183,QSO_000035.59-003146.1_HSC_HSC-G_rotated_300_degrees
0.14871751772376068,-0.5297668007187225,QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees
0.14876202713583353,-0.5297222913066497,QSO_000035.59-003146.1_HSC_HSC-G_rotated_320_degrees
0.14879813137162937,-0.5296707291142628,QSO_000035.59-003146.1_HSC_HSC-G_rotated_330_degrees
0.14882473342221325,-0.529613680832686,QSO_000035.59-003146.1_HSC_HSC-G_rotated_340_degrees
0.1488410249977394,-0.529552879845087,QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees
