ra,dec,name
0.14916595553137388,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_0_degrees
0.14915561636328498,-0.529371996326684,QSO_000035.59-003146.1_HSC_HSC-G_rotated_10_degrees
0.14912491300940875,-0.5292574098500551,QSO_000035.59-003146.1_HSC_HSC-G_rotated_20_degrees
0.14907477837561608,-0.5291498957809295,QSO_000035.59-003146.1_HSC_HSC-G_rotated_30_degrees
0.1490067357773854,-0.5290527208798929,QSO_000035.59-003146.1_HSC_HSC-G_rotated_40_degrees
0.1489228526546328,-0.5289688377571402,QSO_000035.59-003146.1_HSC_HSC-G_rotated_50_degrees
0.14882567775359612,-0.5289007951589095,QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees
0.14871816368447052,-0.5288506605251169,QSO_000035.59-003146.1_HSC_HSC-G_rotated_70_degrees
0.14860357720784165,-0.5288199571712406,QSO_000035.59-003146.1_HSC_HSC-G_rotated_80_degrees
0.14848539997581833,-0.5288096180031517,QSO_000035.59-003146.1_HSC_HSC-G_rotated_90_degrees
0.14836722274379502,-0.5288199571712406,QSO_000035.59-003146.1_HSC_HSC-G_rotated_100_degrees
0.14825263626716614,-0.5288506605251169,QSO_000035.59-003146.1_HSC_HSC-G_rotated_110_degrees
0.14814512219804055,-0.5289007951589095,QSO_000035.59-003146.1_HSC_HSC-G_rotated_120_degrees
0.14804794729700388,-0.5289688377571402,QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees
0.14796406417425126,-0.5290527208798929,QSO_000035.59-003146.1_HSC_HSC-G_rotated_140_degrees
0.14789602157602058,-0.5291498957809295,QSO_000035.59-003146.1_HSC_HSC-G_rotated_150_degrees
0.14784588694222792,-0.5292574098500551,QSO_000035.59-003146.1_HSC_HSC-G_rotated_160_degrees
0.1478151835883517,-0.529371996326684,QSO_000035.59-003146.1_HSC_HSC-G_rotated_170_degrees
0.1478048444202628,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees
0.1478151835883517,-0.5296083507907307,QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees
0.14784588694222792,-0.5297229372673595,QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees
0.14789602157602058,-0.5298304513364851,QSO_000035.59-003146.1_HSC_HSC-G_rotated_210_degrees
0.14796406417425126,-0.5299276262375218,QSO_000035.59-003146.1_HSC_HSC-G_rotated_220_degrees
0.14804794729700388,-0.5300115093602744,QSO_000035.59-003146.1_HSC_HSC-G_rotated_230_degrees
0.14814512219804055,-0.5300795519585051,QSO_000035.59-003146.1_HSC_HSC-G_rotated_240_degrees
0.14825263626716614,-0.5301296865922978,QSO_000035.59-003146.1_HSC_HSC-G_rotated_250_degrees
0.14836722274379502,-0.530160389946174,QSO_000035.59-003146.1_HSC_HSC-G_rotated_260_degrees
0.14848539997581833,-0.5301707291142629,QSO_000035.59-003146.1_HSC_HSC-G_rotated_270_degrees
0.14860357720784165,-0.530160389946174,QSO_000035.59-003146.1_HSC_HSC-G_rotated_280_degrees
0.14871816368447052,-0.5301296865922978,QSO_000035.59-003146.1_HSC_HSC-G_rotated_290_degrees
0.14882567775359612,-0.5300795519585051,QSO_000035.59-003146.1_HSC_HSC-G_rotated_300_degrees
0.1489228526546328,-0.5300115093602744,QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees
0.1490067357773854,-0.5299276262375218,QSO_000035.59-003146.1_HSC_HSC-G_rotated_320_degrees
0.14907477837561608,-0.5298304513364851,QSO_000035.59-003146.1_HSC_HSC-G_rotated_330_degrees
0.14912491300940875,-0.5297229372673595,QSO_000035.59-003146.1_HSC_HSC-G_rotated_340_degrees
0.14915561636328498,-0.5296083507907307,QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees
