ra,dec,name
0.14881873330915166,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_0_degrees
0.1488136692268224,-0.5294322908328183,QSO_000035.59-003146.1_HSC_HSC-G_rotated_10_degrees
0.14879863084941364,-0.5293761668442655,QSO_000035.59-003146.1_HSC_HSC-G_rotated_20_degrees
0.14877407511041316,-0.5293235068920407,QSO_000035.59-003146.1_HSC_HSC-G_rotated_30_degrees
0.14874074812352467,-0.5292759110221451,QSO_000035.59-003146.1_HSC_HSC-G_rotated_40_degrees
0.1486996625123805,-0.529234825411001,QSO_000035.59-003146.1_HSC_HSC-G_rotated_50_degrees
0.148652066642485,-0.5292014984241125,QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees
0.14859940669026023,-0.5291769426851121,QSO_000035.59-003146.1_HSC_HSC-G_rotated_70_degrees
0.1485432827017073,-0.5291619043077033,QSO_000035.59-003146.1_HSC_HSC-G_rotated_80_degrees
0.14848539997581833,-0.529156840225374,QSO_000035.59-003146.1_HSC_HSC-G_rotated_90_degrees
0.14842751724992936,-0.5291619043077033,QSO_000035.59-003146.1_HSC_HSC-G_rotated_100_degrees
0.14837139326137644,-0.5291769426851121,QSO_000035.59-003146.1_HSC_HSC-G_rotated_110_degrees
0.14831873330915166,-0.5292014984241125,QSO_000035.59-003146.1_HSC_HSC-G_rotated_120_degrees
0.14827113743925616,-0.529234825411001,QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees
0.148230051828112,-0.5292759110221451,QSO_000035.59-003146.1_HSC_HSC-G_rotated_140_degrees
0.1481967248412235,-0.5293235068920407,QSO_000035.59-003146.1_HSC_HSC-G_rotated_150_degrees
0.14817216910222303,-0.5293761668442655,QSO_000035.59-003146.1_HSC_HSC-G_rotated_160_degrees
0.14815713072481426,-0.5294322908328183,QSO_000035.59-003146.1_HSC_HSC-G_rotated_170_degrees
0.148152066642485,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees
0.14815713072481426,-0.5295480562845963,QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees
0.14817216910222303,-0.5296041802731491,QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees
0.1481967248412235,-0.529656840225374,QSO_000035.59-003146.1_HSC_HSC-G_rotated_210_degrees
0.148230051828112,-0.5297044360952695,QSO_000035.59-003146.1_HSC_HSC-G_rotated_220_degrees
0.14827113743925616,-0.5297455217064136,QSO_000035.59-003146.1_HSC_HSC-G_rotated_230_degrees
0.14831873330915166,-0.5297788486933022,QSO_000035.59-003146.1_HSC_HSC-G_rotated_240_degrees
0.14837139326137644,-0.5298034044323026,QSO_000035.59-003146.1_HSC_HSC-G_rotated_250_degrees
0.14842751724992936,-0.5298184428097114,QSO_000035.59-003146.1_HSC_HSC-G_rotated_260_degrees
0.14848539997581833,-0.5298235068920406,QSO_000035.59-003146.1_HSC_HSC-G_rotated_270_degrees
0.1485432827017073,-0.5298184428097114,QSO_000035.59-003146.1_HSC_HSC-G_rotated_280_degrees
0.14859940669026023,-0.5298034044323026,QSO_000035.59-003146.1_HSC_HSC-G_rotated_290_degrees
0.148652066642485,-0.5297788486933022,QSO_000035.59-003146.1_HSC_HSC-G_rotated_300_degrees
0.1486996625123805,-0.5297455217064136,QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees
0.14874074812352467,-0.5297044360952695,QSO_000035.59-003146.1_HSC_HSC-G_rotated_320_degrees
0.14877407511041316,-0.529656840225374,QSO_000035.59-003146.1_HSC_HSC-G_rotated_330_degrees
0.14879863084941364,-0.5296041802731491,QSO_000035.59-003146.1_HSC_HSC-G_rotated_340_degrees
0.1488136692268224,-0.5295480562845963,QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees
