ra,dec,name
0.14862428886470722,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC_G_rotated_0_degrees
0.14862217883040335,-0.5294660557562536,QSO_000035.59-003146.1_HSC_HSC_G_rotated_10_degrees
0.14861591283981637,-0.5294426707610231,QSO_000035.59-003146.1_HSC_HSC_G_rotated_20_degrees
0.1486056812818995,-0.5294207291142629,QSO_000035.59-003146.1_HSC_HSC_G_rotated_30_degrees
0.14859179503736264,-0.5294008975018064,QSO_000035.59-003146.1_HSC_HSC_G_rotated_40_degrees
0.14857467603271923,-0.529383778497163,QSO_000035.59-003146.1_HSC_HSC_G_rotated_50_degrees
0.1485548444202628,-0.5293698922526261,QSO_000035.59-003146.1_HSC_HSC_G_rotated_60_degrees
0.14853290277350245,-0.5293596606947093,QSO_000035.59-003146.1_HSC_HSC_G_rotated_70_degrees
0.14850951777827207,-0.5293533947041222,QSO_000035.59-003146.1_HSC_HSC_G_rotated_80_degrees
0.14848539997581833,-0.5293512846698184,QSO_000035.59-003146.1_HSC_HSC_G_rotated_90_degrees
0.1484612821733646,-0.5293533947041222,QSO_000035.59-003146.1_HSC_HSC_G_rotated_100_degrees
0.14843789717813421,-0.5293596606947093,QSO_000035.59-003146.1_HSC_HSC_G_rotated_110_degrees
0.14841595553137388,-0.5293698922526261,QSO_000035.59-003146.1_HSC_HSC_G_rotated_120_degrees
0.14839612391891743,-0.529383778497163,QSO_000035.59-003146.1_HSC_HSC_G_rotated_130_degrees
0.14837900491427403,-0.5294008975018064,QSO_000035.59-003146.1_HSC_HSC_G_rotated_140_degrees
0.14836511866973717,-0.5294207291142629,QSO_000035.59-003146.1_HSC_HSC_G_rotated_150_degrees
0.1483548871118203,-0.5294426707610231,QSO_000035.59-003146.1_HSC_HSC_G_rotated_160_degrees
0.14834862112123332,-0.5294660557562536,QSO_000035.59-003146.1_HSC_HSC_G_rotated_170_degrees
0.14834651108692945,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC_G_rotated_180_degrees
0.14834862112123332,-0.529514291361161,QSO_000035.59-003146.1_HSC_HSC_G_rotated_190_degrees
0.1483548871118203,-0.5295376763563915,QSO_000035.59-003146.1_HSC_HSC_G_rotated_200_degrees
0.14836511866973717,-0.5295596180031518,QSO_000035.59-003146.1_HSC_HSC_G_rotated_210_degrees
0.14837900491427403,-0.5295794496156082,QSO_000035.59-003146.1_HSC_HSC_G_rotated_220_degrees
0.14839612391891743,-0.5295965686202516,QSO_000035.59-003146.1_HSC_HSC_G_rotated_230_degrees
0.14841595553137388,-0.5296104548647885,QSO_000035.59-003146.1_HSC_HSC_G_rotated_240_degrees
0.14843789717813421,-0.5296206864227053,QSO_000035.59-003146.1_HSC_HSC_G_rotated_250_degrees
0.1484612821733646,-0.5296269524132924,QSO_000035.59-003146.1_HSC_HSC_G_rotated_260_degrees
0.14848539997581833,-0.5296290624475962,QSO_000035.59-003146.1_HSC_HSC_G_rotated_270_degrees
0.14850951777827207,-0.5296269524132924,QSO_000035.59-003146.1_HSC_HSC_G_rotated_280_degrees
0.14853290277350245,-0.5296206864227053,QSO_000035.59-003146.1_HSC_HSC_G_rotated_290_degrees
0.1485548444202628,-0.5296104548647885,QSO_000035.59-003146.1_HSC_HSC_G_rotated_300_degrees
0.14857467603271923,-0.5295965686202516,QSO_000035.59-003146.1_HSC_HSC_G_rotated_310_degrees
0.14859179503736264,-0.5295794496156082,QSO_000035.59-003146.1_HSC_HSC_G_rotated_320_degrees
0.1486056812818995,-0.5295596180031518,QSO_000035.59-003146.1_HSC_HSC_G_rotated_330_degrees
0.14861591283981637,-0.5295376763563915,QSO_000035.59-003146.1_HSC_HSC_G_rotated_340_degrees
0.14862217883040335,-0.529514291361161,QSO_000035.59-003146.1_HSC_HSC_G_rotated_350_degrees
