ra,dec,name
0.14859651108692945,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC_G_rotated_0_degrees
0.14859482305948635,-0.5294708793167443,QSO_000035.59-003146.1_HSC_HSC_G_rotated_10_degrees
0.14858981026701676,-0.52945217132056,QSO_000035.59-003146.1_HSC_HSC_G_rotated_20_degrees
0.14858162502068328,-0.5294346180031517,QSO_000035.59-003146.1_HSC_HSC_G_rotated_30_degrees
0.14857051602505378,-0.5294187527131866,QSO_000035.59-003146.1_HSC_HSC_G_rotated_40_degrees
0.14855682082133906,-0.5294050575094719,QSO_000035.59-003146.1_HSC_HSC_G_rotated_50_degrees
0.1485409555313739,-0.5293939485138424,QSO_000035.59-003146.1_HSC_HSC_G_rotated_60_degrees
0.14852340221396562,-0.5293857632675089,QSO_000035.59-003146.1_HSC_HSC_G_rotated_70_degrees
0.1485046942177813,-0.5293807504750393,QSO_000035.59-003146.1_HSC_HSC_G_rotated_80_degrees
0.14848539997581833,-0.5293790624475962,QSO_000035.59-003146.1_HSC_HSC_G_rotated_90_degrees
0.14846610573385535,-0.5293807504750393,QSO_000035.59-003146.1_HSC_HSC_G_rotated_100_degrees
0.14844739773767104,-0.5293857632675089,QSO_000035.59-003146.1_HSC_HSC_G_rotated_110_degrees
0.14842984442026277,-0.5293939485138424,QSO_000035.59-003146.1_HSC_HSC_G_rotated_120_degrees
0.1484139791302976,-0.5294050575094719,QSO_000035.59-003146.1_HSC_HSC_G_rotated_130_degrees
0.1484002839265829,-0.5294187527131866,QSO_000035.59-003146.1_HSC_HSC_G_rotated_140_degrees
0.14838917493095338,-0.5294346180031517,QSO_000035.59-003146.1_HSC_HSC_G_rotated_150_degrees
0.1483809896846199,-0.52945217132056,QSO_000035.59-003146.1_HSC_HSC_G_rotated_160_degrees
0.14837597689215032,-0.5294708793167443,QSO_000035.59-003146.1_HSC_HSC_G_rotated_170_degrees
0.14837428886470722,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC_G_rotated_180_degrees
0.14837597689215032,-0.5295094678006703,QSO_000035.59-003146.1_HSC_HSC_G_rotated_190_degrees
0.1483809896846199,-0.5295281757968546,QSO_000035.59-003146.1_HSC_HSC_G_rotated_200_degrees
0.14838917493095338,-0.5295457291142629,QSO_000035.59-003146.1_HSC_HSC_G_rotated_210_degrees
0.1484002839265829,-0.529561594404228,QSO_000035.59-003146.1_HSC_HSC_G_rotated_220_degrees
0.1484139791302976,-0.5295752896079428,QSO_000035.59-003146.1_HSC_HSC_G_rotated_230_degrees
0.14842984442026277,-0.5295863986035723,QSO_000035.59-003146.1_HSC_HSC_G_rotated_240_degrees
0.14844739773767104,-0.5295945838499058,QSO_000035.59-003146.1_HSC_HSC_G_rotated_250_degrees
0.14846610573385535,-0.5295995966423753,QSO_000035.59-003146.1_HSC_HSC_G_rotated_260_degrees
0.14848539997581833,-0.5296012846698184,QSO_000035.59-003146.1_HSC_HSC_G_rotated_270_degrees
0.1485046942177813,-0.5295995966423753,QSO_000035.59-003146.1_HSC_HSC_G_rotated_280_degrees
0.14852340221396562,-0.5295945838499058,QSO_000035.59-003146.1_HSC_HSC_G_rotated_290_degrees
0.1485409555313739,-0.5295863986035723,QSO_000035.59-003146.1_HSC_HSC_G_rotated_300_degrees
0.14855682082133906,-0.5295752896079428,QSO_000035.59-003146.1_HSC_HSC_G_rotated_310_degrees
0.14857051602505378,-0.529561594404228,QSO_000035.59-003146.1_HSC_HSC_G_rotated_320_degrees
0.14858162502068328,-0.5295457291142629,QSO_000035.59-003146.1_HSC_HSC_G_rotated_330_degrees
0.14858981026701676,-0.5295281757968546,QSO_000035.59-003146.1_HSC_HSC_G_rotated_340_degrees
0.14859482305948635,-0.5295094678006703,QSO_000035.59-003146.1_HSC_HSC_G_rotated_350_degrees
