ra,dec,name
0.14861039997581832,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC_G_rotated_0_degrees
0.14860850094494485,-0.5294684675364989,QSO_000035.59-003146.1_HSC_HSC_G_rotated_10_degrees
0.14860286155341657,-0.5294474210407916,QSO_000035.59-003146.1_HSC_HSC_G_rotated_20_degrees
0.1485936531512914,-0.5294276735587073,QSO_000035.59-003146.1_HSC_HSC_G_rotated_30_degrees
0.1485811555312082,-0.5294098251074965,QSO_000035.59-003146.1_HSC_HSC_G_rotated_40_degrees
0.14856574842702916,-0.5293944180033174,QSO_000035.59-003146.1_HSC_HSC_G_rotated_50_degrees
0.14854789997581833,-0.5293819203832343,QSO_000035.59-003146.1_HSC_HSC_G_rotated_60_degrees
0.14852815249373405,-0.529372711981109,QSO_000035.59-003146.1_HSC_HSC_G_rotated_70_degrees
0.1485071059980267,-0.5293670725895808,QSO_000035.59-003146.1_HSC_HSC_G_rotated_80_degrees
0.14848539997581833,-0.5293651735587073,QSO_000035.59-003146.1_HSC_HSC_G_rotated_90_degrees
0.14846369395360998,-0.5293670725895808,QSO_000035.59-003146.1_HSC_HSC_G_rotated_100_degrees
0.14844264745790262,-0.529372711981109,QSO_000035.59-003146.1_HSC_HSC_G_rotated_110_degrees
0.14842289997581834,-0.5293819203832343,QSO_000035.59-003146.1_HSC_HSC_G_rotated_120_degrees
0.1484050515246075,-0.5293944180033174,QSO_000035.59-003146.1_HSC_HSC_G_rotated_130_degrees
0.14838964442042846,-0.5294098251074965,QSO_000035.59-003146.1_HSC_HSC_G_rotated_140_degrees
0.14837714680034528,-0.5294276735587073,QSO_000035.59-003146.1_HSC_HSC_G_rotated_150_degrees
0.1483679383982201,-0.5294474210407916,QSO_000035.59-003146.1_HSC_HSC_G_rotated_160_degrees
0.14836229900669182,-0.5294684675364989,QSO_000035.59-003146.1_HSC_HSC_G_rotated_170_degrees
0.14836039997581835,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC_G_rotated_180_degrees
0.14836229900669182,-0.5295118795809157,QSO_000035.59-003146.1_HSC_HSC_G_rotated_190_degrees
0.1483679383982201,-0.5295329260766231,QSO_000035.59-003146.1_HSC_HSC_G_rotated_200_degrees
0.14837714680034528,-0.5295526735587073,QSO_000035.59-003146.1_HSC_HSC_G_rotated_210_degrees
0.14838964442042846,-0.5295705220099182,QSO_000035.59-003146.1_HSC_HSC_G_rotated_220_degrees
0.1484050515246075,-0.5295859291140972,QSO_000035.59-003146.1_HSC_HSC_G_rotated_230_degrees
0.14842289997581834,-0.5295984267341803,QSO_000035.59-003146.1_HSC_HSC_G_rotated_240_degrees
0.14844264745790262,-0.5296076351363056,QSO_000035.59-003146.1_HSC_HSC_G_rotated_250_degrees
0.14846369395360998,-0.5296132745278338,QSO_000035.59-003146.1_HSC_HSC_G_rotated_260_degrees
0.14848539997581833,-0.5296151735587074,QSO_000035.59-003146.1_HSC_HSC_G_rotated_270_degrees
0.1485071059980267,-0.5296132745278338,QSO_000035.59-003146.1_HSC_HSC_G_rotated_280_degrees
0.14852815249373405,-0.5296076351363056,QSO_000035.59-003146.1_HSC_HSC_G_rotated_290_degrees
0.14854789997581833,-0.5295984267341803,QSO_000035.59-003146.1_HSC_HSC_G_rotated_300_degrees
0.14856574842702916,-0.5295859291140972,QSO_000035.59-003146.1_HSC_HSC_G_rotated_310_degrees
0.1485811555312082,-0.5295705220099182,QSO_000035.59-003146.1_HSC_HSC_G_rotated_320_degrees
0.1485936531512914,-0.5295526735587073,QSO_000035.59-003146.1_HSC_HSC_G_rotated_330_degrees
0.14860286155341657,-0.5295329260766231,QSO_000035.59-003146.1_HSC_HSC_G_rotated_340_degrees
0.14860850094494485,-0.5295118795809157,QSO_000035.59-003146.1_HSC_HSC_G_rotated_350_degrees
