ra,dec,name
0.1491381777535961,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_0_degrees
0.14912826059236797,-0.5293768198871748,QSO_000035.59-003146.1_HSC_HSC-G_rotated_10_degrees
0.14909881043660914,-0.529266910409592,QSO_000035.59-003146.1_HSC_HSC-G_rotated_20_degrees
0.14905072211439985,-0.5291637846698184,QSO_000035.59-003146.1_HSC_HSC-G_rotated_30_degrees
0.14898545676507655,-0.5290705760912731,QSO_000035.59-003146.1_HSC_HSC-G_rotated_40_degrees
0.1489049974432526,-0.5289901167694491,QSO_000035.59-003146.1_HSC_HSC-G_rotated_50_degrees
0.14881178886470722,-0.5289248514201258,QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees
0.1487086631249337,-0.5288767630979165,QSO_000035.59-003146.1_HSC_HSC-G_rotated_70_degrees
0.14859875364735092,-0.5288473129421577,QSO_000035.59-003146.1_HSC_HSC-G_rotated_80_degrees
0.14848539997581833,-0.5288373957809296,QSO_000035.59-003146.1_HSC_HSC-G_rotated_90_degrees
0.14837204630428574,-0.5288473129421577,QSO_000035.59-003146.1_HSC_HSC-G_rotated_100_degrees
0.14826213682670297,-0.5288767630979165,QSO_000035.59-003146.1_HSC_HSC-G_rotated_110_degrees
0.14815901108692944,-0.5289248514201258,QSO_000035.59-003146.1_HSC_HSC-G_rotated_120_degrees
0.14806580250838405,-0.5289901167694491,QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees
0.14798534318656012,-0.5290705760912731,QSO_000035.59-003146.1_HSC_HSC-G_rotated_140_degrees
0.14792007783723682,-0.5291637846698184,QSO_000035.59-003146.1_HSC_HSC-G_rotated_150_degrees
0.14787198951502753,-0.529266910409592,QSO_000035.59-003146.1_HSC_HSC-G_rotated_160_degrees
0.1478425393592687,-0.5293768198871748,QSO_000035.59-003146.1_HSC_HSC-G_rotated_170_degrees
0.14783262219804055,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees
0.1478425393592687,-0.5296035272302398,QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees
0.14787198951502753,-0.5297134367078227,QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees
0.14792007783723682,-0.5298165624475962,QSO_000035.59-003146.1_HSC_HSC-G_rotated_210_degrees
0.14798534318656012,-0.5299097710261416,QSO_000035.59-003146.1_HSC_HSC-G_rotated_220_degrees
0.14806580250838405,-0.5299902303479656,QSO_000035.59-003146.1_HSC_HSC-G_rotated_230_degrees
0.14815901108692944,-0.5300554956972888,QSO_000035.59-003146.1_HSC_HSC-G_rotated_240_degrees
0.14826213682670297,-0.5301035840194981,QSO_000035.59-003146.1_HSC_HSC-G_rotated_250_degrees
0.14837204630428574,-0.5301330341752569,QSO_000035.59-003146.1_HSC_HSC-G_rotated_260_degrees
0.14848539997581833,-0.530142951336485,QSO_000035.59-003146.1_HSC_HSC-G_rotated_270_degrees
0.14859875364735092,-0.5301330341752569,QSO_000035.59-003146.1_HSC_HSC-G_rotated_280_degrees
0.1487086631249337,-0.5301035840194981,QSO_000035.59-003146.1_HSC_HSC-G_rotated_290_degrees
0.14881178886470722,-0.5300554956972888,QSO_000035.59-003146.1_HSC_HSC-G_rotated_300_degrees
0.1489049974432526,-0.5299902303479656,QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees
0.14898545676507655,-0.5299097710261416,QSO_000035.59-003146.1_HSC_HSC-G_rotated_320_degrees
0.14905072211439985,-0.5298165624475962,QSO_000035.59-003146.1_HSC_HSC-G_rotated_330_degrees
0.14909881043660914,-0.5297134367078227,QSO_000035.59-003146.1_HSC_HSC-G_rotated_340_degrees
0.14912826059236797,-0.5296035272302398,QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees
