ra,dec,name
0.14870762219804057,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_0_degrees
0.1487042461431544,-0.5294515850747813,QSO_000035.59-003146.1_HSC_HSC-G_rotated_10_degrees
0.1486942205582152,-0.5294141690824127,QSO_000035.59-003146.1_HSC_HSC-G_rotated_20_degrees
0.1486778500655482,-0.5293790624475962,QSO_000035.59-003146.1_HSC_HSC-G_rotated_30_degrees
0.14865563207428922,-0.5293473318676658,QSO_000035.59-003146.1_HSC_HSC-G_rotated_40_degrees
0.14862824166685978,-0.5293199414602364,QSO_000035.59-003146.1_HSC_HSC-G_rotated_50_degrees
0.14859651108692945,-0.5292977234689774,QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees
0.14856140445211294,-0.5292813529763104,QSO_000035.59-003146.1_HSC_HSC-G_rotated_70_degrees
0.14852398845974432,-0.5292713273913713,QSO_000035.59-003146.1_HSC_HSC-G_rotated_80_degrees
0.14848539997581833,-0.5292679513364851,QSO_000035.59-003146.1_HSC_HSC-G_rotated_90_degrees
0.14844681149189234,-0.5292713273913713,QSO_000035.59-003146.1_HSC_HSC-G_rotated_100_degrees
0.14840939549952373,-0.5292813529763104,QSO_000035.59-003146.1_HSC_HSC-G_rotated_110_degrees
0.14837428886470722,-0.5292977234689774,QSO_000035.59-003146.1_HSC_HSC-G_rotated_120_degrees
0.14834255828477688,-0.5293199414602364,QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees
0.14831516787734744,-0.5293473318676658,QSO_000035.59-003146.1_HSC_HSC-G_rotated_140_degrees
0.14829294988608846,-0.5293790624475962,QSO_000035.59-003146.1_HSC_HSC-G_rotated_150_degrees
0.14827657939342145,-0.5294141690824127,QSO_000035.59-003146.1_HSC_HSC-G_rotated_160_degrees
0.14826655380848228,-0.5294515850747813,QSO_000035.59-003146.1_HSC_HSC-G_rotated_170_degrees
0.1482631777535961,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees
0.14826655380848228,-0.5295287620426333,QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees
0.14827657939342145,-0.5295661780350019,QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees
0.14829294988608846,-0.5296012846698184,QSO_000035.59-003146.1_HSC_HSC-G_rotated_210_degrees
0.14831516787734744,-0.5296330152497488,QSO_000035.59-003146.1_HSC_HSC-G_rotated_220_degrees
0.14834255828477688,-0.5296604056571782,QSO_000035.59-003146.1_HSC_HSC-G_rotated_230_degrees
0.14837428886470722,-0.5296826236484372,QSO_000035.59-003146.1_HSC_HSC-G_rotated_240_degrees
0.14840939549952373,-0.5296989941411042,QSO_000035.59-003146.1_HSC_HSC-G_rotated_250_degrees
0.14844681149189234,-0.5297090197260433,QSO_000035.59-003146.1_HSC_HSC-G_rotated_260_degrees
0.14848539997581833,-0.5297123957809295,QSO_000035.59-003146.1_HSC_HSC-G_rotated_270_degrees
0.14852398845974432,-0.5297090197260433,QSO_000035.59-003146.1_HSC_HSC-G_rotated_280_degrees
0.14856140445211294,-0.5296989941411042,QSO_000035.59-003146.1_HSC_HSC-G_rotated_290_degrees
0.14859651108692945,-0.5296826236484372,QSO_000035.59-003146.1_HSC_HSC-G_rotated_300_degrees
0.14862824166685978,-0.5296604056571782,QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees
0.14865563207428922,-0.5296330152497488,QSO_000035.59-003146.1_HSC_HSC-G_rotated_320_degrees
0.1486778500655482,-0.5296012846698184,QSO_000035.59-003146.1_HSC_HSC-G_rotated_330_degrees
0.1486942205582152,-0.5295661780350019,QSO_000035.59-003146.1_HSC_HSC-G_rotated_340_degrees
0.1487042461431544,-0.5295287620426333,QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees
