ra,dec,name
0.1490548444202628,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_0_degrees
0.14904619327961696,-0.529391290568647,QSO_000035.59-003146.1_HSC_HSC-G_rotated_10_degrees
0.1490205027182103,-0.5292954120882024,QSO_000035.59-003146.1_HSC_HSC-G_rotated_20_degrees
0.14897855333075113,-0.5292054513364851,QSO_000035.59-003146.1_HSC_HSC-G_rotated_30_degrees
0.14892161972814996,-0.5291241417254136,QSO_000035.59-003146.1_HSC_HSC-G_rotated_40_degrees
0.14885143180911206,-0.5290539538063757,QSO_000035.59-003146.1_HSC_HSC-G_rotated_50_degrees
0.14877012219804056,-0.5289970202037745,QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees
0.14868016144632323,-0.5289550708163153,QSO_000035.59-003146.1_HSC_HSC-G_rotated_70_degrees
0.14858428296587867,-0.5289293802549087,QSO_000035.59-003146.1_HSC_HSC-G_rotated_80_degrees
0.14848539997581833,-0.5289207291142629,QSO_000035.59-003146.1_HSC_HSC-G_rotated_90_degrees
0.148386516985758,-0.5289293802549087,QSO_000035.59-003146.1_HSC_HSC-G_rotated_100_degrees
0.14829063850531343,-0.5289550708163153,QSO_000035.59-003146.1_HSC_HSC-G_rotated_110_degrees
0.1482006777535961,-0.5289970202037745,QSO_000035.59-003146.1_HSC_HSC-G_rotated_120_degrees
0.1481193681425246,-0.5290539538063757,QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees
0.1480491802234867,-0.5291241417254136,QSO_000035.59-003146.1_HSC_HSC-G_rotated_140_degrees
0.14799224662088553,-0.5292054513364851,QSO_000035.59-003146.1_HSC_HSC-G_rotated_150_degrees
0.14795029723342637,-0.5292954120882024,QSO_000035.59-003146.1_HSC_HSC-G_rotated_160_degrees
0.1479246066720197,-0.529391290568647,QSO_000035.59-003146.1_HSC_HSC-G_rotated_170_degrees
0.14791595553137388,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees
0.1479246066720197,-0.5295890565487676,QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees
0.14795029723342637,-0.5296849350292122,QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees
0.14799224662088553,-0.5297748957809295,QSO_000035.59-003146.1_HSC_HSC-G_rotated_210_degrees
0.1480491802234867,-0.5298562053920011,QSO_000035.59-003146.1_HSC_HSC-G_rotated_220_degrees
0.1481193681425246,-0.529926393311039,QSO_000035.59-003146.1_HSC_HSC-G_rotated_230_degrees
0.1482006777535961,-0.5299833269136401,QSO_000035.59-003146.1_HSC_HSC-G_rotated_240_degrees
0.14829063850531343,-0.5300252763010993,QSO_000035.59-003146.1_HSC_HSC-G_rotated_250_degrees
0.148386516985758,-0.530050966862506,QSO_000035.59-003146.1_HSC_HSC-G_rotated_260_degrees
0.14848539997581833,-0.5300596180031517,QSO_000035.59-003146.1_HSC_HSC-G_rotated_270_degrees
0.14858428296587867,-0.530050966862506,QSO_000035.59-003146.1_HSC_HSC-G_rotated_280_degrees
0.14868016144632323,-0.5300252763010993,QSO_000035.59-003146.1_HSC_HSC-G_rotated_290_degrees
0.14877012219804056,-0.5299833269136401,QSO_000035.59-003146.1_HSC_HSC-G_rotated_300_degrees
0.14885143180911206,-0.529926393311039,QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees
0.14892161972814996,-0.5298562053920011,QSO_000035.59-003146.1_HSC_HSC-G_rotated_320_degrees
0.14897855333075113,-0.5297748957809295,QSO_000035.59-003146.1_HSC_HSC-G_rotated_330_degrees
0.1490205027182103,-0.5296849350292122,QSO_000035.59-003146.1_HSC_HSC-G_rotated_340_degrees
0.14904619327961696,-0.5295890565487676,QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees
