ra,dec,name
0.14866595553137388,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_0_degrees
0.14866321248677888,-0.5294588204155174,QSO_000035.59-003146.1_HSC_HSC-G_rotated_10_degrees
0.1486550666990158,-0.529428419921718,QSO_000035.59-003146.1_HSC_HSC-G_rotated_20_degrees
0.14864176567372386,-0.5293998957809295,QSO_000035.59-003146.1_HSC_HSC-G_rotated_30_degrees
0.14862371355582593,-0.5293741146847362,QSO_000035.59-003146.1_HSC_HSC-G_rotated_40_degrees
0.1486014588497895,-0.5293518599786997,QSO_000035.59-003146.1_HSC_HSC-G_rotated_50_degrees
0.14857567775359612,-0.5293338078608018,QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees
0.14854715361280768,-0.5293205068355099,QSO_000035.59-003146.1_HSC_HSC-G_rotated_70_degrees
0.1485167531190082,-0.5293123610477468,QSO_000035.59-003146.1_HSC_HSC-G_rotated_80_degrees
0.14848539997581833,-0.5293096180031518,QSO_000035.59-003146.1_HSC_HSC-G_rotated_90_degrees
0.14845404683262847,-0.5293123610477468,QSO_000035.59-003146.1_HSC_HSC-G_rotated_100_degrees
0.14842364633882899,-0.5293205068355099,QSO_000035.59-003146.1_HSC_HSC-G_rotated_110_degrees
0.14839512219804055,-0.5293338078608018,QSO_000035.59-003146.1_HSC_HSC-G_rotated_120_degrees
0.14836934110184716,-0.5293518599786997,QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees
0.14834708639581073,-0.5293741146847362,QSO_000035.59-003146.1_HSC_HSC-G_rotated_140_degrees
0.1483290342779128,-0.5293998957809295,QSO_000035.59-003146.1_HSC_HSC-G_rotated_150_degrees
0.14831573325262087,-0.529428419921718,QSO_000035.59-003146.1_HSC_HSC-G_rotated_160_degrees
0.14830758746485778,-0.5294588204155174,QSO_000035.59-003146.1_HSC_HSC-G_rotated_170_degrees
0.1483048444202628,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees
0.14830758746485778,-0.5295215267018972,QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees
0.14831573325262087,-0.5295519271956967,QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees
0.1483290342779128,-0.5295804513364851,QSO_000035.59-003146.1_HSC_HSC-G_rotated_210_degrees
0.14834708639581073,-0.5296062324326785,QSO_000035.59-003146.1_HSC_HSC-G_rotated_220_degrees
0.14836934110184716,-0.5296284871387149,QSO_000035.59-003146.1_HSC_HSC-G_rotated_230_degrees
0.14839512219804055,-0.5296465392566129,QSO_000035.59-003146.1_HSC_HSC-G_rotated_240_degrees
0.14842364633882899,-0.5296598402819047,QSO_000035.59-003146.1_HSC_HSC-G_rotated_250_degrees
0.14845404683262847,-0.5296679860696678,QSO_000035.59-003146.1_HSC_HSC-G_rotated_260_degrees
0.14848539997581833,-0.5296707291142628,QSO_000035.59-003146.1_HSC_HSC-G_rotated_270_degrees
0.1485167531190082,-0.5296679860696678,QSO_000035.59-003146.1_HSC_HSC-G_rotated_280_degrees
0.14854715361280768,-0.5296598402819047,QSO_000035.59-003146.1_HSC_HSC-G_rotated_290_degrees
0.14857567775359612,-0.5296465392566129,QSO_000035.59-003146.1_HSC_HSC-G_rotated_300_degrees
0.1486014588497895,-0.5296284871387149,QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees
0.14862371355582593,-0.5296062324326785,QSO_000035.59-003146.1_HSC_HSC-G_rotated_320_degrees
0.14864176567372386,-0.5295804513364851,QSO_000035.59-003146.1_HSC_HSC-G_rotated_330_degrees
0.1486550666990158,-0.5295519271956967,QSO_000035.59-003146.1_HSC_HSC-G_rotated_340_degrees
0.14866321248677888,-0.5295215267018972,QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees
