ra,dec,name
0.14874928886470723,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_0_degrees
0.1487452797995299,-0.5294443497340452,QSO_000035.59-003146.1_HSC_HSC-G_rotated_10_degrees
0.1487333744174146,-0.5293999182431075,QSO_000035.59-003146.1_HSC_HSC-G_rotated_20_degrees
0.14871393445737255,-0.5293582291142629,QSO_000035.59-003146.1_HSC_HSC-G_rotated_30_degrees
0.14868755059275252,-0.5293205490505956,QSO_000035.59-003146.1_HSC_HSC-G_rotated_40_degrees
0.14865502448393006,-0.5292880229417731,QSO_000035.59-003146.1_HSC_HSC-G_rotated_50_degrees
0.14861734442026278,-0.5292616390771531,QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees
0.14857565529141817,-0.529242199117111,QSO_000035.59-003146.1_HSC_HSC-G_rotated_70_degrees
0.14853122380048045,-0.5292302937349957,QSO_000035.59-003146.1_HSC_HSC-G_rotated_80_degrees
0.14848539997581833,-0.5292262846698185,QSO_000035.59-003146.1_HSC_HSC-G_rotated_90_degrees
0.14843957615115622,-0.5292302937349957,QSO_000035.59-003146.1_HSC_HSC-G_rotated_100_degrees
0.1483951446602185,-0.529242199117111,QSO_000035.59-003146.1_HSC_HSC-G_rotated_110_degrees
0.14835345553137388,-0.5292616390771531,QSO_000035.59-003146.1_HSC_HSC-G_rotated_120_degrees
0.1483157754677066,-0.5292880229417731,QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees
0.14828324935888415,-0.5293205490505956,QSO_000035.59-003146.1_HSC_HSC-G_rotated_140_degrees
0.14825686549426412,-0.5293582291142629,QSO_000035.59-003146.1_HSC_HSC-G_rotated_150_degrees
0.14823742553422206,-0.5293999182431075,QSO_000035.59-003146.1_HSC_HSC-G_rotated_160_degrees
0.14822552015210677,-0.5294443497340452,QSO_000035.59-003146.1_HSC_HSC-G_rotated_170_degrees
0.14822151108692944,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees
0.14822552015210677,-0.5295359973833694,QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees
0.14823742553422206,-0.5295804288743071,QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees
0.14825686549426412,-0.5296221180031517,QSO_000035.59-003146.1_HSC_HSC-G_rotated_210_degrees
0.14828324935888415,-0.5296597980668191,QSO_000035.59-003146.1_HSC_HSC-G_rotated_220_degrees
0.1483157754677066,-0.5296923241756415,QSO_000035.59-003146.1_HSC_HSC-G_rotated_230_degrees
0.14835345553137388,-0.5297187080402616,QSO_000035.59-003146.1_HSC_HSC-G_rotated_240_degrees
0.1483951446602185,-0.5297381480003036,QSO_000035.59-003146.1_HSC_HSC-G_rotated_250_degrees
0.14843957615115622,-0.5297500533824189,QSO_000035.59-003146.1_HSC_HSC-G_rotated_260_degrees
0.14848539997581833,-0.5297540624475962,QSO_000035.59-003146.1_HSC_HSC-G_rotated_270_degrees
0.14853122380048045,-0.5297500533824189,QSO_000035.59-003146.1_HSC_HSC-G_rotated_280_degrees
0.14857565529141817,-0.5297381480003036,QSO_000035.59-003146.1_HSC_HSC-G_rotated_290_degrees
0.14861734442026278,-0.5297187080402616,QSO_000035.59-003146.1_HSC_HSC-G_rotated_300_degrees
0.14865502448393006,-0.5296923241756415,QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees
0.14868755059275252,-0.5296597980668191,QSO_000035.59-003146.1_HSC_HSC-G_rotated_320_degrees
0.14871393445737255,-0.5296221180031517,QSO_000035.59-003146.1_HSC_HSC-G_rotated_330_degrees
0.1487333744174146,-0.5295804288743071,QSO_000035.59-003146.1_HSC_HSC-G_rotated_340_degrees
0.1487452797995299,-0.5295359973833694,QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees
