ra,dec,name
0.14872151108692944,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_0_degrees
0.1487179240286129,-0.529449173294536,QSO_000035.59-003146.1_HSC_HSC-G_rotated_10_degrees
0.14870727184461502,-0.5294094188026444,QSO_000035.59-003146.1_HSC_HSC-G_rotated_20_degrees
0.14868987819615634,-0.5293721180031518,QSO_000035.59-003146.1_HSC_HSC-G_rotated_30_degrees
0.14866627158044365,-0.5293384042619758,QSO_000035.59-003146.1_HSC_HSC-G_rotated_40_degrees
0.14863716927254988,-0.529309301954082,QSO_000035.59-003146.1_HSC_HSC-G_rotated_50_degrees
0.14860345553137388,-0.5292856953383693,QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees
0.14856615473188134,-0.5292683016899107,QSO_000035.59-003146.1_HSC_HSC-G_rotated_70_degrees
0.1485264002399897,-0.5292576495059128,QSO_000035.59-003146.1_HSC_HSC-G_rotated_80_degrees
0.14848539997581833,-0.5292540624475962,QSO_000035.59-003146.1_HSC_HSC-G_rotated_90_degrees
0.14844439971164697,-0.5292576495059128,QSO_000035.59-003146.1_HSC_HSC-G_rotated_100_degrees
0.14840464521975533,-0.5292683016899107,QSO_000035.59-003146.1_HSC_HSC-G_rotated_110_degrees
0.14836734442026278,-0.5292856953383693,QSO_000035.59-003146.1_HSC_HSC-G_rotated_120_degrees
0.14833363067908678,-0.529309301954082,QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees
0.148304528371193,-0.5293384042619758,QSO_000035.59-003146.1_HSC_HSC-G_rotated_140_degrees
0.14828092175548033,-0.5293721180031518,QSO_000035.59-003146.1_HSC_HSC-G_rotated_150_degrees
0.14826352810702165,-0.5294094188026444,QSO_000035.59-003146.1_HSC_HSC-G_rotated_160_degrees
0.14825287592302377,-0.529449173294536,QSO_000035.59-003146.1_HSC_HSC-G_rotated_170_degrees
0.14824928886470723,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees
0.14825287592302377,-0.5295311738228786,QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees
0.14826352810702165,-0.5295709283147703,QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees
0.14828092175548033,-0.5296082291142629,QSO_000035.59-003146.1_HSC_HSC-G_rotated_210_degrees
0.148304528371193,-0.5296419428554389,QSO_000035.59-003146.1_HSC_HSC-G_rotated_220_degrees
0.14833363067908678,-0.5296710451633326,QSO_000035.59-003146.1_HSC_HSC-G_rotated_230_degrees
0.14836734442026278,-0.5296946517790453,QSO_000035.59-003146.1_HSC_HSC-G_rotated_240_degrees
0.14840464521975533,-0.5297120454275039,QSO_000035.59-003146.1_HSC_HSC-G_rotated_250_degrees
0.14844439971164697,-0.5297226976115018,QSO_000035.59-003146.1_HSC_HSC-G_rotated_260_degrees
0.14848539997581833,-0.5297262846698184,QSO_000035.59-003146.1_HSC_HSC-G_rotated_270_degrees
0.1485264002399897,-0.5297226976115018,QSO_000035.59-003146.1_HSC_HSC-G_rotated_280_degrees
0.14856615473188134,-0.5297120454275039,QSO_000035.59-003146.1_HSC_HSC-G_rotated_290_degrees
0.14860345553137388,-0.5296946517790453,QSO_000035.59-003146.1_HSC_HSC-G_rotated_300_degrees
0.14863716927254988,-0.5296710451633326,QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees
0.14866627158044365,-0.5296419428554389,QSO_000035.59-003146.1_HSC_HSC-G_rotated_320_degrees
0.14868987819615634,-0.5296082291142629,QSO_000035.59-003146.1_HSC_HSC-G_rotated_330_degrees
0.14870727184461502,-0.5295709283147703,QSO_000035.59-003146.1_HSC_HSC-G_rotated_340_degrees
0.1487179240286129,-0.5295311738228786,QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees
