ra,dec,name
0.14912428886470722,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_0_degrees
0.14911458270690947,-0.5293792316674201,QSO_000035.59-003146.1_HSC_HSC-G_rotated_10_degrees
0.14908575915020933,-0.5292716606893604,QSO_000035.59-003146.1_HSC_HSC-G_rotated_20_degrees
0.14903869398379171,-0.5291707291142629,QSO_000035.59-003146.1_HSC_HSC-G_rotated_30_degrees
0.14897481725892212,-0.5290795036969631,QSO_000035.59-003146.1_HSC_HSC-G_rotated_40_degrees
0.1488960698375625,-0.5290007562756035,QSO_000035.59-003146.1_HSC_HSC-G_rotated_50_degrees
0.1488048444202628,-0.5289368795507339,QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees
0.1487039128451653,-0.5288898143843163,QSO_000035.59-003146.1_HSC_HSC-G_rotated_70_degrees
0.14859634186710555,-0.5288609908276162,QSO_000035.59-003146.1_HSC_HSC-G_rotated_80_degrees
0.14848539997581833,-0.5288512846698185,QSO_000035.59-003146.1_HSC_HSC-G_rotated_90_degrees
0.14837445808453112,-0.5288609908276162,QSO_000035.59-003146.1_HSC_HSC-G_rotated_100_degrees
0.14826688710647137,-0.5288898143843163,QSO_000035.59-003146.1_HSC_HSC-G_rotated_110_degrees
0.14816595553137388,-0.5289368795507339,QSO_000035.59-003146.1_HSC_HSC-G_rotated_120_degrees
0.14807473011407415,-0.5290007562756035,QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees
0.14799598269271455,-0.5290795036969631,QSO_000035.59-003146.1_HSC_HSC-G_rotated_140_degrees
0.14793210596784495,-0.5291707291142629,QSO_000035.59-003146.1_HSC_HSC-G_rotated_150_degrees
0.14788504080142734,-0.5292716606893604,QSO_000035.59-003146.1_HSC_HSC-G_rotated_160_degrees
0.1478562172447272,-0.5293792316674201,QSO_000035.59-003146.1_HSC_HSC-G_rotated_170_degrees
0.14784651108692945,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees
0.1478562172447272,-0.5296011154499946,QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees
0.14788504080142734,-0.5297086864280542,QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees
0.14793210596784495,-0.5298096180031517,QSO_000035.59-003146.1_HSC_HSC-G_rotated_210_degrees
0.14799598269271455,-0.5299008434204515,QSO_000035.59-003146.1_HSC_HSC-G_rotated_220_degrees
0.14807473011407415,-0.5299795908418111,QSO_000035.59-003146.1_HSC_HSC-G_rotated_230_degrees
0.14816595553137388,-0.5300434675666807,QSO_000035.59-003146.1_HSC_HSC-G_rotated_240_degrees
0.14826688710647137,-0.5300905327330984,QSO_000035.59-003146.1_HSC_HSC-G_rotated_250_degrees
0.14837445808453112,-0.5301193562897984,QSO_000035.59-003146.1_HSC_HSC-G_rotated_260_degrees
0.14848539997581833,-0.5301290624475962,QSO_000035.59-003146.1_HSC_HSC-G_rotated_270_degrees
0.14859634186710555,-0.5301193562897984,QSO_000035.59-003146.1_HSC_HSC-G_rotated_280_degrees
0.1487039128451653,-0.5300905327330984,QSO_000035.59-003146.1_HSC_HSC-G_rotated_290_degrees
0.1488048444202628,-0.5300434675666807,QSO_000035.59-003146.1_HSC_HSC-G_rotated_300_degrees
0.1488960698375625,-0.5299795908418111,QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees
0.14897481725892212,-0.5299008434204515,QSO_000035.59-003146.1_HSC_HSC-G_rotated_320_degrees
0.14903869398379171,-0.5298096180031517,QSO_000035.59-003146.1_HSC_HSC-G_rotated_330_degrees
0.14908575915020933,-0.5297086864280542,QSO_000035.59-003146.1_HSC_HSC-G_rotated_340_degrees
0.14911458270690947,-0.5296011154499946,QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees
