ra,dec,name
0.14886039997581832,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_0_degrees
0.1488547028831979,-0.5294250554920822,QSO_000035.59-003146.1_HSC_HSC-G_rotated_10_degrees
0.14883778470861306,-0.5293619160049602,QSO_000035.59-003146.1_HSC_HSC-G_rotated_20_degrees
0.1488101595022375,-0.5293026735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_30_degrees
0.14877266664198796,-0.5292491282050749,QSO_000035.59-003146.1_HSC_HSC-G_rotated_40_degrees
0.14872644532945078,-0.5292029068925377,QSO_000035.59-003146.1_HSC_HSC-G_rotated_50_degrees
0.14867289997581834,-0.5291654140322881,QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees
0.14861365752956546,-0.5291377888259126,QSO_000035.59-003146.1_HSC_HSC-G_rotated_70_degrees
0.14855051804244343,-0.5291208706513277,QSO_000035.59-003146.1_HSC_HSC-G_rotated_80_degrees
0.14848539997581833,-0.5291151735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_90_degrees
0.14842028190919324,-0.5291208706513277,QSO_000035.59-003146.1_HSC_HSC-G_rotated_100_degrees
0.1483571424220712,-0.5291377888259126,QSO_000035.59-003146.1_HSC_HSC-G_rotated_110_degrees
0.14829789997581833,-0.5291654140322881,QSO_000035.59-003146.1_HSC_HSC-G_rotated_120_degrees
0.14824435462218588,-0.5292029068925377,QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees
0.1481981333096487,-0.5292491282050749,QSO_000035.59-003146.1_HSC_HSC-G_rotated_140_degrees
0.14816064044939917,-0.5293026735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_150_degrees
0.1481330152430236,-0.5293619160049602,QSO_000035.59-003146.1_HSC_HSC-G_rotated_160_degrees
0.14811609706843876,-0.5294250554920822,QSO_000035.59-003146.1_HSC_HSC-G_rotated_170_degrees
0.14811039997581835,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees
0.14811609706843876,-0.5295552916253324,QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees
0.1481330152430236,-0.5296184311124544,QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees
0.14816064044939917,-0.5296776735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_210_degrees
0.1481981333096487,-0.5297312189123398,QSO_000035.59-003146.1_HSC_HSC-G_rotated_220_degrees
0.14824435462218588,-0.5297774402248769,QSO_000035.59-003146.1_HSC_HSC-G_rotated_230_degrees
0.14829789997581833,-0.5298149330851265,QSO_000035.59-003146.1_HSC_HSC-G_rotated_240_degrees
0.1483571424220712,-0.5298425582915021,QSO_000035.59-003146.1_HSC_HSC-G_rotated_250_degrees
0.14842028190919324,-0.5298594764660869,QSO_000035.59-003146.1_HSC_HSC-G_rotated_260_degrees
0.14848539997581833,-0.5298651735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_270_degrees
0.14855051804244343,-0.5298594764660869,QSO_000035.59-003146.1_HSC_HSC-G_rotated_280_degrees
0.14861365752956546,-0.5298425582915021,QSO_000035.59-003146.1_HSC_HSC-G_rotated_290_degrees
0.14867289997581834,-0.5298149330851265,QSO_000035.59-003146.1_HSC_HSC-G_rotated_300_degrees
0.14872644532945078,-0.5297774402248769,QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees
0.14877266664198796,-0.5297312189123398,QSO_000035.59-003146.1_HSC_HSC-G_rotated_320_degrees
0.1488101595022375,-0.5296776735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_330_degrees
0.14883778470861306,-0.5296184311124544,QSO_000035.59-003146.1_HSC_HSC-G_rotated_340_degrees
0.1488547028831979,-0.5295552916253324,QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees
