ra,dec,name
0.14873539997581833,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_0_degrees
0.1487316019140714,-0.5294467615142906,QSO_000035.59-003146.1_HSC_HSC-G_rotated_10_degrees
0.1487203231310148,-0.5294046685228759,QSO_000035.59-003146.1_HSC_HSC-G_rotated_20_degrees
0.14870190632676444,-0.5293651735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_30_degrees
0.14867691108659808,-0.5293294766562857,QSO_000035.59-003146.1_HSC_HSC-G_rotated_40_degrees
0.14864609687823996,-0.5292986624479276,QSO_000035.59-003146.1_HSC_HSC-G_rotated_50_degrees
0.14861039997581832,-0.5292736672077613,QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees
0.14857090501164974,-0.5292552504035108,QSO_000035.59-003146.1_HSC_HSC-G_rotated_70_degrees
0.14852881202023507,-0.5292439716204542,QSO_000035.59-003146.1_HSC_HSC-G_rotated_80_degrees
0.14848539997581833,-0.5292401735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_90_degrees
0.1484419879314016,-0.5292439716204542,QSO_000035.59-003146.1_HSC_HSC-G_rotated_100_degrees
0.14839989493998693,-0.5292552504035108,QSO_000035.59-003146.1_HSC_HSC-G_rotated_110_degrees
0.14836039997581835,-0.5292736672077613,QSO_000035.59-003146.1_HSC_HSC-G_rotated_120_degrees
0.1483247030733967,-0.5292986624479276,QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees
0.14829388886503858,-0.5293294766562857,QSO_000035.59-003146.1_HSC_HSC-G_rotated_140_degrees
0.14826889362487222,-0.5293651735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_150_degrees
0.14825047682062187,-0.5294046685228759,QSO_000035.59-003146.1_HSC_HSC-G_rotated_160_degrees
0.14823919803756527,-0.5294467615142906,QSO_000035.59-003146.1_HSC_HSC-G_rotated_170_degrees
0.14823539997581833,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees
0.14823919803756527,-0.529533585603124,QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees
0.14825047682062187,-0.5295756785945387,QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees
0.14826889362487222,-0.5296151735587074,QSO_000035.59-003146.1_HSC_HSC-G_rotated_210_degrees
0.14829388886503858,-0.5296508704611289,QSO_000035.59-003146.1_HSC_HSC-G_rotated_220_degrees
0.1483247030733967,-0.5296816846694871,QSO_000035.59-003146.1_HSC_HSC-G_rotated_230_degrees
0.14836039997581835,-0.5297066799096534,QSO_000035.59-003146.1_HSC_HSC-G_rotated_240_degrees
0.14839989493998693,-0.5297250967139038,QSO_000035.59-003146.1_HSC_HSC-G_rotated_250_degrees
0.1484419879314016,-0.5297363754969604,QSO_000035.59-003146.1_HSC_HSC-G_rotated_260_degrees
0.14848539997581833,-0.5297401735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_270_degrees
0.14852881202023507,-0.5297363754969604,QSO_000035.59-003146.1_HSC_HSC-G_rotated_280_degrees
0.14857090501164974,-0.5297250967139038,QSO_000035.59-003146.1_HSC_HSC-G_rotated_290_degrees
0.14861039997581832,-0.5297066799096534,QSO_000035.59-003146.1_HSC_HSC-G_rotated_300_degrees
0.14864609687823996,-0.5296816846694871,QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees
0.14867691108659808,-0.5296508704611289,QSO_000035.59-003146.1_HSC_HSC-G_rotated_320_degrees
0.14870190632676444,-0.5296151735587074,QSO_000035.59-003146.1_HSC_HSC-G_rotated_330_degrees
0.1487203231310148,-0.5295756785945387,QSO_000035.59-003146.1_HSC_HSC-G_rotated_340_degrees
0.1487316019140714,-0.529533585603124,QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees
