ra,dec,name
0.1488881777535961,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_0_degrees
0.1488820586541149,-0.5294202319315915,QSO_000035.59-003146.1_HSC_HSC-G_rotated_10_degrees
0.14886388728141264,-0.5293524154454233,QSO_000035.59-003146.1_HSC_HSC-G_rotated_20_degrees
0.14883421576345374,-0.5292887846698184,QSO_000035.59-003146.1_HSC_HSC-G_rotated_30_degrees
0.14879394565429682,-0.5292312729936947,QSO_000035.59-003146.1_HSC_HSC-G_rotated_40_degrees
0.14874430054083096,-0.5291816278802288,QSO_000035.59-003146.1_HSC_HSC-G_rotated_50_degrees
0.1486867888647072,-0.529141357771072,QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees
0.1486231580891023,-0.529111686253113,QSO_000035.59-003146.1_HSC_HSC-G_rotated_70_degrees
0.14855534160293418,-0.5290935148804107,QSO_000035.59-003146.1_HSC_HSC-G_rotated_80_degrees
0.14848539997581833,-0.5290873957809296,QSO_000035.59-003146.1_HSC_HSC-G_rotated_90_degrees
0.14841545834870248,-0.5290935148804107,QSO_000035.59-003146.1_HSC_HSC-G_rotated_100_degrees
0.14834764186253438,-0.529111686253113,QSO_000035.59-003146.1_HSC_HSC-G_rotated_110_degrees
0.14828401108692946,-0.529141357771072,QSO_000035.59-003146.1_HSC_HSC-G_rotated_120_degrees
0.1482264994108057,-0.5291816278802288,QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees
0.14817685429733984,-0.5292312729936947,QSO_000035.59-003146.1_HSC_HSC-G_rotated_140_degrees
0.14813658418818293,-0.5292887846698184,QSO_000035.59-003146.1_HSC_HSC-G_rotated_150_degrees
0.14810691267022402,-0.5293524154454233,QSO_000035.59-003146.1_HSC_HSC-G_rotated_160_degrees
0.14808874129752175,-0.5294202319315915,QSO_000035.59-003146.1_HSC_HSC-G_rotated_170_degrees
0.14808262219804055,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees
0.14808874129752175,-0.5295601151858231,QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees
0.14810691267022402,-0.5296279316719913,QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees
0.14813658418818293,-0.5296915624475962,QSO_000035.59-003146.1_HSC_HSC-G_rotated_210_degrees
0.14817685429733984,-0.52974907412372,QSO_000035.59-003146.1_HSC_HSC-G_rotated_220_degrees
0.1482264994108057,-0.5297987192371858,QSO_000035.59-003146.1_HSC_HSC-G_rotated_230_degrees
0.14828401108692946,-0.5298389893463427,QSO_000035.59-003146.1_HSC_HSC-G_rotated_240_degrees
0.14834764186253438,-0.5298686608643016,QSO_000035.59-003146.1_HSC_HSC-G_rotated_250_degrees
0.14841545834870248,-0.529886832237004,QSO_000035.59-003146.1_HSC_HSC-G_rotated_260_degrees
0.14848539997581833,-0.5298929513364851,QSO_000035.59-003146.1_HSC_HSC-G_rotated_270_degrees
0.14855534160293418,-0.529886832237004,QSO_000035.59-003146.1_HSC_HSC-G_rotated_280_degrees
0.1486231580891023,-0.5298686608643016,QSO_000035.59-003146.1_HSC_HSC-G_rotated_290_degrees
0.1486867888647072,-0.5298389893463427,QSO_000035.59-003146.1_HSC_HSC-G_rotated_300_degrees
0.14874430054083096,-0.5297987192371858,QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees
0.14879394565429682,-0.52974907412372,QSO_000035.59-003146.1_HSC_HSC-G_rotated_320_degrees
0.14883421576345374,-0.5296915624475962,QSO_000035.59-003146.1_HSC_HSC-G_rotated_330_degrees
0.14886388728141264,-0.5296279316719913,QSO_000035.59-003146.1_HSC_HSC-G_rotated_340_degrees
0.1488820586541149,-0.5295601151858231,QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees
