ra,dec,name
0.149152066642485,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_0_degrees
0.14914193847782647,-0.5293744081069294,QSO_000035.59-003146.1_HSC_HSC-G_rotated_10_degrees
0.14911186172300894,-0.5292621601298235,QSO_000035.59-003146.1_HSC_HSC-G_rotated_20_degrees
0.14906275024500795,-0.529156840225374,QSO_000035.59-003146.1_HSC_HSC-G_rotated_30_degrees
0.14899609627123098,-0.5290616484855829,QSO_000035.59-003146.1_HSC_HSC-G_rotated_40_degrees
0.14891392504894269,-0.5289794772632946,QSO_000035.59-003146.1_HSC_HSC-G_rotated_50_degrees
0.14881873330915166,-0.5289128232895177,QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees
0.14871341340470212,-0.5288637118115167,QSO_000035.59-003146.1_HSC_HSC-G_rotated_70_degrees
0.1486011654275963,-0.5288336350566992,QSO_000035.59-003146.1_HSC_HSC-G_rotated_80_degrees
0.14848539997581833,-0.5288235068920406,QSO_000035.59-003146.1_HSC_HSC-G_rotated_90_degrees
0.14836963452404037,-0.5288336350566992,QSO_000035.59-003146.1_HSC_HSC-G_rotated_100_degrees
0.14825738654693454,-0.5288637118115167,QSO_000035.59-003146.1_HSC_HSC-G_rotated_110_degrees
0.148152066642485,-0.5289128232895177,QSO_000035.59-003146.1_HSC_HSC-G_rotated_120_degrees
0.14805687490269398,-0.5289794772632946,QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees
0.1479747036804057,-0.5290616484855829,QSO_000035.59-003146.1_HSC_HSC-G_rotated_140_degrees
0.1479080497066287,-0.529156840225374,QSO_000035.59-003146.1_HSC_HSC-G_rotated_150_degrees
0.14785893822862772,-0.5292621601298235,QSO_000035.59-003146.1_HSC_HSC-G_rotated_160_degrees
0.1478288614738102,-0.5293744081069294,QSO_000035.59-003146.1_HSC_HSC-G_rotated_170_degrees
0.14781873330915166,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees
0.1478288614738102,-0.5296059390104852,QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees
0.14785893822862772,-0.5297181869875911,QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees
0.1479080497066287,-0.5298235068920406,QSO_000035.59-003146.1_HSC_HSC-G_rotated_210_degrees
0.1479747036804057,-0.5299186986318317,QSO_000035.59-003146.1_HSC_HSC-G_rotated_220_degrees
0.14805687490269398,-0.53000086985412,QSO_000035.59-003146.1_HSC_HSC-G_rotated_230_degrees
0.148152066642485,-0.5300675238278969,QSO_000035.59-003146.1_HSC_HSC-G_rotated_240_degrees
0.14825738654693454,-0.5301166353058979,QSO_000035.59-003146.1_HSC_HSC-G_rotated_250_degrees
0.14836963452404037,-0.5301467120607154,QSO_000035.59-003146.1_HSC_HSC-G_rotated_260_degrees
0.14848539997581833,-0.530156840225374,QSO_000035.59-003146.1_HSC_HSC-G_rotated_270_degrees
0.1486011654275963,-0.5301467120607154,QSO_000035.59-003146.1_HSC_HSC-G_rotated_280_degrees
0.14871341340470212,-0.5301166353058979,QSO_000035.59-003146.1_HSC_HSC-G_rotated_290_degrees
0.14881873330915166,-0.5300675238278969,QSO_000035.59-003146.1_HSC_HSC-G_rotated_300_degrees
0.14891392504894269,-0.53000086985412,QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees
0.14899609627123098,-0.5299186986318317,QSO_000035.59-003146.1_HSC_HSC-G_rotated_320_degrees
0.14906275024500795,-0.5298235068920406,QSO_000035.59-003146.1_HSC_HSC-G_rotated_330_degrees
0.14911186172300894,-0.5297181869875911,QSO_000035.59-003146.1_HSC_HSC-G_rotated_340_degrees
0.14914193847782647,-0.5296059390104852,QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees
