ra,dec,name
0.14891595553137388,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_0_degrees
0.14890941442503192,-0.5294154083711007,QSO_000035.59-003146.1_HSC_HSC-G_rotated_10_degrees
0.14888998985421226,-0.5293429148858866,QSO_000035.59-003146.1_HSC_HSC-G_rotated_20_degrees
0.14885827202466997,-0.5292748957809296,QSO_000035.59-003146.1_HSC_HSC-G_rotated_30_degrees
0.14881522466660568,-0.5292134177823145,QSO_000035.59-003146.1_HSC_HSC-G_rotated_40_degrees
0.14876215575221116,-0.52916034886792,QSO_000035.59-003146.1_HSC_HSC-G_rotated_50_degrees
0.1487006777535961,-0.5291173015098557,QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees
0.14863265864863912,-0.5290855836803133,QSO_000035.59-003146.1_HSC_HSC-G_rotated_70_degrees
0.14856016516342493,-0.5290661591094937,QSO_000035.59-003146.1_HSC_HSC-G_rotated_80_degrees
0.14848539997581833,-0.5290596180031517,QSO_000035.59-003146.1_HSC_HSC-G_rotated_90_degrees
0.14841063478821173,-0.5290661591094937,QSO_000035.59-003146.1_HSC_HSC-G_rotated_100_degrees
0.14833814130299755,-0.5290855836803133,QSO_000035.59-003146.1_HSC_HSC-G_rotated_110_degrees
0.14827012219804056,-0.5291173015098557,QSO_000035.59-003146.1_HSC_HSC-G_rotated_120_degrees
0.1482086441994255,-0.52916034886792,QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees
0.14815557528503098,-0.5292134177823145,QSO_000035.59-003146.1_HSC_HSC-G_rotated_140_degrees
0.1481125279269667,-0.5292748957809296,QSO_000035.59-003146.1_HSC_HSC-G_rotated_150_degrees
0.1480808100974244,-0.5293429148858866,QSO_000035.59-003146.1_HSC_HSC-G_rotated_160_degrees
0.14806138552660475,-0.5294154083711007,QSO_000035.59-003146.1_HSC_HSC-G_rotated_170_degrees
0.1480548444202628,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees
0.14806138552660475,-0.5295649387463139,QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees
0.1480808100974244,-0.529637432231528,QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees
0.1481125279269667,-0.5297054513364851,QSO_000035.59-003146.1_HSC_HSC-G_rotated_210_degrees
0.14815557528503098,-0.5297669293351002,QSO_000035.59-003146.1_HSC_HSC-G_rotated_220_degrees
0.1482086441994255,-0.5298199982494947,QSO_000035.59-003146.1_HSC_HSC-G_rotated_230_degrees
0.14827012219804056,-0.5298630456075589,QSO_000035.59-003146.1_HSC_HSC-G_rotated_240_degrees
0.14833814130299755,-0.5298947634371013,QSO_000035.59-003146.1_HSC_HSC-G_rotated_250_degrees
0.14841063478821173,-0.5299141880079209,QSO_000035.59-003146.1_HSC_HSC-G_rotated_260_degrees
0.14848539997581833,-0.5299207291142629,QSO_000035.59-003146.1_HSC_HSC-G_rotated_270_degrees
0.14856016516342493,-0.5299141880079209,QSO_000035.59-003146.1_HSC_HSC-G_rotated_280_degrees
0.14863265864863912,-0.5298947634371013,QSO_000035.59-003146.1_HSC_HSC-G_rotated_290_degrees
0.1487006777535961,-0.5298630456075589,QSO_000035.59-003146.1_HSC_HSC-G_rotated_300_degrees
0.14876215575221116,-0.5298199982494947,QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees
0.14881522466660568,-0.5297669293351002,QSO_000035.59-003146.1_HSC_HSC-G_rotated_320_degrees
0.14885827202466997,-0.5297054513364851,QSO_000035.59-003146.1_HSC_HSC-G_rotated_330_degrees
0.14888998985421226,-0.529637432231528,QSO_000035.59-003146.1_HSC_HSC-G_rotated_340_degrees
0.14890941442503192,-0.5295649387463139,QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees
