ra,dec,name
0.14911039997581832,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_0_degrees
0.14910090482145097,-0.5293816434476655,QSO_000035.59-003146.1_HSC_HSC-G_rotated_10_degrees
0.14907270786380952,-0.5292764109691288,QSO_000035.59-003146.1_HSC_HSC-G_rotated_20_degrees
0.1490266658531836,-0.5291776735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_30_degrees
0.14896417775276768,-0.5290884313026533,QSO_000035.59-003146.1_HSC_HSC-G_rotated_40_degrees
0.1488871422318724,-0.5290113957817579,QSO_000035.59-003146.1_HSC_HSC-G_rotated_50_degrees
0.14879789997581833,-0.5289489076813421,QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees
0.14869916256539686,-0.5289028656707161,QSO_000035.59-003146.1_HSC_HSC-G_rotated_70_degrees
0.14859393008686017,-0.5288746687130746,QSO_000035.59-003146.1_HSC_HSC-G_rotated_80_degrees
0.14848539997581833,-0.5288651735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_90_degrees
0.1483768698647765,-0.5288746687130746,QSO_000035.59-003146.1_HSC_HSC-G_rotated_100_degrees
0.1482716373862398,-0.5289028656707161,QSO_000035.59-003146.1_HSC_HSC-G_rotated_110_degrees
0.14817289997581834,-0.5289489076813421,QSO_000035.59-003146.1_HSC_HSC-G_rotated_120_degrees
0.14808365771976426,-0.5290113957817579,QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees
0.14800662219886898,-0.5290884313026533,QSO_000035.59-003146.1_HSC_HSC-G_rotated_140_degrees
0.14794413409845306,-0.5291776735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_150_degrees
0.14789809208782714,-0.5292764109691288,QSO_000035.59-003146.1_HSC_HSC-G_rotated_160_degrees
0.1478698951301857,-0.5293816434476655,QSO_000035.59-003146.1_HSC_HSC-G_rotated_170_degrees
0.14786039997581835,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees
0.1478698951301857,-0.5295987036697491,QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees
0.14789809208782714,-0.5297039361482858,QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees
0.14794413409845306,-0.5298026735587074,QSO_000035.59-003146.1_HSC_HSC-G_rotated_210_degrees
0.14800662219886898,-0.5298919158147614,QSO_000035.59-003146.1_HSC_HSC-G_rotated_220_degrees
0.14808365771976426,-0.5299689513356567,QSO_000035.59-003146.1_HSC_HSC-G_rotated_230_degrees
0.14817289997581834,-0.5300314394360726,QSO_000035.59-003146.1_HSC_HSC-G_rotated_240_degrees
0.1482716373862398,-0.5300774814466985,QSO_000035.59-003146.1_HSC_HSC-G_rotated_250_degrees
0.1483768698647765,-0.53010567840434,QSO_000035.59-003146.1_HSC_HSC-G_rotated_260_degrees
0.14848539997581833,-0.5301151735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_270_degrees
0.14859393008686017,-0.53010567840434,QSO_000035.59-003146.1_HSC_HSC-G_rotated_280_degrees
0.14869916256539686,-0.5300774814466985,QSO_000035.59-003146.1_HSC_HSC-G_rotated_290_degrees
0.14879789997581833,-0.5300314394360726,QSO_000035.59-003146.1_HSC_HSC-G_rotated_300_degrees
0.1488871422318724,-0.5299689513356567,QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees
0.14896417775276768,-0.5298919158147614,QSO_000035.59-003146.1_HSC_HSC-G_rotated_320_degrees
0.1490266658531836,-0.5298026735587074,QSO_000035.59-003146.1_HSC_HSC-G_rotated_330_degrees
0.14907270786380952,-0.5297039361482858,QSO_000035.59-003146.1_HSC_HSC-G_rotated_340_degrees
0.14910090482145097,-0.5295987036697491,QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees
