ra,dec,name
0.14909651108692945,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_0_degrees
0.14908722693599247,-0.5293840552279109,QSO_000035.59-003146.1_HSC_HSC-G_rotated_10_degrees
0.14905965657740972,-0.5292811612488971,QSO_000035.59-003146.1_HSC_HSC-G_rotated_20_degrees
0.14901463772257548,-0.5291846180031518,QSO_000035.59-003146.1_HSC_HSC-G_rotated_30_degrees
0.14895353824661325,-0.5290973589083433,QSO_000035.59-003146.1_HSC_HSC-G_rotated_40_degrees
0.14887821462618234,-0.5290220352879124,QSO_000035.59-003146.1_HSC_HSC-G_rotated_50_degrees
0.1487909555313739,-0.5289609358119501,QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees
0.14869441228562846,-0.5289159169571159,QSO_000035.59-003146.1_HSC_HSC-G_rotated_70_degrees
0.1485915183066148,-0.5288883465985332,QSO_000035.59-003146.1_HSC_HSC-G_rotated_80_degrees
0.14848539997581833,-0.5288790624475962,QSO_000035.59-003146.1_HSC_HSC-G_rotated_90_degrees
0.14837928164502187,-0.5288883465985332,QSO_000035.59-003146.1_HSC_HSC-G_rotated_100_degrees
0.1482763876660082,-0.5289159169571159,QSO_000035.59-003146.1_HSC_HSC-G_rotated_110_degrees
0.14817984442026277,-0.5289609358119501,QSO_000035.59-003146.1_HSC_HSC-G_rotated_120_degrees
0.14809258532545433,-0.5290220352879124,QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees
0.1480172617050234,-0.5290973589083433,QSO_000035.59-003146.1_HSC_HSC-G_rotated_140_degrees
0.1479561622290612,-0.5291846180031518,QSO_000035.59-003146.1_HSC_HSC-G_rotated_150_degrees
0.14791114337422695,-0.5292811612488971,QSO_000035.59-003146.1_HSC_HSC-G_rotated_160_degrees
0.1478835730156442,-0.5293840552279109,QSO_000035.59-003146.1_HSC_HSC-G_rotated_170_degrees
0.14787428886470722,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees
0.1478835730156442,-0.5295962918895037,QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees
0.14791114337422695,-0.5296991858685175,QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees
0.1479561622290612,-0.5297957291142629,QSO_000035.59-003146.1_HSC_HSC-G_rotated_210_degrees
0.1480172617050234,-0.5298829882090713,QSO_000035.59-003146.1_HSC_HSC-G_rotated_220_degrees
0.14809258532545433,-0.5299583118295023,QSO_000035.59-003146.1_HSC_HSC-G_rotated_230_degrees
0.14817984442026277,-0.5300194113054645,QSO_000035.59-003146.1_HSC_HSC-G_rotated_240_degrees
0.1482763876660082,-0.5300644301602987,QSO_000035.59-003146.1_HSC_HSC-G_rotated_250_degrees
0.14837928164502187,-0.5300920005188814,QSO_000035.59-003146.1_HSC_HSC-G_rotated_260_degrees
0.14848539997581833,-0.5301012846698184,QSO_000035.59-003146.1_HSC_HSC-G_rotated_270_degrees
0.1485915183066148,-0.5300920005188814,QSO_000035.59-003146.1_HSC_HSC-G_rotated_280_degrees
0.14869441228562846,-0.5300644301602987,QSO_000035.59-003146.1_HSC_HSC-G_rotated_290_degrees
0.1487909555313739,-0.5300194113054645,QSO_000035.59-003146.1_HSC_HSC-G_rotated_300_degrees
0.14887821462618234,-0.5299583118295023,QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees
0.14895353824661325,-0.5298829882090713,QSO_000035.59-003146.1_HSC_HSC-G_rotated_320_degrees
0.14901463772257548,-0.5297957291142629,QSO_000035.59-003146.1_HSC_HSC-G_rotated_330_degrees
0.14905965657740972,-0.5296991858685175,QSO_000035.59-003146.1_HSC_HSC-G_rotated_340_degrees
0.14908722693599247,-0.5295962918895037,QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees
