ra,dec,name
0.1487909555313739,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_0_degrees
0.1487863134559054,-0.5294371143933091,QSO_000035.59-003146.1_HSC_HSC-G_rotated_10_degrees
0.14877252827661402,-0.5293856674038022,QSO_000035.59-003146.1_HSC_HSC-G_rotated_20_degrees
0.14875001884919692,-0.5293373957809295,QSO_000035.59-003146.1_HSC_HSC-G_rotated_30_degrees
0.1487194691112158,-0.5292937662335253,QSO_000035.59-003146.1_HSC_HSC-G_rotated_40_degrees
0.14868180730100033,-0.5292561044233098,QSO_000035.59-003146.1_HSC_HSC-G_rotated_50_degrees
0.1486381777535961,-0.5292255546853287,QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees
0.1485899061307234,-0.5292030452579116,QSO_000035.59-003146.1_HSC_HSC-G_rotated_70_degrees
0.14853845914121655,-0.5291892600786202,QSO_000035.59-003146.1_HSC_HSC-G_rotated_80_degrees
0.14848539997581833,-0.5291846180031518,QSO_000035.59-003146.1_HSC_HSC-G_rotated_90_degrees
0.14843234081042012,-0.5291892600786202,QSO_000035.59-003146.1_HSC_HSC-G_rotated_100_degrees
0.14838089382091327,-0.5292030452579116,QSO_000035.59-003146.1_HSC_HSC-G_rotated_110_degrees
0.14833262219804055,-0.5292255546853287,QSO_000035.59-003146.1_HSC_HSC-G_rotated_120_degrees
0.14828899265063633,-0.5292561044233098,QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees
0.14825133084042086,-0.5292937662335253,QSO_000035.59-003146.1_HSC_HSC-G_rotated_140_degrees
0.14822078110243975,-0.5293373957809295,QSO_000035.59-003146.1_HSC_HSC-G_rotated_150_degrees
0.14819827167502264,-0.5293856674038022,QSO_000035.59-003146.1_HSC_HSC-G_rotated_160_degrees
0.14818448649573127,-0.5294371143933091,QSO_000035.59-003146.1_HSC_HSC-G_rotated_170_degrees
0.14817984442026277,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees
0.14818448649573127,-0.5295432327241055,QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees
0.14819827167502264,-0.5295946797136124,QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees
0.14822078110243975,-0.5296429513364851,QSO_000035.59-003146.1_HSC_HSC-G_rotated_210_degrees
0.14825133084042086,-0.5296865808838893,QSO_000035.59-003146.1_HSC_HSC-G_rotated_220_degrees
0.14828899265063633,-0.5297242426941048,QSO_000035.59-003146.1_HSC_HSC-G_rotated_230_degrees
0.14833262219804055,-0.5297547924320859,QSO_000035.59-003146.1_HSC_HSC-G_rotated_240_degrees
0.14838089382091327,-0.529777301859503,QSO_000035.59-003146.1_HSC_HSC-G_rotated_250_degrees
0.14843234081042012,-0.5297910870387944,QSO_000035.59-003146.1_HSC_HSC-G_rotated_260_degrees
0.14848539997581833,-0.5297957291142629,QSO_000035.59-003146.1_HSC_HSC-G_rotated_270_degrees
0.14853845914121655,-0.5297910870387944,QSO_000035.59-003146.1_HSC_HSC-G_rotated_280_degrees
0.1485899061307234,-0.529777301859503,QSO_000035.59-003146.1_HSC_HSC-G_rotated_290_degrees
0.1486381777535961,-0.5297547924320859,QSO_000035.59-003146.1_HSC_HSC-G_rotated_300_degrees
0.14868180730100033,-0.5297242426941048,QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees
0.1487194691112158,-0.5296865808838893,QSO_000035.59-003146.1_HSC_HSC-G_rotated_320_degrees
0.14875001884919692,-0.5296429513364851,QSO_000035.59-003146.1_HSC_HSC-G_rotated_330_degrees
0.14877252827661402,-0.5295946797136124,QSO_000035.59-003146.1_HSC_HSC-G_rotated_340_degrees
0.1487863134559054,-0.5295432327241055,QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees
