ra,dec,name
0.1490409555313739,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_0_degrees
0.14903251539415846,-0.5293937023488924,QSO_000035.59-003146.1_HSC_HSC-G_rotated_10_degrees
0.14900745143181052,-0.5293001623679708,QSO_000035.59-003146.1_HSC_HSC-G_rotated_20_degrees
0.14896652520014303,-0.5292123957809295,QSO_000035.59-003146.1_HSC_HSC-G_rotated_30_degrees
0.14891098022199553,-0.5291330693311037,QSO_000035.59-003146.1_HSC_HSC-G_rotated_40_degrees
0.14884250420342196,-0.5290645933125301,QSO_000035.59-003146.1_HSC_HSC-G_rotated_50_degrees
0.1487631777535961,-0.5290090483343827,QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees
0.1486754111665548,-0.5289681221027152,QSO_000035.59-003146.1_HSC_HSC-G_rotated_70_degrees
0.1485818711856333,-0.5289430581403672,QSO_000035.59-003146.1_HSC_HSC-G_rotated_80_degrees
0.14848539997581833,-0.5289346180031518,QSO_000035.59-003146.1_HSC_HSC-G_rotated_90_degrees
0.14838892876600338,-0.5289430581403672,QSO_000035.59-003146.1_HSC_HSC-G_rotated_100_degrees
0.14829538878508186,-0.5289681221027152,QSO_000035.59-003146.1_HSC_HSC-G_rotated_110_degrees
0.14820762219804057,-0.5290090483343827,QSO_000035.59-003146.1_HSC_HSC-G_rotated_120_degrees
0.1481282957482147,-0.5290645933125301,QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees
0.14805981972964113,-0.5291330693311037,QSO_000035.59-003146.1_HSC_HSC-G_rotated_140_degrees
0.14800427475149364,-0.5292123957809295,QSO_000035.59-003146.1_HSC_HSC-G_rotated_150_degrees
0.14796334851982615,-0.5293001623679708,QSO_000035.59-003146.1_HSC_HSC-G_rotated_160_degrees
0.1479382845574782,-0.5293937023488924,QSO_000035.59-003146.1_HSC_HSC-G_rotated_170_degrees
0.14792984442026277,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees
0.1479382845574782,-0.5295866447685222,QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees
0.14796334851982615,-0.5296801847494438,QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees
0.14800427475149364,-0.5297679513364851,QSO_000035.59-003146.1_HSC_HSC-G_rotated_210_degrees
0.14805981972964113,-0.5298472777863109,QSO_000035.59-003146.1_HSC_HSC-G_rotated_220_degrees
0.1481282957482147,-0.5299157538048845,QSO_000035.59-003146.1_HSC_HSC-G_rotated_230_degrees
0.14820762219804057,-0.529971298783032,QSO_000035.59-003146.1_HSC_HSC-G_rotated_240_degrees
0.14829538878508186,-0.5300122250146995,QSO_000035.59-003146.1_HSC_HSC-G_rotated_250_degrees
0.14838892876600338,-0.5300372889770474,QSO_000035.59-003146.1_HSC_HSC-G_rotated_260_degrees
0.14848539997581833,-0.5300457291142628,QSO_000035.59-003146.1_HSC_HSC-G_rotated_270_degrees
0.1485818711856333,-0.5300372889770474,QSO_000035.59-003146.1_HSC_HSC-G_rotated_280_degrees
0.1486754111665548,-0.5300122250146995,QSO_000035.59-003146.1_HSC_HSC-G_rotated_290_degrees
0.1487631777535961,-0.529971298783032,QSO_000035.59-003146.1_HSC_HSC-G_rotated_300_degrees
0.14884250420342196,-0.5299157538048845,QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees
0.14891098022199553,-0.5298472777863109,QSO_000035.59-003146.1_HSC_HSC-G_rotated_320_degrees
0.14896652520014303,-0.5297679513364851,QSO_000035.59-003146.1_HSC_HSC-G_rotated_330_degrees
0.14900745143181052,-0.5296801847494438,QSO_000035.59-003146.1_HSC_HSC-G_rotated_340_degrees
0.14903251539415846,-0.5295866447685222,QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees
