ra,dec,name
0.148652066642485,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_0_degrees
0.14864953460132035,-0.5294612321957628,QSO_000035.59-003146.1_HSC_HSC-G_rotated_10_degrees
0.14864201541261599,-0.5294331702014864,QSO_000035.59-003146.1_HSC_HSC-G_rotated_20_degrees
0.14862973754311573,-0.529406840225374,QSO_000035.59-003146.1_HSC_HSC-G_rotated_30_degrees
0.1486130740496715,-0.5293830422904262,QSO_000035.59-003146.1_HSC_HSC-G_rotated_40_degrees
0.14859253124409944,-0.5293624994848541,QSO_000035.59-003146.1_HSC_HSC-G_rotated_50_degrees
0.14856873330915166,-0.5293458359914099,QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees
0.14854240333303928,-0.5293335581219096,QSO_000035.59-003146.1_HSC_HSC-G_rotated_70_degrees
0.14851434133876282,-0.5293260389332053,QSO_000035.59-003146.1_HSC_HSC-G_rotated_80_degrees
0.14848539997581833,-0.5293235068920407,QSO_000035.59-003146.1_HSC_HSC-G_rotated_90_degrees
0.14845645861287385,-0.5293260389332053,QSO_000035.59-003146.1_HSC_HSC-G_rotated_100_degrees
0.14842839661859739,-0.5293335581219096,QSO_000035.59-003146.1_HSC_HSC-G_rotated_110_degrees
0.148402066642485,-0.5293458359914099,QSO_000035.59-003146.1_HSC_HSC-G_rotated_120_degrees
0.14837826870753723,-0.5293624994848541,QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees
0.14835772590196517,-0.5293830422904262,QSO_000035.59-003146.1_HSC_HSC-G_rotated_140_degrees
0.14834106240852094,-0.529406840225374,QSO_000035.59-003146.1_HSC_HSC-G_rotated_150_degrees
0.14832878453902068,-0.5294331702014864,QSO_000035.59-003146.1_HSC_HSC-G_rotated_160_degrees
0.1483212653503163,-0.5294612321957628,QSO_000035.59-003146.1_HSC_HSC-G_rotated_170_degrees
0.14831873330915166,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees
0.1483212653503163,-0.5295191149216518,QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees
0.14832878453902068,-0.5295471769159282,QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees
0.14834106240852094,-0.5295735068920406,QSO_000035.59-003146.1_HSC_HSC-G_rotated_210_degrees
0.14835772590196517,-0.5295973048269884,QSO_000035.59-003146.1_HSC_HSC-G_rotated_220_degrees
0.14837826870753723,-0.5296178476325605,QSO_000035.59-003146.1_HSC_HSC-G_rotated_230_degrees
0.148402066642485,-0.5296345111260047,QSO_000035.59-003146.1_HSC_HSC-G_rotated_240_degrees
0.14842839661859739,-0.529646788995505,QSO_000035.59-003146.1_HSC_HSC-G_rotated_250_degrees
0.14845645861287385,-0.5296543081842093,QSO_000035.59-003146.1_HSC_HSC-G_rotated_260_degrees
0.14848539997581833,-0.529656840225374,QSO_000035.59-003146.1_HSC_HSC-G_rotated_270_degrees
0.14851434133876282,-0.5296543081842093,QSO_000035.59-003146.1_HSC_HSC-G_rotated_280_degrees
0.14854240333303928,-0.529646788995505,QSO_000035.59-003146.1_HSC_HSC-G_rotated_290_degrees
0.14856873330915166,-0.5296345111260047,QSO_000035.59-003146.1_HSC_HSC-G_rotated_300_degrees
0.14859253124409944,-0.5296178476325605,QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees
0.1486130740496715,-0.5295973048269884,QSO_000035.59-003146.1_HSC_HSC-G_rotated_320_degrees
0.14862973754311573,-0.5295735068920406,QSO_000035.59-003146.1_HSC_HSC-G_rotated_330_degrees
0.14864201541261599,-0.5295471769159282,QSO_000035.59-003146.1_HSC_HSC-G_rotated_340_degrees
0.14864953460132035,-0.5295191149216518,QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees
