ra,dec,name
0.14869373330915167,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_0_degrees
0.1486905682576959,-0.5294539968550267,QSO_000035.59-003146.1_HSC_HSC-G_rotated_10_degrees
0.1486811692718154,-0.5294189193621811,QSO_000035.59-003146.1_HSC_HSC-G_rotated_20_degrees
0.1486658219349401,-0.5293860068920406,QSO_000035.59-003146.1_HSC_HSC-G_rotated_30_degrees
0.1486449925681348,-0.529356259473356,QSO_000035.59-003146.1_HSC_HSC-G_rotated_40_degrees
0.14861931406116968,-0.5293305809663909,QSO_000035.59-003146.1_HSC_HSC-G_rotated_50_degrees
0.148589566642485,-0.5293097515995856,QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees
0.1485566541723445,-0.5292944042627102,QSO_000035.59-003146.1_HSC_HSC-G_rotated_70_degrees
0.14852157667949895,-0.5292850052768298,QSO_000035.59-003146.1_HSC_HSC-G_rotated_80_degrees
0.14848539997581833,-0.529281840225374,QSO_000035.59-003146.1_HSC_HSC-G_rotated_90_degrees
0.14844922327213772,-0.5292850052768298,QSO_000035.59-003146.1_HSC_HSC-G_rotated_100_degrees
0.14841414577929216,-0.5292944042627102,QSO_000035.59-003146.1_HSC_HSC-G_rotated_110_degrees
0.14838123330915168,-0.5293097515995856,QSO_000035.59-003146.1_HSC_HSC-G_rotated_120_degrees
0.14835148589046698,-0.5293305809663909,QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees
0.14832580738350187,-0.529356259473356,QSO_000035.59-003146.1_HSC_HSC-G_rotated_140_degrees
0.14830497801669656,-0.5293860068920406,QSO_000035.59-003146.1_HSC_HSC-G_rotated_150_degrees
0.14828963067982126,-0.5294189193621811,QSO_000035.59-003146.1_HSC_HSC-G_rotated_160_degrees
0.14828023169394078,-0.5294539968550267,QSO_000035.59-003146.1_HSC_HSC-G_rotated_170_degrees
0.148277066642485,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees
0.14828023169394078,-0.5295263502623879,QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees
0.14828963067982126,-0.5295614277552335,QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees
0.14830497801669656,-0.529594340225374,QSO_000035.59-003146.1_HSC_HSC-G_rotated_210_degrees
0.14832580738350187,-0.5296240876440587,QSO_000035.59-003146.1_HSC_HSC-G_rotated_220_degrees
0.14835148589046698,-0.5296497661510238,QSO_000035.59-003146.1_HSC_HSC-G_rotated_230_degrees
0.14838123330915168,-0.529670595517829,QSO_000035.59-003146.1_HSC_HSC-G_rotated_240_degrees
0.14841414577929216,-0.5296859428547044,QSO_000035.59-003146.1_HSC_HSC-G_rotated_250_degrees
0.14844922327213772,-0.5296953418405849,QSO_000035.59-003146.1_HSC_HSC-G_rotated_260_degrees
0.14848539997581833,-0.5296985068920407,QSO_000035.59-003146.1_HSC_HSC-G_rotated_270_degrees
0.14852157667949895,-0.5296953418405849,QSO_000035.59-003146.1_HSC_HSC-G_rotated_280_degrees
0.1485566541723445,-0.5296859428547044,QSO_000035.59-003146.1_HSC_HSC-G_rotated_290_degrees
0.148589566642485,-0.529670595517829,QSO_000035.59-003146.1_HSC_HSC-G_rotated_300_degrees
0.14861931406116968,-0.5296497661510238,QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees
0.1486449925681348,-0.5296240876440587,QSO_000035.59-003146.1_HSC_HSC-G_rotated_320_degrees
0.1486658219349401,-0.529594340225374,QSO_000035.59-003146.1_HSC_HSC-G_rotated_330_degrees
0.1486811692718154,-0.5295614277552335,QSO_000035.59-003146.1_HSC_HSC-G_rotated_340_degrees
0.1486905682576959,-0.5295263502623879,QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees
