ra,dec,name
0.1488048444202628,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_0_degrees
0.1487999913413639,-0.5294347026130637,QSO_000035.59-003146.1_HSC_HSC-G_rotated_10_degrees
0.14878557956301383,-0.5293809171240338,QSO_000035.59-003146.1_HSC_HSC-G_rotated_20_degrees
0.14876204697980502,-0.529330451336485,QSO_000035.59-003146.1_HSC_HSC-G_rotated_30_degrees
0.14873010861737024,-0.5292848386278353,QSO_000035.59-003146.1_HSC_HSC-G_rotated_40_degrees
0.1486907349066904,-0.5292454649171554,QSO_000035.59-003146.1_HSC_HSC-G_rotated_50_degrees
0.14864512219804055,-0.5292135265547206,QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees
0.1485946564104918,-0.5291899939715118,QSO_000035.59-003146.1_HSC_HSC-G_rotated_70_degrees
0.14854087092146193,-0.5291755821931617,QSO_000035.59-003146.1_HSC_HSC-G_rotated_80_degrees
0.14848539997581833,-0.5291707291142629,QSO_000035.59-003146.1_HSC_HSC-G_rotated_90_degrees
0.14842992903017474,-0.5291755821931617,QSO_000035.59-003146.1_HSC_HSC-G_rotated_100_degrees
0.14837614354114487,-0.5291899939715118,QSO_000035.59-003146.1_HSC_HSC-G_rotated_110_degrees
0.14832567775359612,-0.5292135265547206,QSO_000035.59-003146.1_HSC_HSC-G_rotated_120_degrees
0.14828006504494626,-0.5292454649171554,QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees
0.14824069133426643,-0.5292848386278353,QSO_000035.59-003146.1_HSC_HSC-G_rotated_140_degrees
0.14820875297183164,-0.529330451336485,QSO_000035.59-003146.1_HSC_HSC-G_rotated_150_degrees
0.14818522038862283,-0.5293809171240338,QSO_000035.59-003146.1_HSC_HSC-G_rotated_160_degrees
0.14817080861027276,-0.5294347026130637,QSO_000035.59-003146.1_HSC_HSC-G_rotated_170_degrees
0.14816595553137388,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees
0.14817080861027276,-0.5295456445043509,QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees
0.14818522038862283,-0.5295994299933808,QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees
0.14820875297183164,-0.5296498957809296,QSO_000035.59-003146.1_HSC_HSC-G_rotated_210_degrees
0.14824069133426643,-0.5296955084895794,QSO_000035.59-003146.1_HSC_HSC-G_rotated_220_degrees
0.14828006504494626,-0.5297348822002592,QSO_000035.59-003146.1_HSC_HSC-G_rotated_230_degrees
0.14832567775359612,-0.529766820562694,QSO_000035.59-003146.1_HSC_HSC-G_rotated_240_degrees
0.14837614354114487,-0.5297903531459028,QSO_000035.59-003146.1_HSC_HSC-G_rotated_250_degrees
0.14842992903017474,-0.5298047649242529,QSO_000035.59-003146.1_HSC_HSC-G_rotated_260_degrees
0.14848539997581833,-0.5298096180031517,QSO_000035.59-003146.1_HSC_HSC-G_rotated_270_degrees
0.14854087092146193,-0.5298047649242529,QSO_000035.59-003146.1_HSC_HSC-G_rotated_280_degrees
0.1485946564104918,-0.5297903531459028,QSO_000035.59-003146.1_HSC_HSC-G_rotated_290_degrees
0.14864512219804055,-0.529766820562694,QSO_000035.59-003146.1_HSC_HSC-G_rotated_300_degrees
0.1486907349066904,-0.5297348822002592,QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees
0.14873010861737024,-0.5296955084895794,QSO_000035.59-003146.1_HSC_HSC-G_rotated_320_degrees
0.14876204697980502,-0.5296498957809296,QSO_000035.59-003146.1_HSC_HSC-G_rotated_330_degrees
0.14878557956301383,-0.5295994299933808,QSO_000035.59-003146.1_HSC_HSC-G_rotated_340_degrees
0.1487999913413639,-0.5295456445043509,QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees
