ra,dec,name
0.1490131777535961,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_0_degrees
0.14900515962324146,-0.5293985259093831,QSO_000035.59-003146.1_HSC_HSC-G_rotated_10_degrees
0.1489813488590109,-0.5293096629275077,QSO_000035.59-003146.1_HSC_HSC-G_rotated_20_degrees
0.1489424689389268,-0.5292262846698185,QSO_000035.59-003146.1_HSC_HSC-G_rotated_30_degrees
0.14888970120968667,-0.5291509245424839,QSO_000035.59-003146.1_HSC_HSC-G_rotated_40_degrees
0.14882464899204179,-0.529085872324839,QSO_000035.59-003146.1_HSC_HSC-G_rotated_50_degrees
0.14874928886470723,-0.5290331045955988,QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees
0.148665910607018,-0.5289942246755147,QSO_000035.59-003146.1_HSC_HSC-G_rotated_70_degrees
0.14857704762514254,-0.5289704139112842,QSO_000035.59-003146.1_HSC_HSC-G_rotated_80_degrees
0.14848539997581833,-0.5289623957809295,QSO_000035.59-003146.1_HSC_HSC-G_rotated_90_degrees
0.14839375232649413,-0.5289704139112842,QSO_000035.59-003146.1_HSC_HSC-G_rotated_100_degrees
0.14830488934461866,-0.5289942246755147,QSO_000035.59-003146.1_HSC_HSC-G_rotated_110_degrees
0.14822151108692944,-0.5290331045955988,QSO_000035.59-003146.1_HSC_HSC-G_rotated_120_degrees
0.14814615095959488,-0.529085872324839,QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees
0.14808109874195,-0.5291509245424839,QSO_000035.59-003146.1_HSC_HSC-G_rotated_140_degrees
0.14802833101270987,-0.5292262846698185,QSO_000035.59-003146.1_HSC_HSC-G_rotated_150_degrees
0.14798945109262576,-0.5293096629275077,QSO_000035.59-003146.1_HSC_HSC-G_rotated_160_degrees
0.1479656403283952,-0.5293985259093831,QSO_000035.59-003146.1_HSC_HSC-G_rotated_170_degrees
0.14795762219804057,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees
0.1479656403283952,-0.5295818212080315,QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees
0.14798945109262576,-0.5296706841899069,QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees
0.14802833101270987,-0.5297540624475962,QSO_000035.59-003146.1_HSC_HSC-G_rotated_210_degrees
0.14808109874195,-0.5298294225749307,QSO_000035.59-003146.1_HSC_HSC-G_rotated_220_degrees
0.14814615095959488,-0.5298944747925757,QSO_000035.59-003146.1_HSC_HSC-G_rotated_230_degrees
0.14822151108692944,-0.5299472425218158,QSO_000035.59-003146.1_HSC_HSC-G_rotated_240_degrees
0.14830488934461866,-0.5299861224418999,QSO_000035.59-003146.1_HSC_HSC-G_rotated_250_degrees
0.14839375232649413,-0.5300099332061304,QSO_000035.59-003146.1_HSC_HSC-G_rotated_260_degrees
0.14848539997581833,-0.5300179513364851,QSO_000035.59-003146.1_HSC_HSC-G_rotated_270_degrees
0.14857704762514254,-0.5300099332061304,QSO_000035.59-003146.1_HSC_HSC-G_rotated_280_degrees
0.148665910607018,-0.5299861224418999,QSO_000035.59-003146.1_HSC_HSC-G_rotated_290_degrees
0.14874928886470723,-0.5299472425218158,QSO_000035.59-003146.1_HSC_HSC-G_rotated_300_degrees
0.14882464899204179,-0.5298944747925757,QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees
0.14888970120968667,-0.5298294225749307,QSO_000035.59-003146.1_HSC_HSC-G_rotated_320_degrees
0.1489424689389268,-0.5297540624475962,QSO_000035.59-003146.1_HSC_HSC-G_rotated_330_degrees
0.1489813488590109,-0.5296706841899069,QSO_000035.59-003146.1_HSC_HSC-G_rotated_340_degrees
0.14900515962324146,-0.5295818212080315,QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees
