ra,dec,name
0.14887428886470722,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_0_degrees
0.1488683807686564,-0.5294226437118369,QSO_000035.59-003146.1_HSC_HSC-G_rotated_10_degrees
0.14885083599501286,-0.5293571657251918,QSO_000035.59-003146.1_HSC_HSC-G_rotated_20_degrees
0.1488221876328456,-0.5292957291142628,QSO_000035.59-003146.1_HSC_HSC-G_rotated_30_degrees
0.1487833061481424,-0.5292402005993848,QSO_000035.59-003146.1_HSC_HSC-G_rotated_40_degrees
0.14873537293514089,-0.5291922673863833,QSO_000035.59-003146.1_HSC_HSC-G_rotated_50_degrees
0.14867984442026277,-0.52915338590168,QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees
0.14861840780933386,-0.5291247375395128,QSO_000035.59-003146.1_HSC_HSC-G_rotated_70_degrees
0.1485529298226888,-0.5291071927658693,QSO_000035.59-003146.1_HSC_HSC-G_rotated_80_degrees
0.14848539997581833,-0.5291012846698184,QSO_000035.59-003146.1_HSC_HSC-G_rotated_90_degrees
0.14841787012894786,-0.5291071927658693,QSO_000035.59-003146.1_HSC_HSC-G_rotated_100_degrees
0.1483523921423028,-0.5291247375395128,QSO_000035.59-003146.1_HSC_HSC-G_rotated_110_degrees
0.1482909555313739,-0.52915338590168,QSO_000035.59-003146.1_HSC_HSC-G_rotated_120_degrees
0.14823542701649578,-0.5291922673863833,QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees
0.14818749380349427,-0.5292402005993848,QSO_000035.59-003146.1_HSC_HSC-G_rotated_140_degrees
0.14814861231879106,-0.5292957291142628,QSO_000035.59-003146.1_HSC_HSC-G_rotated_150_degrees
0.1481199639566238,-0.5293571657251918,QSO_000035.59-003146.1_HSC_HSC-G_rotated_160_degrees
0.14810241918298025,-0.5294226437118369,QSO_000035.59-003146.1_HSC_HSC-G_rotated_170_degrees
0.14809651108692945,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees
0.14810241918298025,-0.5295577034055777,QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees
0.1481199639566238,-0.5296231813922229,QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees
0.14814861231879106,-0.5296846180031518,QSO_000035.59-003146.1_HSC_HSC-G_rotated_210_degrees
0.14818749380349427,-0.5297401465180298,QSO_000035.59-003146.1_HSC_HSC-G_rotated_220_degrees
0.14823542701649578,-0.5297880797310314,QSO_000035.59-003146.1_HSC_HSC-G_rotated_230_degrees
0.1482909555313739,-0.5298269612157346,QSO_000035.59-003146.1_HSC_HSC-G_rotated_240_degrees
0.1483523921423028,-0.5298556095779018,QSO_000035.59-003146.1_HSC_HSC-G_rotated_250_degrees
0.14841787012894786,-0.5298731543515454,QSO_000035.59-003146.1_HSC_HSC-G_rotated_260_degrees
0.14848539997581833,-0.5298790624475962,QSO_000035.59-003146.1_HSC_HSC-G_rotated_270_degrees
0.1485529298226888,-0.5298731543515454,QSO_000035.59-003146.1_HSC_HSC-G_rotated_280_degrees
0.14861840780933386,-0.5298556095779018,QSO_000035.59-003146.1_HSC_HSC-G_rotated_290_degrees
0.14867984442026277,-0.5298269612157346,QSO_000035.59-003146.1_HSC_HSC-G_rotated_300_degrees
0.14873537293514089,-0.5297880797310314,QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees
0.1487833061481424,-0.5297401465180298,QSO_000035.59-003146.1_HSC_HSC-G_rotated_320_degrees
0.1488221876328456,-0.5296846180031518,QSO_000035.59-003146.1_HSC_HSC-G_rotated_330_degrees
0.14885083599501286,-0.5296231813922229,QSO_000035.59-003146.1_HSC_HSC-G_rotated_340_degrees
0.1488683807686564,-0.5295577034055777,QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees
