ra,dec,name
0.14906873330915166,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_0_degrees
0.14905987116507546,-0.5293888787884016,QSO_000035.59-003146.1_HSC_HSC-G_rotated_10_degrees
0.1490335540046101,-0.529290661808434,QSO_000035.59-003146.1_HSC_HSC-G_rotated_20_degrees
0.14899058146135927,-0.5291985068920406,QSO_000035.59-003146.1_HSC_HSC-G_rotated_30_degrees
0.1489322592343044,-0.5291152141197235,QSO_000035.59-003146.1_HSC_HSC-G_rotated_40_degrees
0.14886035941480213,-0.5290433143002212,QSO_000035.59-003146.1_HSC_HSC-G_rotated_50_degrees
0.148777066642485,-0.5289849920731664,QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees
0.14868491172609163,-0.5289420195299155,QSO_000035.59-003146.1_HSC_HSC-G_rotated_70_degrees
0.14858669474612404,-0.5289157023694502,QSO_000035.59-003146.1_HSC_HSC-G_rotated_80_degrees
0.14848539997581833,-0.5289068402253739,QSO_000035.59-003146.1_HSC_HSC-G_rotated_90_degrees
0.14838410520551262,-0.5289157023694502,QSO_000035.59-003146.1_HSC_HSC-G_rotated_100_degrees
0.14828588822554503,-0.5289420195299155,QSO_000035.59-003146.1_HSC_HSC-G_rotated_110_degrees
0.14819373330915167,-0.5289849920731664,QSO_000035.59-003146.1_HSC_HSC-G_rotated_120_degrees
0.14811044053683453,-0.5290433143002212,QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees
0.14803854071733227,-0.5291152141197235,QSO_000035.59-003146.1_HSC_HSC-G_rotated_140_degrees
0.1479802184902774,-0.5291985068920406,QSO_000035.59-003146.1_HSC_HSC-G_rotated_150_degrees
0.14793724594702656,-0.529290661808434,QSO_000035.59-003146.1_HSC_HSC-G_rotated_160_degrees
0.1479109287865612,-0.5293888787884016,QSO_000035.59-003146.1_HSC_HSC-G_rotated_170_degrees
0.147902066642485,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees
0.1479109287865612,-0.529591468329013,QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees
0.14793724594702656,-0.5296896853089806,QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees
0.1479802184902774,-0.529781840225374,QSO_000035.59-003146.1_HSC_HSC-G_rotated_210_degrees
0.14803854071733227,-0.5298651329976911,QSO_000035.59-003146.1_HSC_HSC-G_rotated_220_degrees
0.14811044053683453,-0.5299370328171934,QSO_000035.59-003146.1_HSC_HSC-G_rotated_230_degrees
0.14819373330915167,-0.5299953550442482,QSO_000035.59-003146.1_HSC_HSC-G_rotated_240_degrees
0.14828588822554503,-0.5300383275874991,QSO_000035.59-003146.1_HSC_HSC-G_rotated_250_degrees
0.14838410520551262,-0.5300646447479644,QSO_000035.59-003146.1_HSC_HSC-G_rotated_260_degrees
0.14848539997581833,-0.5300735068920407,QSO_000035.59-003146.1_HSC_HSC-G_rotated_270_degrees
0.14858669474612404,-0.5300646447479644,QSO_000035.59-003146.1_HSC_HSC-G_rotated_280_degrees
0.14868491172609163,-0.5300383275874991,QSO_000035.59-003146.1_HSC_HSC-G_rotated_290_degrees
0.148777066642485,-0.5299953550442482,QSO_000035.59-003146.1_HSC_HSC-G_rotated_300_degrees
0.14886035941480213,-0.5299370328171934,QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees
0.1489322592343044,-0.5298651329976911,QSO_000035.59-003146.1_HSC_HSC-G_rotated_320_degrees
0.14899058146135927,-0.529781840225374,QSO_000035.59-003146.1_HSC_HSC-G_rotated_330_degrees
0.1490335540046101,-0.5296896853089806,QSO_000035.59-003146.1_HSC_HSC-G_rotated_340_degrees
0.14905987116507546,-0.529591468329013,QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees
