ra,dec,name
0.1486381777535961,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_0_degrees
0.14863585671586185,-0.5294636439760082,QSO_000035.59-003146.1_HSC_HSC-G_rotated_10_degrees
0.14862896412621618,-0.5294379204812548,QSO_000035.59-003146.1_HSC_HSC-G_rotated_20_degrees
0.14861770941250763,-0.5294137846698185,QSO_000035.59-003146.1_HSC_HSC-G_rotated_30_degrees
0.14860243454351707,-0.5293919698961164,QSO_000035.59-003146.1_HSC_HSC-G_rotated_40_degrees
0.14858360363840933,-0.5293731389910086,QSO_000035.59-003146.1_HSC_HSC-G_rotated_50_degrees
0.14856178886470722,-0.529357864122018,QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees
0.14853765305327088,-0.5293466094083095,QSO_000035.59-003146.1_HSC_HSC-G_rotated_70_degrees
0.14851192955851744,-0.5293397168186638,QSO_000035.59-003146.1_HSC_HSC-G_rotated_80_degrees
0.14848539997581833,-0.5293373957809295,QSO_000035.59-003146.1_HSC_HSC-G_rotated_90_degrees
0.14845887039311922,-0.5293397168186638,QSO_000035.59-003146.1_HSC_HSC-G_rotated_100_degrees
0.1484331468983658,-0.5293466094083095,QSO_000035.59-003146.1_HSC_HSC-G_rotated_110_degrees
0.14840901108692944,-0.529357864122018,QSO_000035.59-003146.1_HSC_HSC-G_rotated_120_degrees
0.14838719631322733,-0.5293731389910086,QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees
0.1483683654081196,-0.5293919698961164,QSO_000035.59-003146.1_HSC_HSC-G_rotated_140_degrees
0.14835309053912904,-0.5294137846698185,QSO_000035.59-003146.1_HSC_HSC-G_rotated_150_degrees
0.1483418358254205,-0.5294379204812548,QSO_000035.59-003146.1_HSC_HSC-G_rotated_160_degrees
0.1483349432357748,-0.5294636439760082,QSO_000035.59-003146.1_HSC_HSC-G_rotated_170_degrees
0.14833262219804055,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees
0.1483349432357748,-0.5295167031414064,QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees
0.1483418358254205,-0.5295424266361598,QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees
0.14835309053912904,-0.5295665624475961,QSO_000035.59-003146.1_HSC_HSC-G_rotated_210_degrees
0.1483683654081196,-0.5295883772212983,QSO_000035.59-003146.1_HSC_HSC-G_rotated_220_degrees
0.14838719631322733,-0.529607208126406,QSO_000035.59-003146.1_HSC_HSC-G_rotated_230_degrees
0.14840901108692944,-0.5296224829953966,QSO_000035.59-003146.1_HSC_HSC-G_rotated_240_degrees
0.1484331468983658,-0.5296337377091052,QSO_000035.59-003146.1_HSC_HSC-G_rotated_250_degrees
0.14845887039311922,-0.5296406302987509,QSO_000035.59-003146.1_HSC_HSC-G_rotated_260_degrees
0.14848539997581833,-0.5296429513364851,QSO_000035.59-003146.1_HSC_HSC-G_rotated_270_degrees
0.14851192955851744,-0.5296406302987509,QSO_000035.59-003146.1_HSC_HSC-G_rotated_280_degrees
0.14853765305327088,-0.5296337377091052,QSO_000035.59-003146.1_HSC_HSC-G_rotated_290_degrees
0.14856178886470722,-0.5296224829953966,QSO_000035.59-003146.1_HSC_HSC-G_rotated_300_degrees
0.14858360363840933,-0.529607208126406,QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees
0.14860243454351707,-0.5295883772212983,QSO_000035.59-003146.1_HSC_HSC-G_rotated_320_degrees
0.14861770941250763,-0.5295665624475961,QSO_000035.59-003146.1_HSC_HSC-G_rotated_330_degrees
0.14862896412621618,-0.5295424266361598,QSO_000035.59-003146.1_HSC_HSC-G_rotated_340_degrees
0.14863585671586185,-0.5295167031414064,QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees
