ra,dec,name
0.14892984442026277,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_0_degrees
0.14892309231049042,-0.5294129965908554,QSO_000035.59-003146.1_HSC_HSC-G_rotated_10_degrees
0.14890304114061206,-0.5293381646061182,QSO_000035.59-003146.1_HSC_HSC-G_rotated_20_degrees
0.14887030015527808,-0.5292679513364851,QSO_000035.59-003146.1_HSC_HSC-G_rotated_30_degrees
0.14882586417276011,-0.5292044901766244,QSO_000035.59-003146.1_HSC_HSC-G_rotated_40_degrees
0.14877108335790123,-0.5291497093617655,QSO_000035.59-003146.1_HSC_HSC-G_rotated_50_degrees
0.14870762219804057,-0.5291052733792475,QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees
0.14863740892840752,-0.5290725323939136,QSO_000035.59-003146.1_HSC_HSC-G_rotated_70_degrees
0.1485625769436703,-0.5290524812240353,QSO_000035.59-003146.1_HSC_HSC-G_rotated_80_degrees
0.14848539997581833,-0.5290457291142628,QSO_000035.59-003146.1_HSC_HSC-G_rotated_90_degrees
0.14840822300796636,-0.5290524812240353,QSO_000035.59-003146.1_HSC_HSC-G_rotated_100_degrees
0.14833339102322915,-0.5290725323939136,QSO_000035.59-003146.1_HSC_HSC-G_rotated_110_degrees
0.1482631777535961,-0.5291052733792475,QSO_000035.59-003146.1_HSC_HSC-G_rotated_120_degrees
0.14819971659373543,-0.5291497093617655,QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees
0.14814493577887655,-0.5292044901766244,QSO_000035.59-003146.1_HSC_HSC-G_rotated_140_degrees
0.1481004997963586,-0.5292679513364851,QSO_000035.59-003146.1_HSC_HSC-G_rotated_150_degrees
0.1480677588110246,-0.5293381646061182,QSO_000035.59-003146.1_HSC_HSC-G_rotated_160_degrees
0.14804770764114625,-0.5294129965908554,QSO_000035.59-003146.1_HSC_HSC-G_rotated_170_degrees
0.1480409555313739,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees
0.14804770764114625,-0.5295673505265592,QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees
0.1480677588110246,-0.5296421825112965,QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees
0.1481004997963586,-0.5297123957809295,QSO_000035.59-003146.1_HSC_HSC-G_rotated_210_degrees
0.14814493577887655,-0.5297758569407902,QSO_000035.59-003146.1_HSC_HSC-G_rotated_220_degrees
0.14819971659373543,-0.5298306377556491,QSO_000035.59-003146.1_HSC_HSC-G_rotated_230_degrees
0.1482631777535961,-0.5298750737381671,QSO_000035.59-003146.1_HSC_HSC-G_rotated_240_degrees
0.14833339102322915,-0.529907814723501,QSO_000035.59-003146.1_HSC_HSC-G_rotated_250_degrees
0.14840822300796636,-0.5299278658933794,QSO_000035.59-003146.1_HSC_HSC-G_rotated_260_degrees
0.14848539997581833,-0.5299346180031518,QSO_000035.59-003146.1_HSC_HSC-G_rotated_270_degrees
0.1485625769436703,-0.5299278658933794,QSO_000035.59-003146.1_HSC_HSC-G_rotated_280_degrees
0.14863740892840752,-0.529907814723501,QSO_000035.59-003146.1_HSC_HSC-G_rotated_290_degrees
0.14870762219804057,-0.5298750737381671,QSO_000035.59-003146.1_HSC_HSC-G_rotated_300_degrees
0.14877108335790123,-0.5298306377556491,QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees
0.14882586417276011,-0.5297758569407902,QSO_000035.59-003146.1_HSC_HSC-G_rotated_320_degrees
0.14887030015527808,-0.5297123957809295,QSO_000035.59-003146.1_HSC_HSC-G_rotated_330_degrees
0.14890304114061206,-0.5296421825112965,QSO_000035.59-003146.1_HSC_HSC-G_rotated_340_degrees
0.14892309231049042,-0.5295673505265592,QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees
