ra,dec,name
0.148777066642485,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_0_degrees
0.1487726355704469,-0.5294395261735545,QSO_000035.59-003146.1_HSC_HSC-G_rotated_10_degrees
0.14875947699021422,-0.5293904176835706,QSO_000035.59-003146.1_HSC_HSC-G_rotated_20_degrees
0.1487379907185888,-0.529344340225374,QSO_000035.59-003146.1_HSC_HSC-G_rotated_30_degrees
0.14870882960506138,-0.5293026938392154,QSO_000035.59-003146.1_HSC_HSC-G_rotated_40_degrees
0.14867287969531023,-0.5292667439294643,QSO_000035.59-003146.1_HSC_HSC-G_rotated_50_degrees
0.14863123330915168,-0.5292375828159368,QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees
0.148585155850955,-0.5292160965443115,QSO_000035.59-003146.1_HSC_HSC-G_rotated_70_degrees
0.14853604736097117,-0.5292029379640788,QSO_000035.59-003146.1_HSC_HSC-G_rotated_80_degrees
0.14848539997581833,-0.5291985068920406,QSO_000035.59-003146.1_HSC_HSC-G_rotated_90_degrees
0.1484347525906655,-0.5292029379640788,QSO_000035.59-003146.1_HSC_HSC-G_rotated_100_degrees
0.14838564410068167,-0.5292160965443115,QSO_000035.59-003146.1_HSC_HSC-G_rotated_110_degrees
0.148339566642485,-0.5292375828159368,QSO_000035.59-003146.1_HSC_HSC-G_rotated_120_degrees
0.14829792025632643,-0.5292667439294643,QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees
0.1482619703465753,-0.5293026938392154,QSO_000035.59-003146.1_HSC_HSC-G_rotated_140_degrees
0.14823280923304788,-0.529344340225374,QSO_000035.59-003146.1_HSC_HSC-G_rotated_150_degrees
0.14821132296142245,-0.5293904176835706,QSO_000035.59-003146.1_HSC_HSC-G_rotated_160_degrees
0.14819816438118977,-0.5294395261735545,QSO_000035.59-003146.1_HSC_HSC-G_rotated_170_degrees
0.14819373330915167,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees
0.14819816438118977,-0.5295408209438601,QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees
0.14821132296142245,-0.529589929433844,QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees
0.14823280923304788,-0.5296360068920406,QSO_000035.59-003146.1_HSC_HSC-G_rotated_210_degrees
0.1482619703465753,-0.5296776532781993,QSO_000035.59-003146.1_HSC_HSC-G_rotated_220_degrees
0.14829792025632643,-0.5297136031879504,QSO_000035.59-003146.1_HSC_HSC-G_rotated_230_degrees
0.148339566642485,-0.5297427643014778,QSO_000035.59-003146.1_HSC_HSC-G_rotated_240_degrees
0.14838564410068167,-0.5297642505731032,QSO_000035.59-003146.1_HSC_HSC-G_rotated_250_degrees
0.1484347525906655,-0.5297774091533358,QSO_000035.59-003146.1_HSC_HSC-G_rotated_260_degrees
0.14848539997581833,-0.529781840225374,QSO_000035.59-003146.1_HSC_HSC-G_rotated_270_degrees
0.14853604736097117,-0.5297774091533358,QSO_000035.59-003146.1_HSC_HSC-G_rotated_280_degrees
0.148585155850955,-0.5297642505731032,QSO_000035.59-003146.1_HSC_HSC-G_rotated_290_degrees
0.14863123330915168,-0.5297427643014778,QSO_000035.59-003146.1_HSC_HSC-G_rotated_300_degrees
0.14867287969531023,-0.5297136031879504,QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees
0.14870882960506138,-0.5296776532781993,QSO_000035.59-003146.1_HSC_HSC-G_rotated_320_degrees
0.1487379907185888,-0.5296360068920406,QSO_000035.59-003146.1_HSC_HSC-G_rotated_330_degrees
0.14875947699021422,-0.529589929433844,QSO_000035.59-003146.1_HSC_HSC-G_rotated_340_degrees
0.1487726355704469,-0.5295408209438601,QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees
