ra,dec,name
0.14895762219804057,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_0_degrees
0.14895044808140742,-0.5294081730303646,QSO_000035.59-003146.1_HSC_HSC-G_rotated_10_degrees
0.14892914371341168,-0.5293286640465813,QSO_000035.59-003146.1_HSC_HSC-G_rotated_20_degrees
0.14889435641649432,-0.5292540624475962,QSO_000035.59-003146.1_HSC_HSC-G_rotated_30_degrees
0.14884714318506898,-0.5291866349652442,QSO_000035.59-003146.1_HSC_HSC-G_rotated_40_degrees
0.1487889385692814,-0.5291284303494567,QSO_000035.59-003146.1_HSC_HSC-G_rotated_50_degrees
0.14872151108692944,-0.5290812171180314,QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees
0.14864690948794435,-0.5290464298211139,QSO_000035.59-003146.1_HSC_HSC-G_rotated_70_degrees
0.14856740050416106,-0.5290251254531182,QSO_000035.59-003146.1_HSC_HSC-G_rotated_80_degrees
0.14848539997581833,-0.5290179513364851,QSO_000035.59-003146.1_HSC_HSC-G_rotated_90_degrees
0.1484033994474756,-0.5290251254531182,QSO_000035.59-003146.1_HSC_HSC-G_rotated_100_degrees
0.14832389046369232,-0.5290464298211139,QSO_000035.59-003146.1_HSC_HSC-G_rotated_110_degrees
0.14824928886470723,-0.5290812171180314,QSO_000035.59-003146.1_HSC_HSC-G_rotated_120_degrees
0.14818186138235526,-0.5291284303494567,QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees
0.1481236567665677,-0.5291866349652442,QSO_000035.59-003146.1_HSC_HSC-G_rotated_140_degrees
0.14807644353514235,-0.5292540624475962,QSO_000035.59-003146.1_HSC_HSC-G_rotated_150_degrees
0.148041656238225,-0.5293286640465813,QSO_000035.59-003146.1_HSC_HSC-G_rotated_160_degrees
0.14802035187022924,-0.5294081730303646,QSO_000035.59-003146.1_HSC_HSC-G_rotated_170_degrees
0.1480131777535961,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees
0.14802035187022924,-0.52957217408705,QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees
0.148041656238225,-0.5296516830708333,QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees
0.14807644353514235,-0.5297262846698184,QSO_000035.59-003146.1_HSC_HSC-G_rotated_210_degrees
0.1481236567665677,-0.5297937121521704,QSO_000035.59-003146.1_HSC_HSC-G_rotated_220_degrees
0.14818186138235526,-0.529851916767958,QSO_000035.59-003146.1_HSC_HSC-G_rotated_230_degrees
0.14824928886470723,-0.5298991299993833,QSO_000035.59-003146.1_HSC_HSC-G_rotated_240_degrees
0.14832389046369232,-0.5299339172963007,QSO_000035.59-003146.1_HSC_HSC-G_rotated_250_degrees
0.1484033994474756,-0.5299552216642964,QSO_000035.59-003146.1_HSC_HSC-G_rotated_260_degrees
0.14848539997581833,-0.5299623957809295,QSO_000035.59-003146.1_HSC_HSC-G_rotated_270_degrees
0.14856740050416106,-0.5299552216642964,QSO_000035.59-003146.1_HSC_HSC-G_rotated_280_degrees
0.14864690948794435,-0.5299339172963007,QSO_000035.59-003146.1_HSC_HSC-G_rotated_290_degrees
0.14872151108692944,-0.5298991299993833,QSO_000035.59-003146.1_HSC_HSC-G_rotated_300_degrees
0.1487889385692814,-0.529851916767958,QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees
0.14884714318506895,-0.5297937121521704,QSO_000035.59-003146.1_HSC_HSC-G_rotated_320_degrees
0.14889435641649432,-0.5297262846698184,QSO_000035.59-003146.1_HSC_HSC-G_rotated_330_degrees
0.14892914371341168,-0.5296516830708333,QSO_000035.59-003146.1_HSC_HSC-G_rotated_340_degrees
0.14895044808140742,-0.52957217408705,QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees
