ra,dec,name
0.14897151108692944,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_0_degrees
0.14896412596686592,-0.5294057612501192,QSO_000035.59-003146.1_HSC_HSC-G_rotated_10_degrees
0.14894219499981148,-0.5293239137668129,QSO_000035.59-003146.1_HSC_HSC-G_rotated_20_degrees
0.14890638454710242,-0.5292471180031517,QSO_000035.59-003146.1_HSC_HSC-G_rotated_30_degrees
0.14885778269122338,-0.5291777073595542,QSO_000035.59-003146.1_HSC_HSC-G_rotated_40_degrees
0.1487978661749715,-0.5291177908433022,QSO_000035.59-003146.1_HSC_HSC-G_rotated_50_degrees
0.1487284555313739,-0.5290691889874232,QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees
0.14865165976771275,-0.5290333785347142,QSO_000035.59-003146.1_HSC_HSC-G_rotated_70_degrees
0.1485698122844064,-0.5290114475676597,QSO_000035.59-003146.1_HSC_HSC-G_rotated_80_degrees
0.14848539997581833,-0.5290040624475962,QSO_000035.59-003146.1_HSC_HSC-G_rotated_90_degrees
0.14840098766723026,-0.5290114475676597,QSO_000035.59-003146.1_HSC_HSC-G_rotated_100_degrees
0.14831914018392392,-0.5290333785347142,QSO_000035.59-003146.1_HSC_HSC-G_rotated_110_degrees
0.14824234442026277,-0.5290691889874232,QSO_000035.59-003146.1_HSC_HSC-G_rotated_120_degrees
0.14817293377666516,-0.5291177908433022,QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees
0.1481130172604133,-0.5291777073595542,QSO_000035.59-003146.1_HSC_HSC-G_rotated_140_degrees
0.14806441540453424,-0.5292471180031517,QSO_000035.59-003146.1_HSC_HSC-G_rotated_150_degrees
0.14802860495182518,-0.5293239137668129,QSO_000035.59-003146.1_HSC_HSC-G_rotated_160_degrees
0.14800667398477074,-0.5294057612501192,QSO_000035.59-003146.1_HSC_HSC-G_rotated_170_degrees
0.14799928886470723,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees
0.14800667398477074,-0.5295745858672954,QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees
0.14802860495182518,-0.5296564333506018,QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees
0.14806441540453424,-0.5297332291142629,QSO_000035.59-003146.1_HSC_HSC-G_rotated_210_degrees
0.1481130172604133,-0.5298026397578605,QSO_000035.59-003146.1_HSC_HSC-G_rotated_220_degrees
0.14817293377666516,-0.5298625562741124,QSO_000035.59-003146.1_HSC_HSC-G_rotated_230_degrees
0.14824234442026277,-0.5299111581299915,QSO_000035.59-003146.1_HSC_HSC-G_rotated_240_degrees
0.14831914018392392,-0.5299469685827004,QSO_000035.59-003146.1_HSC_HSC-G_rotated_250_degrees
0.14840098766723026,-0.5299688995497549,QSO_000035.59-003146.1_HSC_HSC-G_rotated_260_degrees
0.14848539997581833,-0.5299762846698184,QSO_000035.59-003146.1_HSC_HSC-G_rotated_270_degrees
0.1485698122844064,-0.5299688995497549,QSO_000035.59-003146.1_HSC_HSC-G_rotated_280_degrees
0.14865165976771275,-0.5299469685827004,QSO_000035.59-003146.1_HSC_HSC-G_rotated_290_degrees
0.1487284555313739,-0.5299111581299915,QSO_000035.59-003146.1_HSC_HSC-G_rotated_300_degrees
0.1487978661749715,-0.5298625562741124,QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees
0.14885778269122338,-0.5298026397578605,QSO_000035.59-003146.1_HSC_HSC-G_rotated_320_degrees
0.14890638454710242,-0.5297332291142629,QSO_000035.59-003146.1_HSC_HSC-G_rotated_330_degrees
0.14894219499981148,-0.5296564333506018,QSO_000035.59-003146.1_HSC_HSC-G_rotated_340_degrees
0.14896412596686592,-0.5295745858672954,QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees
