ra,dec,name
0.14894373330915167,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_0_degrees
0.14893677019594892,-0.52941058481061,QSO_000035.59-003146.1_HSC_HSC-G_rotated_10_degrees
0.14891609242701187,-0.5293334143263497,QSO_000035.59-003146.1_HSC_HSC-G_rotated_20_degrees
0.1488823282858862,-0.5292610068920407,QSO_000035.59-003146.1_HSC_HSC-G_rotated_30_degrees
0.14883650367891454,-0.5291955625709344,QSO_000035.59-003146.1_HSC_HSC-G_rotated_40_degrees
0.14878001096359134,-0.5291390698556111,QSO_000035.59-003146.1_HSC_HSC-G_rotated_50_degrees
0.148714566642485,-0.5290932452486394,QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees
0.14864215920817594,-0.5290594811075138,QSO_000035.59-003146.1_HSC_HSC-G_rotated_70_degrees
0.1485649887239157,-0.5290388033385767,QSO_000035.59-003146.1_HSC_HSC-G_rotated_80_degrees
0.14848539997581833,-0.529031840225374,QSO_000035.59-003146.1_HSC_HSC-G_rotated_90_degrees
0.14840581122772098,-0.5290388033385767,QSO_000035.59-003146.1_HSC_HSC-G_rotated_100_degrees
0.14832864074346072,-0.5290594811075138,QSO_000035.59-003146.1_HSC_HSC-G_rotated_110_degrees
0.14825623330915166,-0.5290932452486394,QSO_000035.59-003146.1_HSC_HSC-G_rotated_120_degrees
0.14819078898804533,-0.5291390698556111,QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees
0.14813429627272212,-0.5291955625709344,QSO_000035.59-003146.1_HSC_HSC-G_rotated_140_degrees
0.14808847166575045,-0.5292610068920407,QSO_000035.59-003146.1_HSC_HSC-G_rotated_150_degrees
0.1480547075246248,-0.5293334143263497,QSO_000035.59-003146.1_HSC_HSC-G_rotated_160_degrees
0.14803402975568775,-0.52941058481061,QSO_000035.59-003146.1_HSC_HSC-G_rotated_170_degrees
0.148027066642485,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees
0.14803402975568775,-0.5295697623068046,QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees
0.1480547075246248,-0.5296469327910649,QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees
0.14808847166575045,-0.5297193402253739,QSO_000035.59-003146.1_HSC_HSC-G_rotated_210_degrees
0.14813429627272212,-0.5297847845464803,QSO_000035.59-003146.1_HSC_HSC-G_rotated_220_degrees
0.14819078898804533,-0.5298412772618035,QSO_000035.59-003146.1_HSC_HSC-G_rotated_230_degrees
0.14825623330915166,-0.5298871018687752,QSO_000035.59-003146.1_HSC_HSC-G_rotated_240_degrees
0.14832864074346072,-0.5299208660099008,QSO_000035.59-003146.1_HSC_HSC-G_rotated_250_degrees
0.14840581122772098,-0.529941543778838,QSO_000035.59-003146.1_HSC_HSC-G_rotated_260_degrees
0.14848539997581833,-0.5299485068920406,QSO_000035.59-003146.1_HSC_HSC-G_rotated_270_degrees
0.1485649887239157,-0.529941543778838,QSO_000035.59-003146.1_HSC_HSC-G_rotated_280_degrees
0.14864215920817594,-0.5299208660099008,QSO_000035.59-003146.1_HSC_HSC-G_rotated_290_degrees
0.148714566642485,-0.5298871018687752,QSO_000035.59-003146.1_HSC_HSC-G_rotated_300_degrees
0.14878001096359134,-0.5298412772618035,QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees
0.14883650367891454,-0.5297847845464803,QSO_000035.59-003146.1_HSC_HSC-G_rotated_320_degrees
0.1488823282858862,-0.5297193402253739,QSO_000035.59-003146.1_HSC_HSC-G_rotated_330_degrees
0.14891609242701187,-0.5296469327910649,QSO_000035.59-003146.1_HSC_HSC-G_rotated_340_degrees
0.14893677019594892,-0.5295697623068046,QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees
