ra,dec,name
0.14898539997581833,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_0_degrees
0.14897780385232443,-0.5294033494698739,QSO_000035.59-003146.1_HSC_HSC-G_rotated_10_degrees
0.1489552462862113,-0.5293191634870444,QSO_000035.59-003146.1_HSC_HSC-G_rotated_20_degrees
0.14891841267771055,-0.5292401735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_30_degrees
0.1488684221973778,-0.529168779753864,QSO_000035.59-003146.1_HSC_HSC-G_rotated_40_degrees
0.1488067937806616,-0.5291071513371478,QSO_000035.59-003146.1_HSC_HSC-G_rotated_50_degrees
0.14873539997581833,-0.5290571608568151,QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees
0.14865641004748117,-0.5290203272483144,QSO_000035.59-003146.1_HSC_HSC-G_rotated_70_degrees
0.1485722240646518,-0.5289977696822012,QSO_000035.59-003146.1_HSC_HSC-G_rotated_80_degrees
0.14848539997581833,-0.5289901735587074,QSO_000035.59-003146.1_HSC_HSC-G_rotated_90_degrees
0.14839857588698488,-0.5289977696822012,QSO_000035.59-003146.1_HSC_HSC-G_rotated_100_degrees
0.1483143899041555,-0.5290203272483144,QSO_000035.59-003146.1_HSC_HSC-G_rotated_110_degrees
0.14823539997581833,-0.5290571608568151,QSO_000035.59-003146.1_HSC_HSC-G_rotated_120_degrees
0.14816400617097505,-0.5291071513371478,QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees
0.14810237775425886,-0.529168779753864,QSO_000035.59-003146.1_HSC_HSC-G_rotated_140_degrees
0.1480523872739261,-0.5292401735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_150_degrees
0.14801555366542538,-0.5293191634870444,QSO_000035.59-003146.1_HSC_HSC-G_rotated_160_degrees
0.14799299609931224,-0.5294033494698739,QSO_000035.59-003146.1_HSC_HSC-G_rotated_170_degrees
0.14798539997581833,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees
0.14799299609931224,-0.5295769976475407,QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees
0.14801555366542538,-0.5296611836303702,QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees
0.1480523872739261,-0.5297401735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_210_degrees
0.14810237775425886,-0.5298115673635506,QSO_000035.59-003146.1_HSC_HSC-G_rotated_220_degrees
0.14816400617097505,-0.5298731957802668,QSO_000035.59-003146.1_HSC_HSC-G_rotated_230_degrees
0.14823539997581833,-0.5299231862605995,QSO_000035.59-003146.1_HSC_HSC-G_rotated_240_degrees
0.1483143899041555,-0.5299600198691002,QSO_000035.59-003146.1_HSC_HSC-G_rotated_250_degrees
0.14839857588698488,-0.5299825774352134,QSO_000035.59-003146.1_HSC_HSC-G_rotated_260_degrees
0.14848539997581833,-0.5299901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_270_degrees
0.1485722240646518,-0.5299825774352134,QSO_000035.59-003146.1_HSC_HSC-G_rotated_280_degrees
0.14865641004748117,-0.5299600198691002,QSO_000035.59-003146.1_HSC_HSC-G_rotated_290_degrees
0.14873539997581833,-0.5299231862605995,QSO_000035.59-003146.1_HSC_HSC-G_rotated_300_degrees
0.1488067937806616,-0.5298731957802668,QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees
0.1488684221973778,-0.5298115673635506,QSO_000035.59-003146.1_HSC_HSC-G_rotated_320_degrees
0.14891841267771055,-0.5297401735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_330_degrees
0.1489552462862113,-0.5296611836303702,QSO_000035.59-003146.1_HSC_HSC-G_rotated_340_degrees
0.14897780385232443,-0.5295769976475407,QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees
