ra,dec,name
0.14883262219804055,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_0_degrees
0.1488273471122809,-0.529429879052573,QSO_000035.59-003146.1_HSC_HSC-G_rotated_10_degrees
0.14881168213581344,-0.529371416564497,QSO_000035.59-003146.1_HSC_HSC-G_rotated_20_degrees
0.14878610324102126,-0.5293165624475962,QSO_000035.59-003146.1_HSC_HSC-G_rotated_30_degrees
0.1487513876296791,-0.5292669834164551,QSO_000035.59-003146.1_HSC_HSC-G_rotated_40_degrees
0.1487085901180706,-0.5292241859048465,QSO_000035.59-003146.1_HSC_HSC-G_rotated_50_degrees
0.14865901108692944,-0.5291894702935044,QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees
0.14860415697002863,-0.5291638913987122,QSO_000035.59-003146.1_HSC_HSC-G_rotated_70_degrees
0.14854569448195268,-0.5291482264222448,QSO_000035.59-003146.1_HSC_HSC-G_rotated_80_degrees
0.14848539997581833,-0.529142951336485,QSO_000035.59-003146.1_HSC_HSC-G_rotated_90_degrees
0.148425105469684,-0.5291482264222448,QSO_000035.59-003146.1_HSC_HSC-G_rotated_100_degrees
0.14836664298160804,-0.5291638913987122,QSO_000035.59-003146.1_HSC_HSC-G_rotated_110_degrees
0.14831178886470722,-0.5291894702935044,QSO_000035.59-003146.1_HSC_HSC-G_rotated_120_degrees
0.14826220983356606,-0.5292241859048465,QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees
0.14821941232195757,-0.5292669834164551,QSO_000035.59-003146.1_HSC_HSC-G_rotated_140_degrees
0.1481846967106154,-0.5293165624475962,QSO_000035.59-003146.1_HSC_HSC-G_rotated_150_degrees
0.14815911781582322,-0.529371416564497,QSO_000035.59-003146.1_HSC_HSC-G_rotated_160_degrees
0.14814345283935576,-0.529429879052573,QSO_000035.59-003146.1_HSC_HSC-G_rotated_170_degrees
0.1481381777535961,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees
0.14814345283935576,-0.5295504680648416,QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees
0.14815911781582322,-0.5296089305529176,QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees
0.1481846967106154,-0.5296637846698184,QSO_000035.59-003146.1_HSC_HSC-G_rotated_210_degrees
0.14821941232195757,-0.5297133637009596,QSO_000035.59-003146.1_HSC_HSC-G_rotated_220_degrees
0.14826220983356606,-0.5297561612125681,QSO_000035.59-003146.1_HSC_HSC-G_rotated_230_degrees
0.14831178886470722,-0.5297908768239102,QSO_000035.59-003146.1_HSC_HSC-G_rotated_240_degrees
0.14836664298160804,-0.5298164557187024,QSO_000035.59-003146.1_HSC_HSC-G_rotated_250_degrees
0.148425105469684,-0.5298321206951698,QSO_000035.59-003146.1_HSC_HSC-G_rotated_260_degrees
0.14848539997581833,-0.5298373957809296,QSO_000035.59-003146.1_HSC_HSC-G_rotated_270_degrees
0.14854569448195268,-0.5298321206951698,QSO_000035.59-003146.1_HSC_HSC-G_rotated_280_degrees
0.14860415697002863,-0.5298164557187024,QSO_000035.59-003146.1_HSC_HSC-G_rotated_290_degrees
0.14865901108692944,-0.5297908768239102,QSO_000035.59-003146.1_HSC_HSC-G_rotated_300_degrees
0.1487085901180706,-0.5297561612125681,QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees
0.1487513876296791,-0.5297133637009596,QSO_000035.59-003146.1_HSC_HSC-G_rotated_320_degrees
0.14878610324102126,-0.5296637846698184,QSO_000035.59-003146.1_HSC_HSC-G_rotated_330_degrees
0.14881168213581344,-0.5296089305529176,QSO_000035.59-003146.1_HSC_HSC-G_rotated_340_degrees
0.1488273471122809,-0.5295504680648416,QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees
