ra,dec,name
0.1487631777535961,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_0_degrees
0.1487589576849884,-0.5294419379537998,QSO_000035.59-003146.1_HSC_HSC-G_rotated_10_degrees
0.1487464257038144,-0.5293951679633391,QSO_000035.59-003146.1_HSC_HSC-G_rotated_20_degrees
0.14872596258798068,-0.5293512846698184,QSO_000035.59-003146.1_HSC_HSC-G_rotated_30_degrees
0.14869819009890695,-0.5293116214449055,QSO_000035.59-003146.1_HSC_HSC-G_rotated_40_degrees
0.14866395208962016,-0.5292773834356187,QSO_000035.59-003146.1_HSC_HSC-G_rotated_50_degrees
0.14862428886470722,-0.529249610946545,QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees
0.14858040557118657,-0.5292291478307112,QSO_000035.59-003146.1_HSC_HSC-G_rotated_70_degrees
0.14853363558072583,-0.5292166158495373,QSO_000035.59-003146.1_HSC_HSC-G_rotated_80_degrees
0.14848539997581833,-0.5292123957809295,QSO_000035.59-003146.1_HSC_HSC-G_rotated_90_degrees
0.14843716437091084,-0.5292166158495373,QSO_000035.59-003146.1_HSC_HSC-G_rotated_100_degrees
0.1483903943804501,-0.5292291478307112,QSO_000035.59-003146.1_HSC_HSC-G_rotated_110_degrees
0.14834651108692945,-0.529249610946545,QSO_000035.59-003146.1_HSC_HSC-G_rotated_120_degrees
0.1483068478620165,-0.5292773834356187,QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees
0.14827260985272972,-0.5293116214449055,QSO_000035.59-003146.1_HSC_HSC-G_rotated_140_degrees
0.14824483736365598,-0.5293512846698184,QSO_000035.59-003146.1_HSC_HSC-G_rotated_150_degrees
0.14822437424782225,-0.5293951679633391,QSO_000035.59-003146.1_HSC_HSC-G_rotated_160_degrees
0.14821184226664827,-0.5294419379537998,QSO_000035.59-003146.1_HSC_HSC-G_rotated_170_degrees
0.14820762219804057,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees
0.14821184226664827,-0.5295384091636148,QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees
0.14822437424782225,-0.5295851791540755,QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees
0.14824483736365598,-0.5296290624475962,QSO_000035.59-003146.1_HSC_HSC-G_rotated_210_degrees
0.14827260985272972,-0.5296687256725091,QSO_000035.59-003146.1_HSC_HSC-G_rotated_220_degrees
0.1483068478620165,-0.5297029636817959,QSO_000035.59-003146.1_HSC_HSC-G_rotated_230_degrees
0.14834651108692945,-0.5297307361708696,QSO_000035.59-003146.1_HSC_HSC-G_rotated_240_degrees
0.1483903943804501,-0.5297511992867034,QSO_000035.59-003146.1_HSC_HSC-G_rotated_250_degrees
0.14843716437091084,-0.5297637312678773,QSO_000035.59-003146.1_HSC_HSC-G_rotated_260_degrees
0.14848539997581833,-0.5297679513364851,QSO_000035.59-003146.1_HSC_HSC-G_rotated_270_degrees
0.14853363558072583,-0.5297637312678773,QSO_000035.59-003146.1_HSC_HSC-G_rotated_280_degrees
0.14858040557118657,-0.5297511992867034,QSO_000035.59-003146.1_HSC_HSC-G_rotated_290_degrees
0.14862428886470722,-0.5297307361708696,QSO_000035.59-003146.1_HSC_HSC-G_rotated_300_degrees
0.14866395208962016,-0.5297029636817959,QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees
0.14869819009890695,-0.5296687256725091,QSO_000035.59-003146.1_HSC_HSC-G_rotated_320_degrees
0.14872596258798068,-0.5296290624475962,QSO_000035.59-003146.1_HSC_HSC-G_rotated_330_degrees
0.1487464257038144,-0.5295851791540755,QSO_000035.59-003146.1_HSC_HSC-G_rotated_340_degrees
0.1487589576849884,-0.5295384091636148,QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees
