ra,dec,name
0.149027066642485,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_0_degrees
0.14901883750869996,-0.5293961141291377,QSO_000035.59-003146.1_HSC_HSC-G_rotated_10_degrees
0.1489944001454107,-0.5293049126477393,QSO_000035.59-003146.1_HSC_HSC-G_rotated_20_degrees
0.1489544970695349,-0.529219340225374,QSO_000035.59-003146.1_HSC_HSC-G_rotated_30_degrees
0.1489003407158411,-0.5291419969367938,QSO_000035.59-003146.1_HSC_HSC-G_rotated_40_degrees
0.1488335765977319,-0.5290752328186845,QSO_000035.59-003146.1_HSC_HSC-G_rotated_50_degrees
0.14875623330915166,-0.5290210764649907,QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees
0.1486706608867864,-0.528981173389115,QSO_000035.59-003146.1_HSC_HSC-G_rotated_70_degrees
0.14857945940538791,-0.5289567360258257,QSO_000035.59-003146.1_HSC_HSC-G_rotated_80_degrees
0.14848539997581833,-0.5289485068920406,QSO_000035.59-003146.1_HSC_HSC-G_rotated_90_degrees
0.14839134054624875,-0.5289567360258257,QSO_000035.59-003146.1_HSC_HSC-G_rotated_100_degrees
0.14830013906485026,-0.528981173389115,QSO_000035.59-003146.1_HSC_HSC-G_rotated_110_degrees
0.148214566642485,-0.5290210764649907,QSO_000035.59-003146.1_HSC_HSC-G_rotated_120_degrees
0.14813722335390478,-0.5290752328186845,QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees
0.14807045923579557,-0.5291419969367938,QSO_000035.59-003146.1_HSC_HSC-G_rotated_140_degrees
0.14801630288210177,-0.529219340225374,QSO_000035.59-003146.1_HSC_HSC-G_rotated_150_degrees
0.14797639980622596,-0.5293049126477393,QSO_000035.59-003146.1_HSC_HSC-G_rotated_160_degrees
0.1479519624429367,-0.5293961141291377,QSO_000035.59-003146.1_HSC_HSC-G_rotated_170_degrees
0.14794373330915167,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees
0.1479519624429367,-0.529584232988277,QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees
0.14797639980622596,-0.5296754344696754,QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees
0.14801630288210177,-0.5297610068920406,QSO_000035.59-003146.1_HSC_HSC-G_rotated_210_degrees
0.14807045923579557,-0.5298383501806209,QSO_000035.59-003146.1_HSC_HSC-G_rotated_220_degrees
0.14813722335390478,-0.5299051142987301,QSO_000035.59-003146.1_HSC_HSC-G_rotated_230_degrees
0.148214566642485,-0.5299592706524239,QSO_000035.59-003146.1_HSC_HSC-G_rotated_240_degrees
0.14830013906485026,-0.5299991737282996,QSO_000035.59-003146.1_HSC_HSC-G_rotated_250_degrees
0.14839134054624875,-0.5300236110915889,QSO_000035.59-003146.1_HSC_HSC-G_rotated_260_degrees
0.14848539997581833,-0.530031840225374,QSO_000035.59-003146.1_HSC_HSC-G_rotated_270_degrees
0.14857945940538791,-0.5300236110915889,QSO_000035.59-003146.1_HSC_HSC-G_rotated_280_degrees
0.1486706608867864,-0.5299991737282996,QSO_000035.59-003146.1_HSC_HSC-G_rotated_290_degrees
0.14875623330915166,-0.5299592706524239,QSO_000035.59-003146.1_HSC_HSC-G_rotated_300_degrees
0.1488335765977319,-0.5299051142987301,QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees
0.1489003407158411,-0.5298383501806209,QSO_000035.59-003146.1_HSC_HSC-G_rotated_320_degrees
0.1489544970695349,-0.5297610068920406,QSO_000035.59-003146.1_HSC_HSC-G_rotated_330_degrees
0.1489944001454107,-0.5296754344696754,QSO_000035.59-003146.1_HSC_HSC-G_rotated_340_degrees
0.14901883750869996,-0.529584232988277,QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees
