ra,dec,name
0.148902066642485,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_0_degrees
0.14889573653957341,-0.5294178201513461,QSO_000035.59-003146.1_HSC_HSC-G_rotated_10_degrees
0.14887693856781245,-0.5293476651656549,QSO_000035.59-003146.1_HSC_HSC-G_rotated_20_degrees
0.14884624389406184,-0.529281840225374,QSO_000035.59-003146.1_HSC_HSC-G_rotated_30_degrees
0.14880458516045125,-0.5292223453880046,QSO_000035.59-003146.1_HSC_HSC-G_rotated_40_degrees
0.14875322814652106,-0.5291709883740744,QSO_000035.59-003146.1_HSC_HSC-G_rotated_50_degrees
0.14869373330915167,-0.5291293296404638,QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees
0.1486279083688707,-0.5290986349667132,QSO_000035.59-003146.1_HSC_HSC-G_rotated_70_degrees
0.14855775338317956,-0.5290798369949522,QSO_000035.59-003146.1_HSC_HSC-G_rotated_80_degrees
0.14848539997581833,-0.5290735068920407,QSO_000035.59-003146.1_HSC_HSC-G_rotated_90_degrees
0.1484130465684571,-0.5290798369949522,QSO_000035.59-003146.1_HSC_HSC-G_rotated_100_degrees
0.14834289158276598,-0.5290986349667132,QSO_000035.59-003146.1_HSC_HSC-G_rotated_110_degrees
0.148277066642485,-0.5291293296404638,QSO_000035.59-003146.1_HSC_HSC-G_rotated_120_degrees
0.1482175718051156,-0.5291709883740744,QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees
0.1481662147911854,-0.5292223453880046,QSO_000035.59-003146.1_HSC_HSC-G_rotated_140_degrees
0.14812455605757482,-0.529281840225374,QSO_000035.59-003146.1_HSC_HSC-G_rotated_150_degrees
0.14809386138382422,-0.5293476651656549,QSO_000035.59-003146.1_HSC_HSC-G_rotated_160_degrees
0.14807506341206325,-0.5294178201513461,QSO_000035.59-003146.1_HSC_HSC-G_rotated_170_degrees
0.14806873330915166,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees
0.14807506341206325,-0.5295625269660685,QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees
0.14809386138382422,-0.5296326819517597,QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees
0.14812455605757482,-0.5296985068920407,QSO_000035.59-003146.1_HSC_HSC-G_rotated_210_degrees
0.1481662147911854,-0.52975800172941,QSO_000035.59-003146.1_HSC_HSC-G_rotated_220_degrees
0.1482175718051156,-0.5298093587433402,QSO_000035.59-003146.1_HSC_HSC-G_rotated_230_degrees
0.148277066642485,-0.5298510174769508,QSO_000035.59-003146.1_HSC_HSC-G_rotated_240_degrees
0.14834289158276598,-0.5298817121507015,QSO_000035.59-003146.1_HSC_HSC-G_rotated_250_degrees
0.1484130465684571,-0.5299005101224624,QSO_000035.59-003146.1_HSC_HSC-G_rotated_260_degrees
0.14848539997581833,-0.5299068402253739,QSO_000035.59-003146.1_HSC_HSC-G_rotated_270_degrees
0.14855775338317956,-0.5299005101224624,QSO_000035.59-003146.1_HSC_HSC-G_rotated_280_degrees
0.1486279083688707,-0.5298817121507015,QSO_000035.59-003146.1_HSC_HSC-G_rotated_290_degrees
0.14869373330915167,-0.5298510174769508,QSO_000035.59-003146.1_HSC_HSC-G_rotated_300_degrees
0.14875322814652106,-0.5298093587433402,QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees
0.14880458516045125,-0.52975800172941,QSO_000035.59-003146.1_HSC_HSC-G_rotated_320_degrees
0.14884624389406184,-0.5296985068920407,QSO_000035.59-003146.1_HSC_HSC-G_rotated_330_degrees
0.14887693856781245,-0.5296326819517597,QSO_000035.59-003146.1_HSC_HSC-G_rotated_340_degrees
0.14889573653957341,-0.5295625269660685,QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees
