ra,dec,name
0.14867984442026277,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_0_degrees
0.14867689037223739,-0.5294564086352721,QSO_000035.59-003146.1_HSC_HSC-G_rotated_10_degrees
0.1486681179854156,-0.5294236696419495,QSO_000035.59-003146.1_HSC_HSC-G_rotated_20_degrees
0.14865379380433197,-0.5293929513364851,QSO_000035.59-003146.1_HSC_HSC-G_rotated_30_degrees
0.14863435306198036,-0.529365187079046,QSO_000035.59-003146.1_HSC_HSC-G_rotated_40_degrees
0.1486103864554796,-0.5293412204725453,QSO_000035.59-003146.1_HSC_HSC-G_rotated_50_degrees
0.14858262219804055,-0.5293217797301937,QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees
0.1485519038925761,-0.5293074555491101,QSO_000035.59-003146.1_HSC_HSC-G_rotated_70_degrees
0.14851916489925357,-0.5292986831622882,QSO_000035.59-003146.1_HSC_HSC-G_rotated_80_degrees
0.14848539997581833,-0.5292957291142628,QSO_000035.59-003146.1_HSC_HSC-G_rotated_90_degrees
0.1484516350523831,-0.5292986831622882,QSO_000035.59-003146.1_HSC_HSC-G_rotated_100_degrees
0.14841889605906056,-0.5293074555491101,QSO_000035.59-003146.1_HSC_HSC-G_rotated_110_degrees
0.1483881777535961,-0.5293217797301937,QSO_000035.59-003146.1_HSC_HSC-G_rotated_120_degrees
0.14836041349615706,-0.5293412204725453,QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees
0.1483364468896563,-0.529365187079046,QSO_000035.59-003146.1_HSC_HSC-G_rotated_140_degrees
0.1483170061473047,-0.5293929513364851,QSO_000035.59-003146.1_HSC_HSC-G_rotated_150_degrees
0.14830268196622107,-0.5294236696419495,QSO_000035.59-003146.1_HSC_HSC-G_rotated_160_degrees
0.14829390957939928,-0.5294564086352721,QSO_000035.59-003146.1_HSC_HSC-G_rotated_170_degrees
0.1482909555313739,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees
0.14829390957939928,-0.5295239384821425,QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees
0.14830268196622107,-0.5295566774754651,QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees
0.1483170061473047,-0.5295873957809295,QSO_000035.59-003146.1_HSC_HSC-G_rotated_210_degrees
0.1483364468896563,-0.5296151600383686,QSO_000035.59-003146.1_HSC_HSC-G_rotated_220_degrees
0.14836041349615706,-0.5296391266448693,QSO_000035.59-003146.1_HSC_HSC-G_rotated_230_degrees
0.1483881777535961,-0.529658567387221,QSO_000035.59-003146.1_HSC_HSC-G_rotated_240_degrees
0.14841889605906056,-0.5296728915683045,QSO_000035.59-003146.1_HSC_HSC-G_rotated_250_degrees
0.1484516350523831,-0.5296816639551264,QSO_000035.59-003146.1_HSC_HSC-G_rotated_260_degrees
0.14848539997581833,-0.5296846180031518,QSO_000035.59-003146.1_HSC_HSC-G_rotated_270_degrees
0.14851916489925357,-0.5296816639551264,QSO_000035.59-003146.1_HSC_HSC-G_rotated_280_degrees
0.1485519038925761,-0.5296728915683045,QSO_000035.59-003146.1_HSC_HSC-G_rotated_290_degrees
0.14858262219804055,-0.529658567387221,QSO_000035.59-003146.1_HSC_HSC-G_rotated_300_degrees
0.1486103864554796,-0.5296391266448693,QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees
0.14863435306198036,-0.5296151600383686,QSO_000035.59-003146.1_HSC_HSC-G_rotated_320_degrees
0.14865379380433197,-0.5295873957809295,QSO_000035.59-003146.1_HSC_HSC-G_rotated_330_degrees
0.1486681179854156,-0.5295566774754651,QSO_000035.59-003146.1_HSC_HSC-G_rotated_340_degrees
0.14867689037223739,-0.5295239384821425,QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees
