ra,dec,name
0.14899928886470723,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_0_degrees
0.14899148173778293,-0.5294009376896285,QSO_000035.59-003146.1_HSC_HSC-G_rotated_10_degrees
0.1489682975726111,-0.529314413207276,QSO_000035.59-003146.1_HSC_HSC-G_rotated_20_degrees
0.14893044080831866,-0.5292332291142628,QSO_000035.59-003146.1_HSC_HSC-G_rotated_30_degrees
0.14887906170353224,-0.529159852148174,QSO_000035.59-003146.1_HSC_HSC-G_rotated_40_degrees
0.14881572138635168,-0.5290965118309934,QSO_000035.59-003146.1_HSC_HSC-G_rotated_50_degrees
0.14874234442026277,-0.529045132726207,QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees
0.14866116032724958,-0.5290072759619145,QSO_000035.59-003146.1_HSC_HSC-G_rotated_70_degrees
0.14857463584489716,-0.5289840917967427,QSO_000035.59-003146.1_HSC_HSC-G_rotated_80_degrees
0.14848539997581833,-0.5289762846698184,QSO_000035.59-003146.1_HSC_HSC-G_rotated_90_degrees
0.1483961641067395,-0.5289840917967427,QSO_000035.59-003146.1_HSC_HSC-G_rotated_100_degrees
0.1483096396243871,-0.5290072759619145,QSO_000035.59-003146.1_HSC_HSC-G_rotated_110_degrees
0.1482284555313739,-0.529045132726207,QSO_000035.59-003146.1_HSC_HSC-G_rotated_120_degrees
0.14815507856528498,-0.5290965118309934,QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees
0.14809173824810443,-0.529159852148174,QSO_000035.59-003146.1_HSC_HSC-G_rotated_140_degrees
0.148040359143318,-0.5292332291142628,QSO_000035.59-003146.1_HSC_HSC-G_rotated_150_degrees
0.14800250237902557,-0.529314413207276,QSO_000035.59-003146.1_HSC_HSC-G_rotated_160_degrees
0.14797931821385374,-0.5294009376896285,QSO_000035.59-003146.1_HSC_HSC-G_rotated_170_degrees
0.14797151108692944,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees
0.14797931821385374,-0.5295794094277861,QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees
0.14800250237902557,-0.5296659339101386,QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees
0.148040359143318,-0.5297471180031518,QSO_000035.59-003146.1_HSC_HSC-G_rotated_210_degrees
0.14809173824810443,-0.5298204949692407,QSO_000035.59-003146.1_HSC_HSC-G_rotated_220_degrees
0.14815507856528498,-0.5298838352864212,QSO_000035.59-003146.1_HSC_HSC-G_rotated_230_degrees
0.1482284555313739,-0.5299352143912076,QSO_000035.59-003146.1_HSC_HSC-G_rotated_240_degrees
0.1483096396243871,-0.5299730711555001,QSO_000035.59-003146.1_HSC_HSC-G_rotated_250_degrees
0.1483961641067395,-0.529996255320672,QSO_000035.59-003146.1_HSC_HSC-G_rotated_260_degrees
0.14848539997581833,-0.5300040624475962,QSO_000035.59-003146.1_HSC_HSC-G_rotated_270_degrees
0.14857463584489716,-0.529996255320672,QSO_000035.59-003146.1_HSC_HSC-G_rotated_280_degrees
0.14866116032724958,-0.5299730711555001,QSO_000035.59-003146.1_HSC_HSC-G_rotated_290_degrees
0.14874234442026277,-0.5299352143912076,QSO_000035.59-003146.1_HSC_HSC-G_rotated_300_degrees
0.14881572138635168,-0.5298838352864212,QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees
0.14887906170353224,-0.5298204949692407,QSO_000035.59-003146.1_HSC_HSC-G_rotated_320_degrees
0.14893044080831866,-0.5297471180031518,QSO_000035.59-003146.1_HSC_HSC-G_rotated_330_degrees
0.1489682975726111,-0.5296659339101386,QSO_000035.59-003146.1_HSC_HSC-G_rotated_340_degrees
0.14899148173778293,-0.5295794094277861,QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees
