ra,dec,name
0.14908262219804055,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_0_degrees
0.14907354905053397,-0.5293864670081563,QSO_000035.59-003146.1_HSC_HSC-G_rotated_10_degrees
0.1490466052910099,-0.5292859115286656,QSO_000035.59-003146.1_HSC_HSC-G_rotated_20_degrees
0.14900260959196737,-0.5291915624475962,QSO_000035.59-003146.1_HSC_HSC-G_rotated_30_degrees
0.14894289874045882,-0.5291062865140334,QSO_000035.59-003146.1_HSC_HSC-G_rotated_40_degrees
0.14886928702049224,-0.5290326747940668,QSO_000035.59-003146.1_HSC_HSC-G_rotated_50_degrees
0.14878401108692946,-0.5289729639425582,QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees
0.14868966200586006,-0.5289289682435158,QSO_000035.59-003146.1_HSC_HSC-G_rotated_70_degrees
0.14858910652636942,-0.5289020244839917,QSO_000035.59-003146.1_HSC_HSC-G_rotated_80_degrees
0.14848539997581833,-0.5288929513364851,QSO_000035.59-003146.1_HSC_HSC-G_rotated_90_degrees
0.14838169342526725,-0.5289020244839917,QSO_000035.59-003146.1_HSC_HSC-G_rotated_100_degrees
0.1482811379457766,-0.5289289682435158,QSO_000035.59-003146.1_HSC_HSC-G_rotated_110_degrees
0.1481867888647072,-0.5289729639425582,QSO_000035.59-003146.1_HSC_HSC-G_rotated_120_degrees
0.14810151293114443,-0.5290326747940668,QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees
0.14802790121117784,-0.5291062865140334,QSO_000035.59-003146.1_HSC_HSC-G_rotated_140_degrees
0.1479681903596693,-0.5291915624475962,QSO_000035.59-003146.1_HSC_HSC-G_rotated_150_degrees
0.14792419466062676,-0.5292859115286656,QSO_000035.59-003146.1_HSC_HSC-G_rotated_160_degrees
0.1478972509011027,-0.5293864670081563,QSO_000035.59-003146.1_HSC_HSC-G_rotated_170_degrees
0.1478881777535961,-0.5294901735587073,QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees
0.1478972509011027,-0.5295938801092583,QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees
0.14792419466062676,-0.5296944355887491,QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees
0.1479681903596693,-0.5297887846698184,QSO_000035.59-003146.1_HSC_HSC-G_rotated_210_degrees
0.14802790121117784,-0.5298740606033813,QSO_000035.59-003146.1_HSC_HSC-G_rotated_220_degrees
0.14810151293114443,-0.5299476723233478,QSO_000035.59-003146.1_HSC_HSC-G_rotated_230_degrees
0.1481867888647072,-0.5300073831748564,QSO_000035.59-003146.1_HSC_HSC-G_rotated_240_degrees
0.1482811379457766,-0.5300513788738989,QSO_000035.59-003146.1_HSC_HSC-G_rotated_250_degrees
0.14838169342526725,-0.5300783226334229,QSO_000035.59-003146.1_HSC_HSC-G_rotated_260_degrees
0.14848539997581833,-0.5300873957809296,QSO_000035.59-003146.1_HSC_HSC-G_rotated_270_degrees
0.14858910652636942,-0.5300783226334229,QSO_000035.59-003146.1_HSC_HSC-G_rotated_280_degrees
0.14868966200586006,-0.5300513788738989,QSO_000035.59-003146.1_HSC_HSC-G_rotated_290_degrees
0.14878401108692946,-0.5300073831748564,QSO_000035.59-003146.1_HSC_HSC-G_rotated_300_degrees
0.14886928702049224,-0.5299476723233478,QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees
0.14894289874045882,-0.5298740606033813,QSO_000035.59-003146.1_HSC_HSC-G_rotated_320_degrees
0.14900260959196737,-0.5297887846698184,QSO_000035.59-003146.1_HSC_HSC-G_rotated_330_degrees
0.1490466052910099,-0.5296944355887491,QSO_000035.59-003146.1_HSC_HSC-G_rotated_340_degrees
0.14907354905053397,-0.5295938801092583,QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees
