object_ID,label,confidence
hsc_2626_test_HSC-G/QSO_220401_17_004348_2.fits,single_AGN,0.99982005
hsc_2626_test_HSC-G/QSO_220401_67_022430_9.fits,single_AGN,0.9997212
hsc_2626_test_HSC-G/QSO_220402_03_060106_5.fits,single_AGN,0.7575699
hsc_2626_test_HSC-G/QSO_220402_44_061818_8.fits,single_AGN,0.9996074
hsc_2626_test_HSC-G/QSO_220402_44_062936_6.fits,single_AGN,0.9994697
hsc_2626_test_HSC-G/QSO_220402_92_002408_9.fits,single_AGN,0.9988205
hsc_2626_test_HSC-G/QSO_220404_18_024745_3.fits,single_AGN,0.9998319
hsc_2626_test_HSC-G/QSO_220404_43_005217_9.fits,single_AGN,0.99980503
hsc_2626_test_HSC-G/QSO_220404_48_000109_9.fits,single_AGN,0.9987808
hsc_2626_test_HSC-G/QSO_220405_38_002023_5.fits,single_AGN,0.9998227
hsc_2626_test_HSC-G/QSO_220406_68_025844_0.fits,single_AGN,0.99979573
hsc_2626_test_HSC-G/QSO_220407_04_043900_8.fits,single_AGN,0.9994665
hsc_2626_test_HSC-G/QSO_220407_06_025049_3.fits,single_AGN,0.99979883
hsc_2626_test_HSC-G/QSO_220407_18_014520_4.fits,single_AGN,0.99989796
hsc_2626_test_HSC-G/QSO_220407_24_000515_1.fits,single_AGN,0.9998629
hsc_2626_test_HSC-G/QSO_220407_55_044145_4.fits,single_AGN,0.9994868
hsc_2626_test_HSC-G/QSO_220408_69_005449_3.fits,single_AGN,0.9995492
hsc_2626_test_HSC-G/QSO_220408_69_034818_1.fits,single_AGN,0.9991672
hsc_2626_test_HSC-G/QSO_220408_81_050006_9.fits,single_AGN,0.9998217
hsc_2626_test_HSC-G/QSO_220408_89_053359_6.fits,single_AGN,0.9929455
hsc_2626_test_HSC-G/QSO_220408_97_010310_1.fits,single_AGN,0.99956256
hsc_2626_test_HSC-G/QSO_220409_51_000815_7.fits,single_AGN,0.99948055
hsc_2626_test_HSC-G/QSO_220409_70_045538_2.fits,single_AGN,0.999691
hsc_2626_test_HSC-G/QSO_220409_77_034049_1.fits,single_AGN,0.99979585
hsc_2626_test_HSC-G/QSO_220410_36_043636_8.fits,single_AGN,0.99928004
hsc_2626_test_HSC-G/QSO_220410_66_055308_9.fits,single_AGN,0.9980178
hsc_2626_test_HSC-G/QSO_220411_60_052513_1.fits,single_AGN,0.9989687
hsc_2626_test_HSC-G/QSO_220412_01_014411_5.fits,single_AGN,0.9997954
hsc_2626_test_HSC-G/QSO_220412_83_004520_4.fits,single_AGN,0.9995022
hsc_2626_test_HSC-G/QSO_220412_98_000648_0.fits,single_AGN,0.9970764
hsc_2626_test_HSC-G/QSO_220413_18_052248_5.fits,single_AGN,0.9998963
hsc_2626_test_HSC-G/QSO_220413_66_054958_7.fits,single_AGN,0.99987125
hsc_2626_test_HSC-G/QSO_220413_74_003458_9.fits,single_AGN,0.99952257
hsc_2626_test_HSC-G/QSO_220414_31_050424_3.fits,single_AGN,0.9994367
hsc_2626_test_HSC-G/QSO_220414_58_003707_9.fits,single_AGN,0.9963477
hsc_2626_test_HSC-G/QSO_220415_22_064753_3.fits,single_AGN,0.999549
