object_ID,label,confidence
hsc_2626_test_HSC-G/QSO_220401_17_004348_2.fits,single_AGN,0.9965216
hsc_2626_test_HSC-G/QSO_220401_67_022430_9.fits,single_AGN,0.99787295
hsc_2626_test_HSC-G/QSO_220402_03_060106_5.fits,rubbish,0.8578902
hsc_2626_test_HSC-G/QSO_220402_44_061818_8.fits,single_AGN,0.97228855
hsc_2626_test_HSC-G/QSO_220402_44_062936_6.fits,rubbish,0.70125335
hsc_2626_test_HSC-G/QSO_220402_92_002408_9.fits,single_AGN,0.9642803
hsc_2626_test_HSC-G/QSO_220404_18_024745_3.fits,single_AGN,0.99919504
hsc_2626_test_HSC-G/QSO_220404_43_005217_9.fits,single_AGN,0.99869967
hsc_2626_test_HSC-G/QSO_220404_48_000109_9.fits,single_AGN,0.98755544
hsc_2626_test_HSC-G/QSO_220405_38_002023_5.fits,single_AGN,0.9999262
hsc_2626_test_HSC-G/QSO_220406_68_025844_0.fits,single_AGN,0.98100615
hsc_2626_test_HSC-G/QSO_220407_04_043900_8.fits,single_AGN,0.9911746
hsc_2626_test_HSC-G/QSO_220407_06_025049_3.fits,single_AGN,0.99673355
hsc_2626_test_HSC-G/QSO_220407_18_014520_4.fits,single_AGN,0.98750603
hsc_2626_test_HSC-G/QSO_220407_24_000515_1.fits,single_AGN,0.98771054
hsc_2626_test_HSC-G/QSO_220407_55_044145_4.fits,single_AGN,0.99654406
hsc_2626_test_HSC-G/QSO_220408_69_005449_3.fits,single_AGN,0.9996681
hsc_2626_test_HSC-G/QSO_220408_69_034818_1.fits,single_AGN,0.95328254
hsc_2626_test_HSC-G/QSO_220408_81_050006_9.fits,single_AGN,0.9930513
hsc_2626_test_HSC-G/QSO_220408_89_053359_6.fits,single_AGN,0.95894235
hsc_2626_test_HSC-G/QSO_220408_97_010310_1.fits,single_AGN,0.9991448
hsc_2626_test_HSC-G/QSO_220409_51_000815_7.fits,single_AGN,0.99972373
hsc_2626_test_HSC-G/QSO_220409_70_045538_2.fits,single_AGN,0.9991393
hsc_2626_test_HSC-G/QSO_220409_77_034049_1.fits,single_AGN,0.9944834
hsc_2626_test_HSC-G/QSO_220410_36_043636_8.fits,single_AGN,0.9987851
hsc_2626_test_HSC-G/QSO_220410_66_055308_9.fits,single_AGN,0.7043327
hsc_2626_test_HSC-G/QSO_220411_60_052513_1.fits,single_AGN,0.99971026
hsc_2626_test_HSC-G/QSO_220412_01_014411_5.fits,single_AGN,0.9863414
hsc_2626_test_HSC-G/QSO_220412_83_004520_4.fits,single_AGN,0.9993449
hsc_2626_test_HSC-G/QSO_220412_98_000648_0.fits,single_AGN,0.98918205
hsc_2626_test_HSC-G/QSO_220413_18_052248_5.fits,single_AGN,0.9962442
hsc_2626_test_HSC-G/QSO_220413_66_054958_7.fits,single_AGN,0.99930775
hsc_2626_test_HSC-G/QSO_220413_74_003458_9.fits,single_AGN,0.99828464
hsc_2626_test_HSC-G/QSO_220414_31_050424_3.fits,single_AGN,0.99393785
hsc_2626_test_HSC-G/QSO_220414_58_003707_9.fits,single_AGN,0.9928139
hsc_2626_test_HSC-G/QSO_220415_22_064753_3.fits,single_AGN,0.7486932
hsc_2626_test_HSC-G/QSO_220415_44_005638_0.fits,single_AGN,0.9998486
hsc_2626_test_HSC-G/QSO_220415_55_013421_4.fits,single_AGN,0.9973029
hsc_2626_test_HSC-G/QSO_220416_45_033646_9.fits,single_AGN,0.8511375
hsc_2626_test_HSC-G/QSO_220416_86_000504_5.fits,single_AGN,0.99916434
hsc_2626_test_HSC-G/QSO_220417_11_030332_8.fits,single_AGN,0.9994748
hsc_2626_test_HSC-G/QSO_220417_62_011320_1.fits,single_AGN,0.99962056
hsc_2626_test_HSC-G/QSO_220417_63_012209_7.fits,single_AGN,0.9944496
hsc_2626_test_HSC-G/QSO_220417_99_043412_2.fits,single_AGN,0.994541
hsc_2626_test_HSC-G/QSO_220418_56_052217_0.fits,single_AGN,0.8350454
hsc_2626_test_HSC-G/QSO_220418_99_022429_5.fits,single_AGN,0.9998318
hsc_2626_test_HSC-G/QSO_220419_00_023347_8.fits,single_AGN,0.9997149
hsc_2626_test_HSC-G/QSO_220419_19_000306_8.fits,single_AGN,0.9965023
hsc_2626_test_HSC-G/QSO_220419_21_042745_2.fits,single_AGN,0.67661154
hsc_2626_test_HSC-G/QSO_220419_50_015911_0.fits,single_AGN,0.996403
hsc_2626_test_HSC-G/QSO_220419_73_024553_4.fits,single_AGN,0.9992048
hsc_2626_test_HSC-G/QSO_220420_51_053545_5.fits,single_AGN,0.99559253
hsc_2626_test_HSC-G/QSO_220421_27_042644_7.fits,single_AGN,0.8993984
hsc_2626_test_HSC-G/QSO_220421_43_034028_4.fits,single_AGN,0.99579763
hsc_2626_test_HSC-G/QSO_220421_60_033031_5.fits,single_AGN,0.9996037
hsc_2626_test_HSC-G/QSO_220422_68_004521_4.fits,single_AGN,0.9984023
hsc_2626_test_HSC-G/QSO_220422_96_002249_5.fits,single_AGN,0.9927464
hsc_2626_test_HSC-G/QSO_220423_18_062733_7.fits,rubbish,0.92916155
