ra,dec,name,redshift
331.01218289088956,-0.40249102408785464,QSO_220710_58_003840_1,2.115063190460205
331.047853,-0.088872,QSO_220544_44_052843_8,2.024561
331.07498312519766,4.570057047163377,QSO_220820_52_011433_4,2.525
331.1050951825011,6.771762147559963,QSO_221015_65_003434_6,2.451
331.2069359079221,1.9223130739773806,QSO_220526_17_001118_6,1.7055460214614868
331.2289707004251,3.175228030740339,QSO_220449_66_015520_3,2.810947895050049
331.2549788764672,0.5230370694182004,QSO_221710_61_013808_1,1.65
331.2842939244463,6.440987440622846,QSO_220616_89_041419_4,2.226
331.30472082967765,4.2922072296165,UNK_221550_17_005641_8,0.27471479773521423
331.3389276998685,0.0026810968048832317,QSO_220523_55_062640_6,1.5374940633773804
331.33971458876306,0.3035823694480036,QSO_221931_53_052009_7,1.2011648416519165
331.3481568307101,6.444638075312608,QSO_221635_93_001419_2,1.8308632373809814
331.35904504882905,-0.18851604650320694,QSO_220858_35_001641_9,1.932092308998108
331.4351794121847,5.478842024375806,QSO_221101_65_005538_4,2.182
331.4853656746212,5.085309926762049,QSO_221134_69_035543_4,2.392
331.4858881216968,0.8389594631780994,UNK_220713_36_000805_5,3.172
331.54814214803076,1.459289694194104,QSO_220508_23_062627_5,0.7308070659637451
331.5704064433971,4.2387389748794195,QSO_221831_52_005852_4,2.0792996883392334
331.5747251779311,5.32657881110659,QSO_221112_53_011502_2,0.61
331.634221879296,1.1817173881805376,QSO_221141_98_050219_8,0.515
331.66229,-0.88277,UNK_220959_94_001613_8,1.272558
331.74918515518414,-0.9709275657281695,QSO_221956_16_065849_4,2.467
331.7941080653228,-0.6444854284776068,QSO_221830_85_033404_4,2.174243927001953
331.805675,-0.134877,UNK_220638_94_005257_9,0.516592
331.80893813090677,-0.1668919708061163,QSO_221606_23_023139_7,1.9741919040679932
331.826821,-0.289751,QSO_221043_52_002955_5,0.708176
331.93256608931426,4.635127083939848,QSO_221446_90_003323_7,2.0390970706939697
331.9895163270759,0.3382777514247249,QSO_220811_56_023830_1,2.986
332.048206912739,2.641706964829913,QSO_220928_84_003032_6,3.179
