file_name,classes
dir_2/2-cutout-HSC-G-9314-pdr3_wide.fits,M
dir_2/3-cutout-HSC-G-9314-pdr3_wide.fits,M
dir_2/4-cutout-HSC-G-9314-pdr3_wide.fits,M
dir_2/5-cutout-HSC-G-9314-pdr3_wide.fits,M
dir_2/6-cutout-HSC-G-9314-pdr3_wide.fits,M
dir_2/7-cutout-HSC-G-9314-pdr3_wide.fits,M
dir_2/8-cutout-HSC-G-9314-pdr3_wide.fits,M
dir_2/9-cutout-HSC-G-9314-pdr3_wide.fits,M
dir_2/10-cutout-HSC-G-9314-pdr3_wide.fits,M
dir_2/11-cutout-HSC-G-9315-pdr3_wide.fits,M
dir_2/12-cutout-HSC-G-9315-pdr3_wide.fits,M
dir_2/13-cutout-HSC-G-9315-pdr3_wide.fits,M
dir_2/14-cutout-HSC-G-9315-pdr3_wide.fits,M
dir_2/15-cutout-HSC-G-9315-pdr3_wide.fits,M
dir_2/16-cutout-HSC-G-9315-pdr3_wide.fits,M
dir_2/17-cutout-HSC-G-9315-pdr3_wide.fits,M
dir_2/18-cutout-HSC-G-9315-pdr3_wide.fits,M
dir_2/19-cutout-HSC-G-9315-pdr3_wide.fits,M
dir_2/20-cutout-HSC-G-9315-pdr3_wide.fits,M
dir_1/2-cutout-HSC-G-9594-pdr3_wide.fits,C
dir_1/3-cutout-HSC-G-9594-pdr3_wide.fits,C
dir_1/4-cutout-HSC-G-9594-pdr3_wide.fits,C
dir_1/5-cutout-HSC-G-9594-pdr3_wide.fits,C
dir_1/6-cutout-HSC-G-9594-pdr3_wide.fits,C
dir_1/7-cutout-HSC-G-9594-pdr3_wide.fits,C
dir_1/8-cutout-HSC-G-9594-pdr3_wide.fits,C
dir_1/9-cutout-HSC-G-9351-pdr3_wide.fits,C
dir_1/10-cutout-HSC-G-9594-pdr3_wide.fits,C
dir_1/11-cutout-HSC-G-9594-pdr3_wide.fits,C
dir_1/12-cutout-HSC-G-9594-pdr3_wide.fits,C
dir_1/13-cutout-HSC-G-9594-pdr3_wide.fits,C
dir_1/14-cutout-HSC-G-9594-pdr3_wide.fits,C
dir_1/15-cutout-HSC-G-9594-pdr3_wide.fits,C
dir_1/16-cutout-HSC-G-9594-pdr3_wide.fits,C
dir_1/17-cutout-HSC-G-9594-pdr3_wide.fits,C
dir_1/18-cutout-HSC-G-9594-pdr3_wide.fits,C
dir_1/19-cutout-HSC-G-9594-pdr3_wide.fits,C
dir_1/20-cutout-HSC-G-9594-pdr3_wide.fits,C
