Unnamed: 0,file_name,classes
2967,empty_space_dataset/empty_space_train_data/ra_189.38760605669398_dec_-1.7799372349183127.fits,empty_space
700,dual_AGN_datasets/train_data/7_with_AGN_1127.fits,dual_agn
3481,empty_space_dataset/empty_space_train_data/ra_188.99392184616767_dec_-1.7352003928130495.fits,empty_space
1621,dual_AGN_datasets/train_data/9_with_AGN_409.fits,dual_agn
800,dual_AGN_datasets/train_data/0_with_AGN_53.fits,dual_agn
8942,single_AGN_datasets/confirmed_single_AGN/QSO_131504.18-004253.4.fits,single_agn
3980,empty_space_dataset/empty_space_train_data/ra_189.1549744777466_dec_-1.8067793401814705.fits,empty_space
3663,empty_space_dataset/empty_space_train_data/ra_189.62023763564136_dec_-1.5115161822867336.fits,empty_space
7878,offset_AGN_datasets/train_data/1_with_AGN_1332.fits,offset_agn
2330,empty_space_dataset/empty_space_train_data/ra_189.20865868827292_dec_-1.6904635507077863.fits,empty_space
5843,merger_datasets/train_data/1425-cutout-HSC-G-9806-pdr3_wide.fits,merger
640,dual_AGN_datasets/train_data/7_with_AGN_613.fits,dual_agn
6804,offset_AGN_datasets/train_data/5_with_AGN_12.fits,offset_agn
2462,empty_space_dataset/empty_space_train_data/ra_189.41444816195713_dec_-1.8694109191288388.fits,empty_space
5793,merger_datasets/train_data/910-cutout-HSC-G-9806-pdr3_wide.fits,merger
7508,offset_AGN_datasets/train_data/9_with_AGN_975.fits,offset_agn
6381,offset_AGN_datasets/train_data/13_with_AGN_624.fits,offset_agn
8470,single_AGN_datasets/confirmed_single_AGN/QSO_110415.60+004501.4.fits,single_agn
6774,offset_AGN_datasets/train_data/11_with_AGN_729.fits,offset_agn
1977,dual_AGN_datasets/train_data/8_with_AGN_299.fits,dual_agn
916,dual_AGN_datasets/train_data/5_with_AGN_1351.fits,dual_agn
2983,empty_space_dataset/empty_space_train_data/ra_189.33392184616767_dec_-1.4578319717604178.fits,empty_space
217,dual_AGN_datasets/train_data/4_with_AGN_862.fits,dual_agn
1625,dual_AGN_datasets/train_data/7_with_AGN_419.fits,dual_agn
9294,single_AGN_datasets/confirmed_single_AGN/QSO_005253.83-003230.7.fits,single_agn
4313,merger_datasets/train_data/296-cutout-HSC-G-9558-pdr3_wide.fits,merger
