Unnamed: 0,file_name,classes,balance
17849,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010746_20_001842_4.fits,single_agn,"(14441.25, 19255.0]"
17131,single_AGN_datasets/confirmed_single_AGN_spring/QSO_101548_67_001549_8.fits,single_agn,"(14441.25, 19255.0]"
7505,merger_datasets/train_data/6570-cutout-HSC-G-9862-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8843,merger_datasets/train_data/4657-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17385,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011445_20_002323_3.fits,single_agn,"(14441.25, 19255.0]"
1843,dual_AGN_datasets/train_data/9_with_AGN_653.fits,dual_agn,"(-19.255, 4813.75]"
6340,merger_datasets/train_data/3667-cutout-HSC-G-9831-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
952,dual_AGN_datasets/train_data/13_with_AGN_491.fits,dual_agn,"(-19.255, 4813.75]"
13164,offset_AGN_datasets/train_data/7_with_AGN_305.fits,offset_agn,"(9627.5, 14441.25]"
17417,single_AGN_datasets/confirmed_single_AGN_spring/QSO_144541_15_001505_1.fits,single_agn,"(14441.25, 19255.0]"
14561,single_AGN_datasets/confirmed_single_AGN/QSO_121957.82-012614.3.fits,single_agn,"(14441.25, 19255.0]"
18076,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000014_73_001938_7.fits,single_agn,"(14441.25, 19255.0]"
3659,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_170_degrees_1.0_QSO_133059_10_005805_2_.fits,dual_agn,"(-19.255, 4813.75]"
8874,merger_datasets/train_data/220-cutout-HSC-G-9320-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17836,single_AGN_datasets/confirmed_single_AGN_spring/QSO_095627_01_001916_0.fits,single_agn,"(14441.25, 19255.0]"
6446,merger_datasets/train_data/2-cutout-HSC-G-9314-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4134,dual_AGN_datasets/train_data/4_with_AGN_607.fits,dual_agn,"(-19.255, 4813.75]"
1675,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/1.35_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees.fits,dual_agn,"(-19.255, 4813.75]"
14234,offset_AGN_datasets/train_data/5_with_AGN_985.fits,offset_agn,"(9627.5, 14441.25]"
10661,offset_AGN_datasets/train_data/12_with_AGN_771.fits,offset_agn,"(9627.5, 14441.25]"
3697,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_150_degrees_1.0_QSO_142332_24_002711_4_.fits,dual_agn,"(-19.255, 4813.75]"
9108,merger_datasets/train_data/3923-cutout-HSC-G-9346-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3534,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_230_degrees_1.0_QSO_120802_32_002450_7_.fits,dual_agn,"(-19.255, 4813.75]"
3709,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/2.2_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_280_degrees.fits,dual_agn,"(-19.255, 4813.75]"
13528,offset_AGN_datasets/train_data/4_with_AGN_418.fits,offset_agn,"(9627.5, 14441.25]"
9399,merger_datasets/train_data/605-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6257,merger_datasets/train_data/289-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4254,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_170_degrees_1.0_QSO_133453_21_012629_8_.fits,dual_agn,"(-19.255, 4813.75]"
4574,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_300_degrees_1.0_QSO_125032_84_010514_3_.fits,dual_agn,"(-19.255, 4813.75]"
14201,offset_AGN_datasets/train_data/1_with_AGN_1346.fits,offset_agn,"(9627.5, 14441.25]"
