Unnamed: 0,file_name,classes,balance
10689,offset_AGN_datasets/train_data/3_with_AGN_707.fits,offset_agn,"(9627.5, 14441.25]"
7622,merger_datasets/train_data/1579-cutout-HSC-G-9799-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6379,merger_datasets/train_data/1926-cutout-HSC-G-9315-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5850,merger_datasets/train_data/3507-cutout-HSC-G-9836-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
989,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_230_degrees_1.0_QSO_133420_54_010744_6_.fits,dual_agn,"(-19.255, 4813.75]"
6722,merger_datasets/train_data/5937-cutout-HSC-G-9857-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2074,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_122520_77_020152_9_.fits,dual_agn,"(-19.255, 4813.75]"
14608,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011518_65_015747_7.fits,single_agn,"(14441.25, 19255.0]"
11962,offset_AGN_datasets/train_data/4_with_AGN_407.fits,offset_agn,"(9627.5, 14441.25]"
4972,merger_datasets/train_data/6308-cutout-HSC-G-9612-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11811,offset_AGN_datasets/train_data/5_with_AGN_986.fits,offset_agn,"(9627.5, 14441.25]"
17455,single_AGN_datasets/confirmed_single_AGN/QSO_012738.52-003227.6.fits,single_agn,"(14441.25, 19255.0]"
11416,offset_AGN_datasets/train_data/13_with_AGN_471.fits,offset_agn,"(9627.5, 14441.25]"
7235,merger_datasets/train_data/85-cutout-HSC-G-9320-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
19135,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011849_36_003602_1.fits,single_agn,"(14441.25, 19255.0]"
10111,offset_AGN_datasets/train_data/5_with_AGN_512.fits,offset_agn,"(9627.5, 14441.25]"
9782,offset_AGN_datasets/train_data/12_with_AGN_1298.fits,offset_agn,"(9627.5, 14441.25]"
14902,single_AGN_datasets/confirmed_single_AGN_spring/QSO_092545_94_014422_3.fits,single_agn,"(14441.25, 19255.0]"
4271,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_142334_85_005849_2_.fits,dual_agn,"(-19.255, 4813.75]"
12764,offset_AGN_datasets/train_data/12_with_AGN_306.fits,offset_agn,"(9627.5, 14441.25]"
7347,merger_datasets/train_data/3497-cutout-HSC-G-9835-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
83,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_280_degrees_1.0_QSO_101627_95_003008_6_.fits,dual_agn,"(-19.255, 4813.75]"
18848,single_AGN_datasets/confirmed_single_AGN_spring/QSO_092730_75_011322_7.fits,single_agn,"(14441.25, 19255.0]"
16307,single_AGN_datasets/confirmed_single_AGN/QSO_100131.88+002501.6.fits,single_agn,"(14441.25, 19255.0]"
11504,offset_AGN_datasets/train_data/18_with_AGN_812.fits,offset_agn,"(9627.5, 14441.25]"
9004,merger_datasets/train_data/1208-cutout-HSC-G-9800-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14429,offset_AGN_datasets/train_data/10_with_AGN_254.fits,offset_agn,"(9627.5, 14441.25]"
12232,offset_AGN_datasets/train_data/8_with_AGN_1023.fits,offset_agn,"(9627.5, 14441.25]"
499,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_260_degrees_1.0_QSO_110727_10_001337_1_.fits,dual_agn,"(-19.255, 4813.75]"
13805,offset_AGN_datasets/train_data/14_with_AGN_1309.fits,offset_agn,"(9627.5, 14441.25]"
3222,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_60_degrees_1.0_QSO_105807_94_000914_8_.fits,dual_agn,"(-19.255, 4813.75]"
18504,single_AGN_datasets/confirmed_single_AGN/UNK_124310.79-003640.8.fits,single_agn,"(14441.25, 19255.0]"
10985,offset_AGN_datasets/train_data/3_with_AGN_472.fits,offset_agn,"(9627.5, 14441.25]"
11236,offset_AGN_datasets/train_data/10_with_AGN_1112.fits,offset_agn,"(9627.5, 14441.25]"
3752,dual_AGN_datasets/train_data/5_with_AGN_127.fits,dual_agn,"(-19.255, 4813.75]"
15257,single_AGN_datasets/confirmed_single_AGN/QSO_014838.83+025730.6.fits,single_agn,"(14441.25, 19255.0]"
1540,dual_AGN_datasets/train_data/5_with_AGN_105.fits,dual_agn,"(-19.255, 4813.75]"
17357,single_AGN_datasets/confirmed_single_AGN_spring/QSO_145758_55_001354_6.fits,single_agn,"(14441.25, 19255.0]"
6578,merger_datasets/train_data/2849-cutout-HSC-G-9351-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15696,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000455_45_004933_5.fits,single_agn,"(14441.25, 19255.0]"
1003,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_60_degrees_1.0_QSO_142332_24_002711_4_.fits,dual_agn,"(-19.255, 4813.75]"
10458,offset_AGN_datasets/train_data/14_with_AGN_522.fits,offset_agn,"(9627.5, 14441.25]"
17337,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001322_48_001321_0.fits,single_agn,"(14441.25, 19255.0]"
8254,merger_datasets/train_data/1605-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9565,merger_datasets/train_data/4604-cutout-HSC-G-9617-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1256,dual_AGN_datasets/train_data/8_with_AGN_276.fits,dual_agn,"(-19.255, 4813.75]"
18738,single_AGN_datasets/confirmed_single_AGN_spring/QSO_130203_30_005531_9.fits,single_agn,"(14441.25, 19255.0]"
12015,offset_AGN_datasets/train_data/5_with_AGN_862.fits,offset_agn,"(9627.5, 14441.25]"
556,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_120_degrees_1.0_QSO_133453_21_012629_8_.fits,dual_agn,"(-19.255, 4813.75]"
473,dual_AGN_datasets/train_data/7_with_AGN_624.fits,dual_agn,"(-19.255, 4813.75]"
17405,single_AGN_datasets/confirmed_single_AGN/QSO_135920.06-005448.9.fits,single_agn,"(14441.25, 19255.0]"
12154,offset_AGN_datasets/train_data/3_with_AGN_1201.fits,offset_agn,"(9627.5, 14441.25]"
8225,merger_datasets/train_data/2672-cutout-HSC-G-9591-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4296,dual_AGN_datasets/train_data/10_with_AGN_23.fits,dual_agn,"(-19.255, 4813.75]"
18585,single_AGN_datasets/confirmed_single_AGN/QSO_102122.71-003912.7.fits,single_agn,"(14441.25, 19255.0]"
7590,merger_datasets/train_data/6369-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8522,merger_datasets/train_data/2990-cutout-HSC-G-9351-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17805,single_AGN_datasets/confirmed_single_AGN/QSO_003708.46+002855.8.fits,single_agn,"(14441.25, 19255.0]"
4237,dual_AGN_datasets/train_data/14_with_AGN_294.fits,dual_agn,"(-19.255, 4813.75]"
12912,offset_AGN_datasets/train_data/9_with_AGN_1050.fits,offset_agn,"(9627.5, 14441.25]"
11726,offset_AGN_datasets/train_data/5_with_AGN_1141.fits,offset_agn,"(9627.5, 14441.25]"
11343,offset_AGN_datasets/train_data/7_with_AGN_949.fits,offset_agn,"(9627.5, 14441.25]"
12186,offset_AGN_datasets/train_data/10_with_AGN_478.fits,offset_agn,"(9627.5, 14441.25]"
1769,dual_AGN_datasets/train_data/2_with_AGN_11.fits,dual_agn,"(-19.255, 4813.75]"
1832,dual_AGN_datasets/train_data/10_with_AGN_357.fits,dual_agn,"(-19.255, 4813.75]"
1529,dual_AGN_datasets/train_data/14_with_AGN_1157.fits,dual_agn,"(-19.255, 4813.75]"
3173,dual_AGN_datasets/train_data/13_with_AGN_31.fits,dual_agn,"(-19.255, 4813.75]"
10873,offset_AGN_datasets/train_data/5_with_AGN_344.fits,offset_agn,"(9627.5, 14441.25]"
6354,merger_datasets/train_data/436-cutout-HSC-G-9560-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
