Unnamed: 0,file_name,classes
5680,merger_datasets/train_data/1990-cutout-HSC-G-9319-pdr3_wide.fits,merger
18049,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102105_36_015509_8.fits,single_agn
9815,offset_AGN_datasets/train_data/10_with_AGN_654.fits,offset_agn
9685,offset_AGN_datasets/train_data/10_with_AGN_804.fits,offset_agn
19193,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002422_25_005957_6.fits,single_agn
2324,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_30_degrees_1.0_QSO_100939_52_003325_2_.fits,dual_agn
16181,single_AGN_datasets/confirmed_single_AGN/QSO_015643.52+025858.5.fits,single_agn
4175,dual_AGN_datasets/train_data/1_with_AGN_937.fits,dual_agn
3946,dual_AGN_datasets/train_data/2_with_AGN_1332.fits,dual_agn
9814,offset_AGN_datasets/train_data/11_with_AGN_970.fits,offset_agn
8776,merger_datasets/train_data/4565-cutout-HSC-G-9616-pdr3_wide.fits,merger
199,dual_AGN_datasets/train_data/11_with_AGN_1172.fits,dual_agn
17274,single_AGN_datasets/confirmed_single_AGN_spring/QSO_110322_10_002442_2.fits,single_agn
18284,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012913_37_012732_7.fits,single_agn
9618,merger_datasets/train_data/4498-cutout-HSC-G-9614-pdr3_wide.fits,merger
18973,single_AGN_datasets/confirmed_single_AGN/QSO_143757.66-001331.1.fits,single_agn
18865,single_AGN_datasets/confirmed_single_AGN_spring/QSO_095352_94_003253_4.fits,single_agn
13280,offset_AGN_datasets/train_data/8_with_AGN_310.fits,offset_agn
15773,single_AGN_datasets/confirmed_single_AGN_spring/QSO_131755_81_001525_8.fits,single_agn
11997,offset_AGN_datasets/train_data/6_with_AGN_1199.fits,offset_agn
4458,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_340_degrees_1.0_QSO_115647_18_011208_6_.fits,dual_agn
7192,merger_datasets/train_data/225-cutout-HSC-G-9320-pdr3_wide.fits,merger
17690,single_AGN_datasets/confirmed_single_AGN_spring/QSO_092623_42_021611_2.fits,single_agn
14208,offset_AGN_datasets/train_data/14_with_AGN_1392.fits,offset_agn
59,dual_AGN_datasets/train_data/5_with_AGN_849.fits,dual_agn
5698,merger_datasets/train_data/4639-cutout-HSC-G-9613-pdr3_wide.fits,merger
11276,offset_AGN_datasets/train_data/6_with_AGN_1085.fits,offset_agn
15946,single_AGN_datasets/confirmed_single_AGN_spring/QSO_115454_86_005649_5.fits,single_agn
4438,dual_AGN_datasets/train_data/14_with_AGN_327.fits,dual_agn
4165,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_30_degrees_1.0_QSO_130949_15_004840_0_.fits,dual_agn
102,dual_AGN_datasets/train_data/4_with_AGN_601.fits,dual_agn
9713,offset_AGN_datasets/train_data/8_with_AGN_407.fits,offset_agn
3302,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_115647_18_011208_6_.fits,dual_agn
15062,single_AGN_datasets/confirmed_single_AGN_spring/QSO_101120_21_001152_4.fits,single_agn
780,dual_AGN_datasets/train_data/12_with_AGN_60.fits,dual_agn
18462,single_AGN_datasets/confirmed_single_AGN_spring/QSO_130751_56_004333_5.fits,single_agn
16369,single_AGN_datasets/confirmed_single_AGN_spring/QSO_101926_31_003010_6.fits,single_agn
18571,single_AGN_datasets/confirmed_single_AGN/QSO_013912.73+003231.5.fits,single_agn
12553,offset_AGN_datasets/train_data/7_with_AGN_220.fits,offset_agn
2715,dual_AGN_datasets/train_data/8_with_AGN_430.fits,dual_agn
14060,offset_AGN_datasets/train_data/14_with_AGN_590.fits,offset_agn
13587,offset_AGN_datasets/train_data/17_with_AGN_168.fits,offset_agn
10642,offset_AGN_datasets/train_data/7_with_AGN_275.fits,offset_agn
3685,dual_AGN_datasets/train_data/10_with_AGN_588.fits,dual_agn
4607,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_70_degrees_1.0_QSO_140935_31_015934_6_.fits,dual_agn
1341,dual_AGN_datasets/train_data/9_with_AGN_915.fits,dual_agn
11904,offset_AGN_datasets/train_data/14_with_AGN_1358.fits,offset_agn
17171,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001150_65_015808_3.fits,single_agn
17054,single_AGN_datasets/confirmed_single_AGN_spring/QSO_090751_99_011646_7.fits,single_agn
6265,merger_datasets/train_data/432-cutout-HSC-G-9560-pdr3_wide.fits,merger
14867,single_AGN_datasets/confirmed_single_AGN/QSO_010446.34+033641.6.fits,single_agn
4812,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_120126_54_010912_8_.fits,dual_agn
6235,merger_datasets/train_data/4598-cutout-HSC-G-9617-pdr3_wide.fits,merger
4098,dual_AGN_datasets/train_data/1_with_AGN_364.fits,dual_agn
14288,offset_AGN_datasets/train_data/10_with_AGN_220.fits,offset_agn
1036,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_250_degrees_1.0_QSO_145038_50_000222_4_.fits,dual_agn
7042,merger_datasets/train_data/1124-cutout-HSC-G-9803-pdr3_wide.fits,merger
18967,single_AGN_datasets/confirmed_single_AGN_spring/QSO_084535_27_003039_0.fits,single_agn
14136,offset_AGN_datasets/train_data/5_with_AGN_68.fits,offset_agn
14454,single_AGN_datasets/confirmed_single_AGN_spring/QSO_132944_17_015350_2.fits,single_agn
11034,offset_AGN_datasets/train_data/0_with_AGN_456.fits,offset_agn
13617,offset_AGN_datasets/train_data/16_with_AGN_535.fits,offset_agn
2135,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_105106_11_004828_1_.fits,dual_agn
4886,merger_datasets/train_data/1417-cutout-HSC-G-9806-pdr3_wide.fits,merger
13799,offset_AGN_datasets/train_data/1_with_AGN_1270.fits,offset_agn
6110,merger_datasets/train_data/4222-cutout-HSC-G-9347-pdr3_wide.fits,merger
5462,merger_datasets/train_data/7261-cutout-HSC-G-9373-pdr3_wide.fits,merger
18332,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011920_57_000808_1.fits,single_agn
