Unnamed: 0,file_name,classes
14267,offset_AGN_datasets/train_data/12_with_AGN_1329.fits,offset_agn
10140,offset_AGN_datasets/train_data/2_with_AGN_560.fits,offset_agn
16258,single_AGN_datasets/confirmed_single_AGN_spring/QSO_100459_37_003448_9.fits,single_agn
15626,single_AGN_datasets/confirmed_single_AGN_spring/QSO_103440_92_000444_7.fits,single_agn
5626,merger_datasets/train_data/6553-cutout-HSC-G-9860-pdr3_wide.fits,merger
8049,merger_datasets/train_data/540-cutout-HSC-G-9561-pdr3_wide.fits,merger
3939,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_095742_80_010808_6_.fits,dual_agn
18054,single_AGN_datasets/confirmed_single_AGN/UNK_134023.26-020136.4.fits,single_agn
7015,merger_datasets/train_data/6892-cutout-HSC-G-9371-pdr3_wide.fits,merger
18281,single_AGN_datasets/confirmed_single_AGN/QSO_135516.55+001518.9.fits,single_agn
2235,dual_AGN_datasets/train_data/9_with_AGN_17.fits,dual_agn
13199,offset_AGN_datasets/train_data/2_with_AGN_1289.fits,offset_agn
5930,merger_datasets/train_data/3032-cutout-HSC-G-9588-pdr3_wide.fits,merger
11561,offset_AGN_datasets/train_data/9_with_AGN_486.fits,offset_agn
15077,single_AGN_datasets/confirmed_single_AGN_spring/QSO_133904_03_000944_9.fits,single_agn
790,dual_AGN_datasets/train_data/11_with_AGN_519.fits,dual_agn
7920,merger_datasets/train_data/2125-cutout-HSC-G-9321-pdr3_wide.fits,merger
8514,merger_datasets/train_data/1547-cutout-HSC-G-9806-pdr3_wide.fits,merger
13627,offset_AGN_datasets/train_data/6_with_AGN_1273.fits,offset_agn
4619,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_290_degrees_1.0_QSO_123028_15_003841_6_.fits,dual_agn
12465,offset_AGN_datasets/train_data/13_with_AGN_1022.fits,offset_agn
18545,single_AGN_datasets/confirmed_single_AGN/QSO_000602.68+013940.0.fits,single_agn
8657,merger_datasets/train_data/2010-cutout-HSC-G-9320-pdr3_wide.fits,merger
17199,single_AGN_datasets/confirmed_single_AGN/QSO_013940.34+030750.8.fits,single_agn
11729,offset_AGN_datasets/train_data/10_with_AGN_119.fits,offset_agn
10956,offset_AGN_datasets/train_data/18_with_AGN_1352.fits,offset_agn
18336,single_AGN_datasets/confirmed_single_AGN/UNK_145939.07+003054.6.fits,single_agn
15841,single_AGN_datasets/confirmed_single_AGN_spring/QSO_110005_00_001308_7.fits,single_agn
1736,dual_AGN_datasets/train_data/1_with_AGN_592.fits,dual_agn
9050,merger_datasets/train_data/496-cutout-HSC-G-9557-pdr3_wide.fits,merger
13950,offset_AGN_datasets/train_data/20_with_AGN_424.fits,offset_agn
12322,offset_AGN_datasets/train_data/13_with_AGN_797.fits,offset_agn
17163,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012145_53_000208_7.fits,single_agn
