Unnamed: 0,file_name,classes,balance
11509,offset_AGN_datasets/train_data/17_with_AGN_991.fits,offset_agn,"(9627.5, 14441.25]"
16933,single_AGN_datasets/confirmed_single_AGN/UNK_092532.11+003513.4.fits,single_agn,"(14441.25, 19255.0]"
18443,single_AGN_datasets/confirmed_single_AGN_spring/QSO_105734_53_000249_7.fits,single_agn,"(14441.25, 19255.0]"
12949,offset_AGN_datasets/train_data/6_with_AGN_295.fits,offset_agn,"(9627.5, 14441.25]"
15615,single_AGN_datasets/confirmed_single_AGN/UNK_093042.98+005519.9.fits,single_agn,"(14441.25, 19255.0]"
17602,single_AGN_datasets/confirmed_single_AGN_spring/QSO_124929_95_001914_2.fits,single_agn,"(14441.25, 19255.0]"
9538,merger_datasets/train_data/1192-cutout-HSC-G-9799-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6706,merger_datasets/train_data/868-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11832,offset_AGN_datasets/train_data/15_with_AGN_321.fits,offset_agn,"(9627.5, 14441.25]"
13627,offset_AGN_datasets/train_data/6_with_AGN_1273.fits,offset_agn,"(9627.5, 14441.25]"
7128,merger_datasets/train_data/923-cutout-HSC-G-9806-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10951,offset_AGN_datasets/train_data/10_with_AGN_912.fits,offset_agn,"(9627.5, 14441.25]"
11898,offset_AGN_datasets/train_data/17_with_AGN_1341.fits,offset_agn,"(9627.5, 14441.25]"
7293,merger_datasets/train_data/2294-cutout-HSC-G-9559-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14134,offset_AGN_datasets/train_data/3_with_AGN_138.fits,offset_agn,"(9627.5, 14441.25]"
930,dual_AGN_datasets/train_data/15_with_AGN_669.fits,dual_agn,"(-19.255, 4813.75]"
3673,dual_AGN_datasets/train_data/3_with_AGN_1093.fits,dual_agn,"(-19.255, 4813.75]"
9151,merger_datasets/train_data/2166-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10010,offset_AGN_datasets/train_data/18_with_AGN_157.fits,offset_agn,"(9627.5, 14441.25]"
