Unnamed: 0,file_name,classes
2438,empty_space_dataset/empty_space_train_data/ra_189.67392184616767_dec_-1.744147761234102.fits,empty_space
3949,empty_space_dataset/empty_space_train_data/ra_189.40550079353608_dec_-1.5115161822867336.fits,empty_space
8237,single_AGN_datasets/confirmed_single_AGN/QSO_112322.23-014754.2.fits,single_agn
5430,merger_datasets/train_data/5475-cutout-HSC-G-9616-pdr3_wide.fits,merger
169,dual_AGN_datasets/train_data/2_with_AGN_140.fits,dual_agn
7806,offset_AGN_datasets/train_data/17_with_AGN_1095.fits,offset_agn
5942,merger_datasets/train_data/4282-cutout-HSC-G-9348-pdr3_wide.fits,merger
6251,offset_AGN_datasets/train_data/4_with_AGN_178.fits,offset_agn
5047,merger_datasets/train_data/4471-cutout-HSC-G-9613-pdr3_wide.fits,merger
2238,empty_space_dataset/empty_space_train_data/ra_189.48602710932556_dec_-1.699410919128839.fits,empty_space
1342,dual_AGN_datasets/train_data/8_with_AGN_239.fits,dual_agn
1895,dual_AGN_datasets/train_data/1_with_AGN_433.fits,dual_agn
7924,offset_AGN_datasets/train_data/18_with_AGN_1298.fits,offset_agn
7512,offset_AGN_datasets/train_data/1_with_AGN_918.fits,offset_agn
97,dual_AGN_datasets/train_data/9_with_AGN_32.fits,dual_agn
2047,empty_space_dataset/empty_space_train_data/ra_189.11918500406242_dec_-1.377305655970944.fits,empty_space
7598,offset_AGN_datasets/train_data/16_with_AGN_659.fits,offset_agn
1183,dual_AGN_datasets/train_data/5_with_AGN_641.fits,dual_agn
2416,empty_space_dataset/empty_space_train_data/ra_189.03865868827293_dec_-1.207305655970944.fits,empty_space
3772,empty_space_dataset/empty_space_train_data/ra_189.35181658300976_dec_-2.003621445444628.fits,empty_space
1539,dual_AGN_datasets/train_data/2_with_AGN_944.fits,dual_agn
7126,offset_AGN_datasets/train_data/9_with_AGN_512.fits,offset_agn
5016,merger_datasets/train_data/5635-cutout-HSC-G-9617-pdr3_wide.fits,merger
5673,merger_datasets/train_data/7188-cutout-HSC-G-9369-pdr3_wide.fits,merger
7370,offset_AGN_datasets/train_data/11_with_AGN_609.fits,offset_agn
8323,single_AGN_datasets/confirmed_single_AGN/QSO_100630.20-002737.2.fits,single_agn
9045,single_AGN_datasets/confirmed_single_AGN/QSO_095944.97-022636.4.fits,single_agn
8758,single_AGN_datasets/confirmed_single_AGN/UNK_091849.50+005810.4.fits,single_agn
1583,dual_AGN_datasets/train_data/3_with_AGN_570.fits,dual_agn
1093,dual_AGN_datasets/train_data/2_with_AGN_248.fits,dual_agn
3038,empty_space_dataset/empty_space_train_data/ra_189.70971131985186_dec_-1.842568813865681.fits,empty_space
7251,offset_AGN_datasets/train_data/7_with_AGN_889.fits,offset_agn
8152,single_AGN_datasets/confirmed_single_AGN/QSO_012223.25-003253.3.fits,single_agn
316,dual_AGN_datasets/train_data/2_with_AGN_1245.fits,dual_agn
1693,dual_AGN_datasets/train_data/3_with_AGN_919.fits,dual_agn
132,dual_AGN_datasets/train_data/4_with_AGN_1073.fits,dual_agn
1770,dual_AGN_datasets/train_data/9_with_AGN_855.fits,dual_agn
2666,empty_space_dataset/empty_space_train_data/ra_188.96707974090452_dec_-1.5920424980762073.fits,empty_space
1494,dual_AGN_datasets/train_data/1_with_AGN_13.fits,dual_agn
3979,empty_space_dataset/empty_space_train_data/ra_189.22655342511504_dec_-2.003621445444628.fits,empty_space
4203,merger_datasets/train_data/3795-cutout-HSC-G-9836-pdr3_wide.fits,merger
1667,dual_AGN_datasets/train_data/3_with_AGN_406.fits,dual_agn
299,dual_AGN_datasets/train_data/7_with_AGN_642.fits,dual_agn
2185,empty_space_dataset/empty_space_train_data/ra_189.03865868827293_dec_-1.9499372349183126.fits,empty_space
3675,empty_space_dataset/empty_space_train_data/ra_189.1370797409045_dec_-1.3683582875498914.fits,empty_space
3228,empty_space_dataset/empty_space_train_data/ra_189.65602710932555_dec_-1.2878319717604176.fits,empty_space
4712,merger_datasets/train_data/5342-cutout-HSC-G-9617-pdr3_wide.fits,merger
5756,merger_datasets/train_data/945-cutout-HSC-G-9557-pdr3_wide.fits,merger
4973,merger_datasets/train_data/5755-cutout-HSC-G-9858-pdr3_wide.fits,merger
1059,dual_AGN_datasets/train_data/3_with_AGN_682.fits,dual_agn
2053,empty_space_dataset/empty_space_train_data/ra_189.24444816195714_dec_-1.8783582875498914.fits,empty_space
7725,offset_AGN_datasets/train_data/13_with_AGN_1305.fits,offset_agn
3541,empty_space_dataset/empty_space_train_data/ra_189.63813237248345_dec_-1.234147761234102.fits,empty_space
869,dual_AGN_datasets/train_data/7_with_AGN_8.fits,dual_agn
3392,empty_space_dataset/empty_space_train_data/ra_188.94023763564135_dec_-1.2699372349183125.fits,empty_space
7317,offset_AGN_datasets/train_data/4_with_AGN_510.fits,offset_agn
2231,empty_space_dataset/empty_space_train_data/ra_189.31602710932557_dec_-1.234147761234102.fits,empty_space
8903,single_AGN_datasets/confirmed_single_AGN/QSO_115549.36-014114.8.fits,single_agn
703,dual_AGN_datasets/train_data/6_with_AGN_1276.fits,dual_agn
6513,offset_AGN_datasets/train_data/2_with_AGN_365.fits,offset_agn
1128,dual_AGN_datasets/train_data/8_with_AGN_959.fits,dual_agn
7244,offset_AGN_datasets/train_data/19_with_AGN_1171.fits,offset_agn
4000,merger_datasets/train_data/1934-cutout-HSC-G-9316-pdr3_wide.fits,merger
9621,single_AGN_datasets/confirmed_single_AGN/UNK_132037.53+004439.3.fits,single_agn
7765,offset_AGN_datasets/train_data/3_with_AGN_383.fits,offset_agn
9560,single_AGN_datasets/confirmed_single_AGN/QSO_001013.84+015331.5.fits,single_agn
3295,empty_space_dataset/empty_space_train_data/ra_189.79023763564135_dec_-1.3325688138656808.fits,empty_space
4510,merger_datasets/train_data/4164-cutout-HSC-G-9351-pdr3_wide.fits,merger
9805,single_AGN_datasets/confirmed_single_AGN/QSO_014336.87-004753.7.fits,single_agn
4307,merger_datasets/train_data/7140-cutout-HSC-G-9374-pdr3_wide.fits,merger
9852,single_AGN_datasets/confirmed_single_AGN/QSO_092026.54-005033.1.fits,single_agn
9553,single_AGN_datasets/confirmed_single_AGN/QSO_092112.87+005151.7.fits,single_agn
6620,offset_AGN_datasets/train_data/9_with_AGN_626.fits,offset_agn
7621,offset_AGN_datasets/train_data/14_with_AGN_764.fits,offset_agn
8853,single_AGN_datasets/confirmed_single_AGN/QSO_124242.11+001157.9.fits,single_agn
9074,single_AGN_datasets/confirmed_single_AGN/QSO_001401.02+044756.5.fits,single_agn
4769,merger_datasets/train_data/3992-cutout-HSC-G-9351-pdr3_wide.fits,merger
2722,empty_space_dataset/empty_space_train_data/ra_188.97602710932557_dec_-1.5115161822867336.fits,empty_space
3758,empty_space_dataset/empty_space_train_data/ra_189.2355007935361_dec_-1.8873056559709442.fits,empty_space
1646,dual_AGN_datasets/train_data/2_with_AGN_854.fits,dual_agn
940,dual_AGN_datasets/train_data/18_with_AGN_552.fits,dual_agn
6142,offset_AGN_datasets/train_data/17_with_AGN_1346.fits,offset_agn
3499,empty_space_dataset/empty_space_train_data/ra_189.38760605669398_dec_-1.7352003928130495.fits,empty_space
3941,empty_space_dataset/empty_space_train_data/ra_189.05655342511503_dec_-1.207305655970944.fits,empty_space
8883,single_AGN_datasets/confirmed_single_AGN/UNK_143651.57-003815.5.fits,single_agn
2451,empty_space_dataset/empty_space_train_data/ra_189.727606056694_dec_-1.6636214454446283.fits,empty_space
4809,merger_datasets/train_data/5321-cutout-HSC-G-9616-pdr3_wide.fits,merger
9153,single_AGN_datasets/confirmed_single_AGN/QSO_000940.01+024048.6.fits,single_agn
1078,dual_AGN_datasets/train_data/4_with_AGN_812.fits,dual_agn
6299,offset_AGN_datasets/train_data/3_with_AGN_362.fits,offset_agn
1135,dual_AGN_datasets/train_data/7_with_AGN_761.fits,dual_agn
6505,offset_AGN_datasets/train_data/11_with_AGN_536.fits,offset_agn
46,dual_AGN_datasets/train_data/14_with_AGN_823.fits,dual_agn
6051,offset_AGN_datasets/train_data/16_with_AGN_642.fits,offset_agn
9208,single_AGN_datasets/confirmed_single_AGN/QSO_001720.93-001225.3.fits,single_agn
9421,single_AGN_datasets/confirmed_single_AGN/QSO_015709.20+014440.7.fits,single_agn
4875,merger_datasets/train_data/1725-cutout-HSC-G-9801-pdr3_wide.fits,merger
2901,empty_space_dataset/empty_space_train_data/ra_189.65602710932555_dec_-1.9946740770235758.fits,empty_space
9723,single_AGN_datasets/confirmed_single_AGN/QSO_132130.76-000850.1.fits,single_agn
796,dual_AGN_datasets/train_data/8_with_AGN_572.fits,dual_agn
7618,offset_AGN_datasets/train_data/18_with_AGN_1219.fits,offset_agn
709,dual_AGN_datasets/train_data/5_with_AGN_493.fits,dual_agn
2991,empty_space_dataset/empty_space_train_data/ra_189.6291850040624_dec_-1.2520424980762073.fits,empty_space
7477,offset_AGN_datasets/train_data/17_with_AGN_193.fits,offset_agn
2567,empty_space_dataset/empty_space_train_data/ra_189.727606056694_dec_-1.3594109191288388.fits,empty_space
8233,single_AGN_datasets/confirmed_single_AGN/QSO_110001.44-012704.5.fits,single_agn
6217,offset_AGN_datasets/train_data/19_with_AGN_335.fits,offset_agn
936,dual_AGN_datasets/train_data/15_with_AGN_835.fits,dual_agn
351,dual_AGN_datasets/train_data/8_with_AGN_884.fits,dual_agn
954,dual_AGN_datasets/train_data/7_with_AGN_871.fits,dual_agn
5829,merger_datasets/train_data/6572-cutout-HSC-G-9862-pdr3_wide.fits,merger
9607,single_AGN_datasets/confirmed_single_AGN/QSO_000451.61+014810.2.fits,single_agn
8666,single_AGN_datasets/confirmed_single_AGN/QSO_005949.22+013903.4.fits,single_agn
8929,single_AGN_datasets/confirmed_single_AGN/QSO_014309.72+020244.1.fits,single_agn
4801,merger_datasets/train_data/52-cutout-HSC-G-9318-pdr3_wide.fits,merger
6695,offset_AGN_datasets/train_data/9_with_AGN_648.fits,offset_agn
1015,dual_AGN_datasets/train_data/13_with_AGN_1105.fits,dual_agn
5177,merger_datasets/train_data/1009-cutout-HSC-G-9561-pdr3_wide.fits,merger
3135,empty_space_dataset/empty_space_train_data/ra_189.34286921458872_dec_-1.207305655970944.fits,empty_space
9053,single_AGN_datasets/confirmed_single_AGN/QSO_115407.09+004333.7.fits,single_agn
7689,offset_AGN_datasets/train_data/4_with_AGN_24.fits,offset_agn
744,dual_AGN_datasets/train_data/12_with_AGN_917.fits,dual_agn
686,dual_AGN_datasets/train_data/6_with_AGN_46.fits,dual_agn
5059,merger_datasets/train_data/2929-cutout-HSC-G-9348-pdr3_wide.fits,merger
677,dual_AGN_datasets/train_data/3_with_AGN_1094.fits,dual_agn
4335,merger_datasets/train_data/2936-cutout-HSC-G-9348-pdr3_wide.fits,merger
6869,offset_AGN_datasets/train_data/4_with_AGN_0.fits,offset_agn
8681,single_AGN_datasets/confirmed_single_AGN/QSO_131450.90-004709.8.fits,single_agn
8326,single_AGN_datasets/confirmed_single_AGN/QSO_002249.83+042628.6.fits,single_agn
1719,dual_AGN_datasets/train_data/6_with_AGN_14.fits,dual_agn
1498,dual_AGN_datasets/train_data/7_with_AGN_920.fits,dual_agn
5331,merger_datasets/train_data/3482-cutout-HSC-G-9834-pdr3_wide.fits,merger
5550,merger_datasets/train_data/1280-cutout-HSC-G-9804-pdr3_wide.fits,merger
7483,offset_AGN_datasets/train_data/2_with_AGN_786.fits,offset_agn
341,dual_AGN_datasets/train_data/8_with_AGN_1398.fits,dual_agn
312,dual_AGN_datasets/train_data/4_with_AGN_1250.fits,dual_agn
2856,empty_space_dataset/empty_space_train_data/ra_189.20865868827292_dec_-1.717305655970944.fits,empty_space
9604,single_AGN_datasets/confirmed_single_AGN/QSO_141641.71+002300.7.fits,single_agn
5332,merger_datasets/train_data/203-cutout-HSC-G-9319-pdr3_wide.fits,merger
7547,offset_AGN_datasets/train_data/2_with_AGN_533.fits,offset_agn
3394,empty_space_dataset/empty_space_train_data/ra_189.0833955303782_dec_-1.3952003928130492.fits,empty_space
3763,empty_space_dataset/empty_space_train_data/ra_189.35181658300976_dec_-1.5473056559709442.fits,empty_space
5133,merger_datasets/train_data/468-cutout-HSC-G-9562-pdr3_wide.fits,merger
1449,dual_AGN_datasets/train_data/6_with_AGN_373.fits,dual_agn
2680,empty_space_dataset/empty_space_train_data/ra_189.38760605669398_dec_-1.502568813865681.fits,empty_space
7265,offset_AGN_datasets/train_data/5_with_AGN_539.fits,offset_agn
