Unnamed: 0,file_name,classes
6992,offset_AGN_datasets/train_data/13_with_AGN_90.fits,offset_agn
111,dual_AGN_datasets/train_data/1_with_AGN_1391.fits,dual_agn
9024,single_AGN_datasets/confirmed_single_AGN/QSO_014645.17+040247.0.fits,single_agn
1758,dual_AGN_datasets/train_data/9_with_AGN_1353.fits,dual_agn
7255,offset_AGN_datasets/train_data/12_with_AGN_889.fits,offset_agn
7111,offset_AGN_datasets/train_data/4_with_AGN_125.fits,offset_agn
8788,single_AGN_datasets/confirmed_single_AGN/QSO_105039.20+004432.6.fits,single_agn
970,dual_AGN_datasets/train_data/2_with_AGN_1072.fits,dual_agn
9116,single_AGN_datasets/confirmed_single_AGN/UNK_012153.00-003207.7.fits,single_agn
8476,single_AGN_datasets/confirmed_single_AGN/QSO_085420.64-005821.9.fits,single_agn
1188,dual_AGN_datasets/train_data/2_with_AGN_863.fits,dual_agn
7160,offset_AGN_datasets/train_data/19_with_AGN_1258.fits,offset_agn
9848,single_AGN_datasets/confirmed_single_AGN/QSO_015349.68+012807.6.fits,single_agn
2441,empty_space_dataset/empty_space_train_data/ra_189.03865868827293_dec_-1.4578319717604178.fits,empty_space
4173,merger_datasets/train_data/5040-cutout-HSC-G-9374-pdr3_wide.fits,merger
7708,offset_AGN_datasets/train_data/8_with_AGN_977.fits,offset_agn
3504,empty_space_dataset/empty_space_train_data/ra_189.6649744777466_dec_-2.030463550707786.fits,empty_space
8454,single_AGN_datasets/confirmed_single_AGN/QSO_011926.06+010919.7.fits,single_agn
8390,single_AGN_datasets/confirmed_single_AGN/QSO_015650.28+005308.4.fits,single_agn
3876,empty_space_dataset/empty_space_train_data/ra_189.0655007935361_dec_-1.3594109191288388.fits,empty_space
830,dual_AGN_datasets/train_data/6_with_AGN_231.fits,dual_agn
3962,empty_space_dataset/empty_space_train_data/ra_188.94023763564135_dec_-1.377305655970944.fits,empty_space
9725,single_AGN_datasets/confirmed_single_AGN/QSO_123936.68-012254.4.fits,single_agn
9471,single_AGN_datasets/confirmed_single_AGN/UNK_133433.24-013825.3.fits,single_agn
5339,merger_datasets/train_data/6288-cutout-HSC-G-9862-pdr3_wide.fits,merger
3258,empty_space_dataset/empty_space_train_data/ra_189.68286921458872_dec_-1.3504635507077862.fits,empty_space
4352,merger_datasets/train_data/1315-cutout-HSC-G-9800-pdr3_wide.fits,merger
7659,offset_AGN_datasets/train_data/13_with_AGN_1161.fits,offset_agn
106,dual_AGN_datasets/train_data/4_with_AGN_1313.fits,dual_agn
6229,offset_AGN_datasets/train_data/20_with_AGN_431.fits,offset_agn
1226,dual_AGN_datasets/train_data/19_with_AGN_178.fits,dual_agn
8004,single_AGN_datasets/confirmed_single_AGN/UNK_122447.64-000712.5.fits,single_agn
2522,empty_space_dataset/empty_space_train_data/ra_189.74550079353608_dec_-1.377305655970944.fits,empty_space
7339,offset_AGN_datasets/train_data/7_with_AGN_1218.fits,offset_agn
2413,empty_space_dataset/empty_space_train_data/ra_188.97602710932557_dec_-1.6188846033393651.fits,empty_space
7548,offset_AGN_datasets/train_data/18_with_AGN_569.fits,offset_agn
3574,empty_space_dataset/empty_space_train_data/ra_189.5933955303782_dec_-1.5830951296551548.fits,empty_space
513,dual_AGN_datasets/train_data/6_with_AGN_422.fits,dual_agn
1725,dual_AGN_datasets/train_data/3_with_AGN_181.fits,dual_agn
9104,single_AGN_datasets/confirmed_single_AGN/QSO_011440.22+032502.8.fits,single_agn
5774,merger_datasets/train_data/5770-cutout-HSC-G-9859-pdr3_wide.fits,merger
4729,merger_datasets/train_data/4000-cutout-HSC-G-9351-pdr3_wide.fits,merger
2677,empty_space_dataset/empty_space_train_data/ra_189.4233955303782_dec_-1.2967793401814705.fits,empty_space
3704,empty_space_dataset/empty_space_train_data/ra_189.11023763564134_dec_-1.94098986649726.fits,empty_space
1178,dual_AGN_datasets/train_data/6_with_AGN_683.fits,dual_agn
1964,dual_AGN_datasets/train_data/1_with_AGN_1114.fits,dual_agn
1339,dual_AGN_datasets/train_data/10_with_AGN_29.fits,dual_agn
301,dual_AGN_datasets/train_data/9_with_AGN_723.fits,dual_agn
6489,offset_AGN_datasets/train_data/1_with_AGN_1193.fits,offset_agn
9921,single_AGN_datasets/confirmed_single_AGN/QSO_014939.50+001841.8.fits,single_agn
5945,merger_datasets/train_data/1453-cutout-HSC-G-9800-pdr3_wide.fits,merger
5913,merger_datasets/train_data/4708-cutout-HSC-G-9372-pdr3_wide.fits,merger
6089,offset_AGN_datasets/train_data/5_with_AGN_33.fits,offset_agn
310,dual_AGN_datasets/train_data/8_with_AGN_798.fits,dual_agn
6331,offset_AGN_datasets/train_data/13_with_AGN_909.fits,offset_agn
3734,empty_space_dataset/empty_space_train_data/ra_189.74550079353608_dec_-1.7352003928130495.fits,empty_space
9532,single_AGN_datasets/confirmed_single_AGN/QSO_001610.79+013608.0.fits,single_agn
2392,empty_space_dataset/empty_space_train_data/ra_189.1549744777466_dec_-1.8515161822867336.fits,empty_space
1588,dual_AGN_datasets/train_data/7_with_AGN_901.fits,dual_agn
6438,offset_AGN_datasets/train_data/18_with_AGN_1324.fits,offset_agn
5192,merger_datasets/train_data/1554-cutout-HSC-G-9806-pdr3_wide.fits,merger
5000,merger_datasets/train_data/2720-cutout-HSC-G-9594-pdr3_wide.fits,merger
4738,merger_datasets/train_data/880-cutout-HSC-G-9804-pdr3_wide.fits,merger
3644,empty_space_dataset/empty_space_train_data/ra_189.7812902672203_dec_-2.021516182286734.fits,empty_space
9339,single_AGN_datasets/confirmed_single_AGN/QSO_012733.02+005931.6.fits,single_agn
2430,empty_space_dataset/empty_space_train_data/ra_189.1370797409045_dec_-1.4936214454446284.fits,empty_space
3216,empty_space_dataset/empty_space_train_data/ra_189.32497447774662_dec_-1.3325688138656808.fits,empty_space
4689,merger_datasets/train_data/3640-cutout-HSC-G-9594-pdr3_wide.fits,merger
4356,merger_datasets/train_data/7471-cutout-HSC-G-9620-pdr3_wide.fits,merger
3878,empty_space_dataset/empty_space_train_data/ra_189.74550079353608_dec_-1.842568813865681.fits,empty_space
7949,offset_AGN_datasets/train_data/9_with_AGN_1352.fits,offset_agn
2320,empty_space_dataset/empty_space_train_data/ra_189.07444816195715_dec_-1.4578319717604178.fits,empty_space
9451,single_AGN_datasets/confirmed_single_AGN/QSO_012929.53+021315.7.fits,single_agn
4090,merger_datasets/train_data/2404-cutout-HSC-G-9317-pdr3_wide.fits,merger
6644,offset_AGN_datasets/train_data/0_with_AGN_175.fits,offset_agn
9554,single_AGN_datasets/confirmed_single_AGN/QSO_011708.28-001840.9.fits,single_agn
1966,dual_AGN_datasets/train_data/1_with_AGN_8.fits,dual_agn
75,dual_AGN_datasets/train_data/3_with_AGN_1197.fits,dual_agn
9834,single_AGN_datasets/confirmed_single_AGN/QSO_144901.10+000832.4.fits,single_agn
8914,single_AGN_datasets/confirmed_single_AGN/QSO_105300.93+001329.8.fits,single_agn
2801,empty_space_dataset/empty_space_train_data/ra_189.62023763564136_dec_-1.7799372349183127.fits,empty_space
3532,empty_space_dataset/empty_space_train_data/ra_189.5933955303782_dec_-1.3862530243919968.fits,empty_space
5666,merger_datasets/train_data/5179-cutout-HSC-G-9616-pdr3_wide.fits,merger
4682,merger_datasets/train_data/4332-cutout-HSC-G-9351-pdr3_wide.fits,merger
5936,merger_datasets/train_data/2712-cutout-HSC-G-9593-pdr3_wide.fits,merger
4042,merger_datasets/train_data/44-cutout-HSC-G-9317-pdr3_wide.fits,merger
9593,single_AGN_datasets/confirmed_single_AGN/QSO_101112.36-010416.0.fits,single_agn
6097,offset_AGN_datasets/train_data/13_with_AGN_925.fits,offset_agn
4044,merger_datasets/train_data/5986-cutout-HSC-G-9860-pdr3_wide.fits,merger
3249,empty_space_dataset/empty_space_train_data/ra_189.47707974090451_dec_-1.2252003928130493.fits,empty_space
9743,single_AGN_datasets/confirmed_single_AGN/QSO_105520.04-014409.2.fits,single_agn
6564,offset_AGN_datasets/train_data/9_with_AGN_386.fits,offset_agn
3211,empty_space_dataset/empty_space_train_data/ra_189.5755007935361_dec_-1.8336214454446282.fits,empty_space
2668,empty_space_dataset/empty_space_train_data/ra_189.02971131985188_dec_-1.3325688138656808.fits,empty_space
986,dual_AGN_datasets/train_data/9_with_AGN_1192.fits,dual_agn
9365,single_AGN_datasets/confirmed_single_AGN/UNK_012533.67-003243.0.fits,single_agn
4280,merger_datasets/train_data/3374-cutout-HSC-G-9591-pdr3_wide.fits,merger
101,dual_AGN_datasets/train_data/4_with_AGN_206.fits,dual_agn
1486,dual_AGN_datasets/train_data/7_with_AGN_1218.fits,dual_agn
594,dual_AGN_datasets/train_data/13_with_AGN_652.fits,dual_agn
9542,single_AGN_datasets/confirmed_single_AGN/UNK_122043.21-013215.3.fits,single_agn
5042,merger_datasets/train_data/4589-cutout-HSC-G-9617-pdr3_wide.fits,merger
1901,dual_AGN_datasets/train_data/2_with_AGN_326.fits,dual_agn
1258,dual_AGN_datasets/train_data/15_with_AGN_64.fits,dual_agn
5779,merger_datasets/train_data/4813-cutout-HSC-G-9376-pdr3_wide.fits,merger
5551,merger_datasets/train_data/1042-cutout-HSC-G-9563-pdr3_wide.fits,merger
5549,merger_datasets/train_data/1148-cutout-HSC-G-9804-pdr3_wide.fits,merger
4620,merger_datasets/train_data/3500-cutout-HSC-G-9835-pdr3_wide.fits,merger
1205,dual_AGN_datasets/train_data/8_with_AGN_1177.fits,dual_agn
5749,merger_datasets/train_data/632-cutout-HSC-G-9559-pdr3_wide.fits,merger
1175,dual_AGN_datasets/train_data/5_with_AGN_518.fits,dual_agn
2257,empty_space_dataset/empty_space_train_data/ra_188.9491850040624_dec_-1.8515161822867336.fits,empty_space
9724,single_AGN_datasets/confirmed_single_AGN/QSO_102616.51-013913.3.fits,single_agn
2504,empty_space_dataset/empty_space_train_data/ra_189.5128692145887_dec_-1.2252003928130493.fits,empty_space
948,dual_AGN_datasets/train_data/15_with_AGN_414.fits,dual_agn
6663,offset_AGN_datasets/train_data/2_with_AGN_47.fits,offset_agn
6538,offset_AGN_datasets/train_data/5_with_AGN_1129.fits,offset_agn
2968,empty_space_dataset/empty_space_train_data/ra_189.67392184616767_dec_-1.60098986649726.fits,empty_space
9982,single_AGN_datasets/confirmed_single_AGN/QSO_005835.24+044935.6.fits,single_agn
2073,empty_space_dataset/empty_space_train_data/ra_188.9491850040624_dec_-1.6904635507077863.fits,empty_space
9800,single_AGN_datasets/confirmed_single_AGN/QSO_011339.39-003009.3.fits,single_agn
833,dual_AGN_datasets/train_data/2_with_AGN_504.fits,dual_agn
9005,single_AGN_datasets/confirmed_single_AGN/QSO_002539.22+000758.8.fits,single_agn
5241,merger_datasets/train_data/784-cutout-HSC-G-9805-pdr3_wide.fits,merger
6337,offset_AGN_datasets/train_data/18_with_AGN_136.fits,offset_agn
6286,offset_AGN_datasets/train_data/5_with_AGN_891.fits,offset_agn
7615,offset_AGN_datasets/train_data/19_with_AGN_197.fits,offset_agn
8181,single_AGN_datasets/confirmed_single_AGN/QSO_004859.02+013321.7.fits,single_agn
8504,single_AGN_datasets/confirmed_single_AGN/QSO_123216.46-014006.3.fits,single_agn
3339,empty_space_dataset/empty_space_train_data/ra_189.32497447774662_dec_-2.057305655970944.fits,empty_space
9818,single_AGN_datasets/confirmed_single_AGN/QSO_113508.09-000319.1.fits,single_agn
7391,offset_AGN_datasets/train_data/9_with_AGN_458.fits,offset_agn
4593,merger_datasets/train_data/3098-cutout-HSC-G-9593-pdr3_wide.fits,merger
5288,merger_datasets/train_data/7315-cutout-HSC-G-9376-pdr3_wide.fits,merger
8963,single_AGN_datasets/confirmed_single_AGN/QSO_000529.95+012534.3.fits,single_agn
7461,offset_AGN_datasets/train_data/3_with_AGN_173.fits,offset_agn
1565,dual_AGN_datasets/train_data/6_with_AGN_435.fits,dual_agn
5465,merger_datasets/train_data/4463-cutout-HSC-G-9613-pdr3_wide.fits,merger
