Unnamed: 0,file_name,classes,balance
9554,single_AGN_datasets/confirmed_single_AGN/QSO_011708.28-001840.9.fits,single_agn,"(7499.25, 9999.0]"
6946,offset_AGN_datasets/train_data/2_with_AGN_669.fits,offset_agn,"(4999.5, 7499.25]"
9462,single_AGN_datasets/confirmed_single_AGN/UNK_013703.27-000137.7.fits,single_agn,"(7499.25, 9999.0]"
6006,offset_AGN_datasets/train_data/19_with_AGN_1271.fits,offset_agn,"(4999.5, 7499.25]"
3282,empty_space_dataset/empty_space_train_data/ra_189.56655342511505_dec_-1.377305655970944.fits,empty_space,"(2499.75, 4999.5]"
7586,offset_AGN_datasets/train_data/8_with_AGN_464.fits,offset_agn,"(7499.25, 9999.0]"
8719,single_AGN_datasets/confirmed_single_AGN/QSO_145114.14-001421.0.fits,single_agn,"(7499.25, 9999.0]"
6964,offset_AGN_datasets/train_data/12_with_AGN_1186.fits,offset_agn,"(4999.5, 7499.25]"
3808,empty_space_dataset/empty_space_train_data/ra_189.2355007935361_dec_-1.3683582875498914.fits,empty_space,"(2499.75, 4999.5]"
4087,merger_datasets/train_data/401-cutout-HSC-G-9559-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
5129,merger_datasets/train_data/2731-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
2876,empty_space_dataset/empty_space_train_data/ra_189.4412902672203_dec_-1.672568813865681.fits,empty_space,"(2499.75, 4999.5]"
529,dual_AGN_datasets/train_data/10_with_AGN_128.fits,dual_agn,"(-9.999, 2499.75]"
2021,empty_space_dataset/empty_space_train_data/ra_189.0028692145887_dec_-1.5920424980762073.fits,empty_space,"(-9.999, 2499.75]"
9109,single_AGN_datasets/confirmed_single_AGN/QSO_085640.08+000621.8.fits,single_agn,"(7499.25, 9999.0]"
3590,empty_space_dataset/empty_space_train_data/ra_189.2712902672203_dec_-1.8336214454446282.fits,empty_space,"(2499.75, 4999.5]"
1200,dual_AGN_datasets/train_data/1_with_AGN_1344.fits,dual_agn,"(-9.999, 2499.75]"
1116,dual_AGN_datasets/train_data/3_with_AGN_909.fits,dual_agn,"(-9.999, 2499.75]"
1420,dual_AGN_datasets/train_data/2_with_AGN_475.fits,dual_agn,"(-9.999, 2499.75]"
3716,empty_space_dataset/empty_space_train_data/ra_189.20865868827292_dec_-1.60098986649726.fits,empty_space,"(2499.75, 4999.5]"
6894,offset_AGN_datasets/train_data/5_with_AGN_952.fits,offset_agn,"(4999.5, 7499.25]"
7242,offset_AGN_datasets/train_data/12_with_AGN_1365.fits,offset_agn,"(4999.5, 7499.25]"
9210,single_AGN_datasets/confirmed_single_AGN/QSO_142252.20+001916.0.fits,single_agn,"(7499.25, 9999.0]"
8268,single_AGN_datasets/confirmed_single_AGN/QSO_003251.42+044536.4.fits,single_agn,"(7499.25, 9999.0]"
761,dual_AGN_datasets/train_data/2_with_AGN_1374.fits,dual_agn,"(-9.999, 2499.75]"
8786,single_AGN_datasets/confirmed_single_AGN/QSO_005924.30+010507.7.fits,single_agn,"(7499.25, 9999.0]"
6764,offset_AGN_datasets/train_data/5_with_AGN_602.fits,offset_agn,"(4999.5, 7499.25]"
7109,offset_AGN_datasets/train_data/5_with_AGN_1023.fits,offset_agn,"(4999.5, 7499.25]"
1591,dual_AGN_datasets/train_data/3_with_AGN_997.fits,dual_agn,"(-9.999, 2499.75]"
6145,offset_AGN_datasets/train_data/17_with_AGN_337.fits,offset_agn,"(4999.5, 7499.25]"
6130,offset_AGN_datasets/train_data/15_with_AGN_118.fits,offset_agn,"(4999.5, 7499.25]"
978,dual_AGN_datasets/train_data/7_with_AGN_928.fits,dual_agn,"(-9.999, 2499.75]"
3077,empty_space_dataset/empty_space_train_data/ra_189.70971131985186_dec_-1.3146740770235756.fits,empty_space,"(2499.75, 4999.5]"
3381,empty_space_dataset/empty_space_train_data/ra_189.74550079353608_dec_-1.3325688138656808.fits,empty_space,"(2499.75, 4999.5]"
3322,empty_space_dataset/empty_space_train_data/ra_189.02971131985188_dec_-1.9588846033393652.fits,empty_space,"(2499.75, 4999.5]"
3225,empty_space_dataset/empty_space_train_data/ra_189.09234289879925_dec_-1.5473056559709442.fits,empty_space,"(2499.75, 4999.5]"
4192,merger_datasets/train_data/7142-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
9691,single_AGN_datasets/confirmed_single_AGN/QSO_014234.31+002216.7.fits,single_agn,"(7499.25, 9999.0]"
1794,dual_AGN_datasets/train_data/6_with_AGN_1100.fits,dual_agn,"(-9.999, 2499.75]"
2565,empty_space_dataset/empty_space_train_data/ra_189.24444816195714_dec_-2.030463550707786.fits,empty_space,"(2499.75, 4999.5]"
7671,offset_AGN_datasets/train_data/0_with_AGN_656.fits,offset_agn,"(7499.25, 9999.0]"
845,dual_AGN_datasets/train_data/1_with_AGN_1274.fits,dual_agn,"(-9.999, 2499.75]"
8112,single_AGN_datasets/confirmed_single_AGN/QSO_092156.38-000202.4.fits,single_agn,"(7499.25, 9999.0]"
6161,offset_AGN_datasets/train_data/0_with_AGN_665.fits,offset_agn,"(4999.5, 7499.25]"
4803,merger_datasets/train_data/592-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
8635,single_AGN_datasets/confirmed_single_AGN/QSO_123750.64-002316.8.fits,single_agn,"(7499.25, 9999.0]"
5388,merger_datasets/train_data/751-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
7638,offset_AGN_datasets/train_data/11_with_AGN_402.fits,offset_agn,"(7499.25, 9999.0]"
7623,offset_AGN_datasets/train_data/0_with_AGN_49.fits,offset_agn,"(7499.25, 9999.0]"
1282,dual_AGN_datasets/train_data/3_with_AGN_925.fits,dual_agn,"(-9.999, 2499.75]"
538,dual_AGN_datasets/train_data/0_with_AGN_748.fits,dual_agn,"(-9.999, 2499.75]"
3461,empty_space_dataset/empty_space_train_data/ra_189.19076395143082_dec_-1.5473056559709442.fits,empty_space,"(2499.75, 4999.5]"
8956,single_AGN_datasets/confirmed_single_AGN/UNK_142643.85-001026.7.fits,single_agn,"(7499.25, 9999.0]"
1065,dual_AGN_datasets/train_data/1_with_AGN_460.fits,dual_agn,"(-9.999, 2499.75]"
9263,single_AGN_datasets/confirmed_single_AGN/QSO_125133.67-004337.8.fits,single_agn,"(7499.25, 9999.0]"
2221,empty_space_dataset/empty_space_train_data/ra_189.2712902672203_dec_-1.2788846033393653.fits,empty_space,"(-9.999, 2499.75]"
5127,merger_datasets/train_data/5749-cutout-HSC-G-9858-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
5002,merger_datasets/train_data/6966-cutout-HSC-G-9376-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
9134,single_AGN_datasets/confirmed_single_AGN/QSO_123929.24+003304.6.fits,single_agn,"(7499.25, 9999.0]"
412,dual_AGN_datasets/train_data/4_with_AGN_813.fits,dual_agn,"(-9.999, 2499.75]"
7299,offset_AGN_datasets/train_data/18_with_AGN_67.fits,offset_agn,"(4999.5, 7499.25]"
2154,empty_space_dataset/empty_space_train_data/ra_189.67392184616767_dec_-1.6815161822867335.fits,empty_space,"(-9.999, 2499.75]"
4052,merger_datasets/train_data/6483-cutout-HSC-G-9856-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
2841,empty_space_dataset/empty_space_train_data/ra_189.76339553037818_dec_-1.6188846033393651.fits,empty_space,"(2499.75, 4999.5]"
2634,empty_space_dataset/empty_space_train_data/ra_189.3070797409045_dec_-1.4220424980762072.fits,empty_space,"(2499.75, 4999.5]"
9172,single_AGN_datasets/confirmed_single_AGN/QSO_015155.59+005037.2.fits,single_agn,"(7499.25, 9999.0]"
5234,merger_datasets/train_data/2906-cutout-HSC-G-9346-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
30,dual_AGN_datasets/train_data/6_with_AGN_925.fits,dual_agn,"(-9.999, 2499.75]"
4985,merger_datasets/train_data/4025-cutout-HSC-G-9345-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
675,dual_AGN_datasets/train_data/0_with_AGN_582.fits,dual_agn,"(-9.999, 2499.75]"
9121,single_AGN_datasets/confirmed_single_AGN/QSO_003448.20+043710.6.fits,single_agn,"(7499.25, 9999.0]"
9937,single_AGN_datasets/confirmed_single_AGN/QSO_092030.98-013253.2.fits,single_agn,"(7499.25, 9999.0]"
8429,single_AGN_datasets/confirmed_single_AGN/QSO_004514.12-002019.4.fits,single_agn,"(7499.25, 9999.0]"
6268,offset_AGN_datasets/train_data/9_with_AGN_324.fits,offset_agn,"(4999.5, 7499.25]"
7881,offset_AGN_datasets/train_data/14_with_AGN_441.fits,offset_agn,"(7499.25, 9999.0]"
3266,empty_space_dataset/empty_space_train_data/ra_189.22655342511504_dec_-2.057305655970944.fits,empty_space,"(2499.75, 4999.5]"
2697,empty_space_dataset/empty_space_train_data/ra_189.1549744777466_dec_-1.9678319717604178.fits,empty_space,"(2499.75, 4999.5]"
7450,offset_AGN_datasets/train_data/4_with_AGN_372.fits,offset_agn,"(4999.5, 7499.25]"
5937,merger_datasets/train_data/2617-cutout-HSC-G-9588-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
5555,merger_datasets/train_data/7085-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
9542,single_AGN_datasets/confirmed_single_AGN/UNK_122043.21-013215.3.fits,single_agn,"(7499.25, 9999.0]"
8847,single_AGN_datasets/confirmed_single_AGN/UNK_090936.76+004444.0.fits,single_agn,"(7499.25, 9999.0]"
9559,single_AGN_datasets/confirmed_single_AGN/QSO_011831.92+012028.4.fits,single_agn,"(7499.25, 9999.0]"
4025,merger_datasets/train_data/532-cutout-HSC-G-9560-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
